,text
8024,best part of that James Cameron joke
8082,for my
8491,best movie
8555,best
8558,for
8581,you know I love watching
8662,best
8693,best thing to ever exist
8729,best
8745,best dressed
8785,best hosts
8804,best award show hosts ever
8807,best episode of SNL ever
8841,best life choice ever
8883,best dressed
8911,best 'cause everyone gets wasted
8940,like watching cause
9003,best friends
9006,what happens when you let actual funny people host
9079,best friends with me
9150,best dressed
9211,best funniest host ever
9215,best hosts from the
9372,best award
9389,best
9416,the cutest couple
9427,best
9449,Best Motion Picture
9554,best hosts that I can recall
9572,best hosts ever
9588,best hosts ever
9657,best
9701,best
9801,Best Red Carpet Quotes From Tina Fey
9875,Best Red Carpet Quotes From Tina Fey
9894,a while since I LOL'd at an
9899,best hosts ever
9907,already better than the last 5 years of
9913,best friend
9944,so awkward like its her first
9945,best part of
9997,best friends with Tina Fey
10088,best
10188,best hosts the Golden Globes have ever had
10253,best facial hair of the night
10294,Can Tina and Amy host EVERY
10302,Best award hosts
10345,best
10384,best
10398,best hosts ever
10443,best so far
10492,best hosts
10613,terribly worried about eating dinner then accepting an
10636,every
10659,best combination lol
10660,every
10667,best les Mis rendition ever
10706,every
10851,best pairing of hosts ever
10865,Best humor on award show in years
10931,best part about the
10934,Best hosts in the history of award show hosts
10937,best
10989,best hosts ever
10997,best choices
11002,best opening to an awards show I 've ever seen
11080,best friends Tina Fey and Amy Poehler hosting the Golden Globes
11107,the Golden Globes better than most shows because
11122,best hosts
11209,best dressed
11244,best idea ever
11247,best opening of any awards show in recent memory
11279,best
11327,best hosts ever
11337,the first time I 've ever laughed at an
11436,best dressed tonight
11582,best Golden Globes in the history of Golden Globes
11639,best choices to host the golden globes
11659,best hosts of
11664,god I love
11671,best host 's ever
11675,best hosts ever
11678,best hosts of
11689,best opening ever
11779,best friends
11806,best hosting team ever
11861,what if leo won an
11875,best dressed
11901,put can Fey and Poehler write all
11936,best thing to ever happen at the Golden Globes
11959,best dressed at the Golden Globes
12023,best thing to ever happen to the
12061,best supporting actor category
12078,Amy Poehler and Tina Fey to host EVERY
12146,when they get comedians to host
12157,to all
12236,best supporting actor
12350,Best Supporting Actor in a Motion Picture
12363,And a great pair to present the first
12370,Best Supporting Actor in a Motion Picture
12373,Best Supporting Actor in a Motion Picture
12378,best supporting actor in a drama
12384,best friends or something
12389,best dressed
12404,its first
12407,First
12461,best Golden Globes Hosts
12495,best opening joke monologue thingy ever
12508,best supporting actor
12517,best opening to an awards show I 've ever seen
12607,best performance since Shane Vereen against the Texans
12633,best supporting actors
12647,'s give the
12657,that
12702,watching
12717,best decision the
12730,First
12748,best supporting actor
12789,that
12885,at jokes during
12889,best jokes of the night
12957,best supporting
13029,best hosting job I 've ever seen on any awards show
13046,best dressed at the Golden Globes
13089,Best Supporting Actor
13098,best or just only soul patch in the
13113,Best Supporting Actor in a Motion Picture
13141,best hosts ever
13142,Best Supporting Actor in a Motion Picture
13206,two nominees for the same
13213,Best Performance By A Dramatic Actor Pretending To Be Okay With Jokes About Them
13250,best thing ever
13374,Best Supporting Actor in a Motion Picture
13379,an
13389,every
13413,Best Supporting Actor
13416,best opening to the Golden Globes ever
13480,best thing to happen to the golden globes
13484,best hosts to ever host the golden globes
13491,best @rickygervais at the golden globes please
13505,an
13514,best at the Golden Globes
13522,an
13547,best supporting actor
13563,Best Supporting Actor in a Motion Picture
13566,Best Supporting Actor in a Motion Picture
13589,Lucy Liu gets my unique
13606,best
13614,best supporting actor
13630,that
13632,this
13642,that
13651,it 's first
13655,best thing about Django Unchained
13665,Best Supporting Actor Christoph Waltz
13729,best part of Django Unchained
13732,best supporting actor award
13738,Best Supporting Actor
13767,Christophe to Waltz away with this
13800,That
13820,the first
13866,The only people who should ever be allowed to host
13889,Do
13921,off strong with Christoph Waltz winning the first
13944,best thing ever
13984,an
13986,Django
14001,If its an
14020,Best Supporting Actor in
14060,to do a Tarentino movie again since it guarantees him an
14086,DjangoUnchained 1st
14102,another
14104,christoph waltz accepting this
14133,this
14160,best
14168,best supporting actor
14185,best
14199,the most laughing out loud I 've ever done at an
14204,best
14209,Best Supporting Actor
14210,Best Supporting Actor
14220,GoldenGlobes No
14257,best actor alive
14258,best decision you 've ever made
14296,best suppporting actor
14321,already my favorite
14322,again of a
14355,Totally deserving of the
14367,Best Supporting Actor in a Motion Picture
14370,First
14371,Kate Hudson presenting an
14455,best opening to the Golden Globes ever
14490,best dressed
14511,best supporting actor
14524,that about
14542,an
14547,best supporting actor
14554,Django Unchained grabs the first
14560,best or just only soul patch in the
14570,anyone at this
14574,best supporter actor
14589,best supporting actor
14595,Best Supporting Actor award
14619,best thing about DJANGO UNCHAINED
14623,best supporting actor
14635,best hosts
14669,Leo deserved the
14670,best supporting actor
14671,best
14678,best supporting actor
14684,best supporting actor
14690,the
14691,movies and
14693,best part
14706,best supporting actor
14711,the first
14768,best episode of
14832,with
14841,First
14845,a fucking
14862,up
14903,Now that someone 's won an
14915,best supporting actor
14919,When 's the
14938,First
14942,best supporting actress in a series
14951,the silver lining to that
14956,best ever.#nbcphiladelphia
14999,any
15012,best supporting actor
15025,best of anything ever
15033,Still only like watching
15070,best friends with them
15093,best actors ca n't speak in public on their own
15107,best
15119,best Amy Adams could come up with
15127,The golden globes
15132,golden globes aka my kind of
15139,best supporting actor
15170,best
15176,an
15177,Women from SNL should host every
15192,best supporting actor
15194,best dressed
15222,best
15231,every
15243,Best Supporting Actor in a Motion Picture
15273,up the running order for these
15331,Best
15390,weird to see Dennis Quaid at the Randy Quaid of
15424,Waltz very deserving of that
15435,to attend an
15440,Best
15445,best bad guy ever
15447,that the Golden Globe
15464,33by34 goals is n't going to be to watch more
15470,getting this
15487,best supporting actress
15499,First
15527,Women from SNL should host every
15549,who never comes to
15565,I was famous just so I could dress up for every
15571,the first
15573,first
15581,that
15590,DowntonAbbey
15608,best
15611,best friends
15673,every
15703,best
15732,best speech of the night
15767,that the Golden Globe
15811,Best Supporting Actor in a Motion Picture
15817,Best Supporting Actor
15884,best supporting film actor
15902,to the golden globes and you get an
15907,best supporting film actor
15925,best
15926,best TV actress
15996,best supporting actress in a drama
15998,Other
16007,best supporting actress award
16024,sorry @LeoDiCaprio you 'll get an
16052,the
16054,New
16076,why they say they accept the award in their behalf its not their
16081,best ever
16125,best supporting actor at the
16135,best
16137,an
16139,best
16165,best support actor in movies
16169,Maggie Smith had sent Daisy to accept the
16207,every
16229,when was the last time downton abby 's maggie smith was present in Hollywood to accept an
16245,if I was ever nominated for an
16246,best supporting actor at the
16286,best looking ANYTHING at the
16297,best
16323,when someone is n't there to accept their
16339,with us tonight to accept this
16346,best supporting actor at the
16358,best actor in Django
16379,up for the same
16386,best in years
16410,here so we 're going to give the
16444,best speech from the Golden Globes
16477,best supporting actor at
16481,best supporting actor but Christoph Waltz
16492,best it 'll get tonight
16498,an undeserved journey to
16503,commentary on every
16508,best
16524,an
16525,best dressed
16550,her
16553,we accept this
16555,Best Supporting Actor Golden Globe award
16566,best actress in a musical
16574,best supporting actress in a tv series
16603,best supporting actor at the
16609,an
16612,Way to go Django Unchained kicks off the 1st
16650,when was the last time downton abby 's maggie smith was present in Hollywood to accept an
16707,a break with these
16712,best ever
16726,best supporting actor
16793,Best Actress in a TV series goes to Maggie Smith
16810,best dressed
16813,best supporting actor at
16861,best supporting actor tonight
16886,As the night 's first
16888,best
16889,for
16901,best ending to an acceptance speech ever
16955,best supporting actor at the
16967,Maggie Smith could not be there to accept the
16982,to accept an
16985,to your
16989,best imitation of a
17010,best or just only soul patch in the
17011,with us tonight to accept this
17014,best decision the
17035,to win an
17040,best dressed
17057,to accept his
17061,best bad guy ever
17069,him we need a Dowager Countess wins an
17106,best
17114,best @goldenglobes intro in years
17127,best
17135,best supporting actor
17139,GoldenGlobes No
17145,to be above the glitz and glamor of American
17153,best supporting actor at
17168,best supporting actor at
17192,best supporting film actor
17193,best and worst
17210,best supporting actor at
17212,best supporting actor at
17252,best supporting actor at the
17265,best supporting actor at
17279,making almost every
17292,Best opening to an award show that i 've seen in a long time
17294,amy and tina to host every
17304,Other
17322,"best supporting actor in Django Unchained 
 Maggie Smith wins best supporting TV actress in Downton Abbey"
17332,best part of Django Unchained
17340,best fashion accessory at the golden globes this year
17346,best bad guy ever
17377,best supporting actor at
17452,best part of Django Unchained
17484,Best Supporting Actor Golden Globe award
17540,best opening to the Golden Globes ever
17610,best
17618,Amy Poehler and Tina Fey should just host every
17625,best opening in a very
17635,best hashtag
17641,Maggie Smith had sent Daisy to accept the
17659,Trader Joe 's PB cups
17671,this
17675,this
17696,best supporting actor
17714,best supporting actor
17760,best dressed
17774,to host an
17777,best hosts ever
17793,the first
17812,this
17825,best supporting actor at
17837,best friends are
17866,no globes on this Golden Globe
17896,a well deserved
17902,the fun
17907,best because they remind me that the oscars will be on soon
17929,If you 're ever up for an
17947,making almost every
17976,best supporting actor at
17981,to give DiCaprio an
18007,NEVER at
18036,him every
18045,Well deserved
18050,The only thing better than
18059,Can we just give Dame Maggie a lifetime achievement
18100,this
18129,making almost every
18143,Christoph Waltz well deserved
18168,best of British at the Golden Globes
18199,the
18217,best awards show openings ever
18227,best hashtag
18234,Maggie Smith had sent Daisy to accept the
18237,goldenglobes bring on
18260,best supporting actor at
18272,an
18275,best opening EVER
18312,best actor
18319,like they just showed up from an 80s porn star
18320,best coasters
18371,best supporting actress
18374,Christoph Waltz in Django takes home the first
18382,the Leni Riefenstahl
18437,best dressed
18440,best actor
18488,Best Supporting Actress & amp
18509,the first
18521,this
18532,this
18550,this
18551,how obsessed I am with
18556,the
18568,this
18603,to finish my homework in time to watch an
18628,best thing in
18633,Best award show opening in a long time
18640,an
18666,best ever
18683,best supporting actor at the
18713,best
18715,this
18782,the first
18811,best to make it to the Golden Globes to represent her movie SLP
18843,best speech in the history of speeches if she wins
18844,Maggie Smith no show for her
18861,best friends
18885,making almost every
18924,best momentsUSA TODAYGlitz
18946,best momentsUSA TODAYGli
18954,off Hollywood
18955,off Hollywood
18958,best momentsUSA TODAYGli
18965,off Hollywood
18976,best momentsUSA TODAYGli
18983,off Hollywood
19023,best supporting actor
19062,her
19067,best old person somehow still in television
19119,best
19124,best supporting actor
19130,an
19132,best supporting actor
19169,off Hollywood
19178,off Hollywood
19186,best supporting actor at
19187,off Hollywood
19195,that the Hollywood
19199,off Hollywood
19204,Actually any
19215,recentnews Golden Globes kick off Hollywood
19255,best miniseries or TV movie
19297,show to
19320,best part is
19345,off Hollywood
19364,off Hollywood
19396,off Hollywood
19410,to watch Golden Globes and other
19432,off Hollywood
19435,best mini
19459,best supporting actor at
19476,the Leni Riefenstahl
19491,best choice
19501,best mini
19553,NEVER at
19569,it that Leonardo Dicaprio never gets an
19574,making almost every
19618,best
19649,best opening to the Golden Globes ever
19692,best line so far
19693,best miniseries/ tv movie
19714,this
19722,The love that the twitter feed for @goldenglobes updates before the
19736,BEST child of a celebrity
19739,Sarah Palin 's
19742,best mini
19804,special
19834,the
19840,best supporting film actor
19879,best male actor in a predominantly gay role
19908,the golden globes that was one of the most boring
19916,I apologize if you do n't care about the Golden Globes but until
19932,best thing ever
19941,colonial
19943,best show
19945,best episode of SNL ever
19981,best things of 2012
19990,best mini series/ TV movie
19991,best miniseries or TV movie
20018,what I 'd do without irrelevant
20031,best actress
20077,me insane if I won an
20082,best choice up there
20093,best mini
20099,best supporting actor at the golden globes
20136,making almost every
20156,best Miniseries
20225,best ever
20274,God
20275,best supporting actor
20296,best dress at the
20306,making almost every
20308,best part of Downton
20323,when was the last time downton abby 's maggie smith was present in Hollywood to accept an
20329,Best Supporting Actor in a Motion Picture
20342,the
20344,Best miniseries or TV movie award
20368,best supporting actor
20401,best TV movie
20432,GoldenGlobes where she received an honorary
20458,best mini series
20492,The
20498,best supporting actor
20501,best supporting actor at the
20541,best TV mini series
20546,best friend
20565,best series
20623,the
20729,the
20749,best miniseries
20768,best dressed
20798,@goldenglobes the
20809,if I was ever nominated for an
20832,making almost every
20875,best ever
20880,best supporting actor at the
20896,not all that into
20902,Accepting a group
20922,best mini
20943,an
20967,shitting experience to be up on stage for an
20981,the Golden Globes because its tv and movies but the Oscars are my favorite
21030,best supporting actor at
21036,such a different
21046,best mini
21053,best TV Movie
21064,best supporting actor
21085,Having a speech prepared when you win an
21130,wouldn'd screew @CMPunk of the superstar of the year
21143,of kramer winning a Tony
21155,Best TV movie or miniseries @HBO
21156,that the Golden Globe
21210,Tina Fey and Amy Poehler to host every
21214,best
21233,Best Score a half hour from now
21241,best show ever is on stage
21261,Getting from your table to the stage to accept an
21269,this
21281,pretty sure I have a soccer trophy that looks exactly like a golden globe
21301,to accept an
21307,best supporting actor
21319,any and every
21323,an
21340,Oh my god are all
21341,best Tv mini series or TV movie
21386,best supporting actor
21409,best supporting actor at
21426,Best monologue directed at a chair
21446,best mini
21473,an
21500,Drink whenever Maggie Smith wins
21515,another
21523,Liberals that mock Sarah Palin at
21536,Sarah Palin wanted to accept the
21545,this
21551,best supporting actress
21554,best miniseries at the
21573,I just love
21582,best dressed of the night
21616,best dressed list
21624,best moments
21630,best supporting actor at
21656,Best actress in a miniseries or TV movie
21671,glad Maggie Smith was n't there to accept the
21700,a wacky religion or an irrelevant
21705,best TV miniseries
21766,best supporting actor at the
21797,an
21857,mandy patinkin his
21867,best Sarah Palin impersonators
21887,that the Golden Globe
21944,best actress in a shitty movie
22012,her a
22080,best
22099,best miniseries at the
22117,off Hollywood
22134,off Hollywood
22135,off Hollywood
22147,off Hollywood
22177,an
22204,best dressed * at the Golden Globes
22212,off Hollywood
22221,best bit ever
22247,the
22330,'s give an
22336,Best TV Mini
22337,best part of the
22355,that
22373,To help accept Game Change
22407,a new era in
22412,making almost every
22416,Best Actress award in Game Change
22434,best supporting actor
22469,best picture over Lincoln
22478,best supporting actress
22482,bored with people who mention their children whenever they win an
22511,best actress award in the TV mini
22529,best actress in a miniseries at the
22534,best work
22547,best actress in a miniseries at the
22587,best actress in a mini
22621,making almost every
22629,that
22654,Best Supporting Actor Christoph Waltz
22684,this
22691,best TV Movie or mini series
22708,best joke so far
22712,SO last
22713,best hosts ever
22736,best friends
22740,best TV Movie or mini series
22775,best actress
22815,best actress in a mini
22829,an
22838,that
22871,TV
22902,shows at
22912,that
22975,best supporting actor
23025,best supporting actor at
23036,receive an
23058,best momentsUSA TO
23080,best actress in a TV movie or miniseries
23091,best actress in a TV Movie
23094,best actress in a TV Movie
23098,making almost every
23109,that
23115,best dressed at the
23120,best actress
23126,best Director
23181,best picture introductions
23183,best or just only soul patch in the
23190,I have never genuinely laughed this hard at an
23202,best actress in a mini
23209,that
23215,an
23227,an
23246,that
23248,best supporting actress
23259,Early
23274,Best actress
23293,best TV movie and Best Actress
23306,making almost every
23327,best miniseries
23333,best supporting actor at
23417,best
23521,best actress in a miniseries at the
23553,best actress in a mini
23611,best accessory on stage
23644,best comedy
23663,making almost every
23680,best comedy
23697,best miniseries
23735,an
23767,not a Hollywood
23782,best supporting actor
23786,best motion picture
23811,every
23821,best TV Movie or mini series
23828,best Life
23929,best actress in a mini
24013,best TV actress
24058,best friends ever
24081,best picture montage
24092,best supporting actor
24132,not a Hollywood
24139,best
24146,Best Stupid French Hats
24149,best mini
24298,best facial hair of the night
24306,best GG hosts ever
24318,Best Performance by an Actress
24356,Best Supporting Actor- you can
24432,To help accept Game Change
24480,best bodies
24636,best so far
24638,if Anne Hathaway does n't win an
24639,to win every
24649,an
24685,the sassy stereotype in the most overrated sitcom ever
24694,best camera shots
24739,an
24756,the
24768,best TV movie
24774,best comic material
24797,an
24811,best friends are
24856,it must win every
24894,Jennifer Lawrence given special
24911,best or just only soul patch in the
24914,best ever
24935,best supporting canine
24943,best TV Movie or mini series
24969,best dressed
24986,best supporting actress
25000,'s give an
25011,GameChange but Julianne 's acting was NOT
25015,making almost every
25037,best
25110,Best Actor.#Scream
25162,if I was ever nominated for an
25225,the
25264,best ever
25267,Best Motion Picture
25311,Its hard to feign gratitude when the studio bought you that
25321,best lines from their
25426,all future
25455,up
25498,best pronunciation of
25501,Can this whole
25567,an
25583,best thing about the golden globes
25600,best moments
25673,GoldenGlobes first
25690,that
25723,n't there to receive her
25742,this
25765,best host combo ever
25769,best Sarah Palin
25785,best actress in a mini
25799,best mini
25800,best hosts ever
25817,These
25845,if anyone during awards season will say Les Miserables without sounding brutally pretentious during
25871,home the first
25919,Best of luck tonight to one of our favorites @JennifLawrence _ on her
25958,best looks from the
26041,the RC Cola of
26046,best screenplay
26062,an
26067,best dressed on my list
26074,Twitter +
26080,best supporting actor award like he did Inglorious Basterds
26083,this
26092,best hosts
26106,it should not be this difficult to find a live stream of your
26115,best miniseries at the
26154,his
26180,best way to kick off the semester
26221,best dressed
26224,best ppl to hang out with
26240,@JovanHeer if I have the chance to go to any
26295,Christoph Waltz of
26328,best actress in mini
26378,best dressed list
26385,best dressed at the golden globes 2013
26430,the worst
26487,best female comedians out there
26502,n't there to receive her
26572,Golden Globes start
26657,weird to see Dennis Quaid at the Randy Quaid of
26672,best supporting actor
26699,an
26708,best supporting actor
26732,best supporting actress
26798,best mini series drama actress this year
26901,best thing about the Golden Globes
26902,Tis the
26931,Maggie Smith won the
26955,best friends
26959,every single
26960,best
26993,so awkward when you can hear everybody continue talking while someone presents an
27118,best hosts ever
27146,or any type of
27153,an
27235,best supporting actor at
27245,best part about the Golden Globes
27315,best part of the Golden Globes
27318,best thing about the Golden Globes
27355,best actress in mini
27356,Golden Globes start
27367,best supporting actor at
27379,going to the golden globes or any
27393,Golden Globes start
27410,best part so far
27420,its own
27457,best moments
27463,Golden Globes start
27489,@nbc Do n't run an ad 4 The Biggest Loser during an
27512,best thing about the Golden Globes
27522,best thing about the Golden Globes
27529,best thing about the Golden Globes
27599,best actress in mini
27619,to be like that during
27640,every single
27646,best supporting actress
27722,best song
27741,always the funniest
27797,best work in years
27825,weird to see Dennis Quaid at the Randy Quaid of
27928,best movies I have seen in awhile
27996,they have Maggie Smith win on every
28006,best exotic wtf
28010,best actress
28025,best
28038,best exotic marigold hotel wins
28043,this blue dress by Rosario but a ill daytime look for an
28135,this
28147,best thing
28183,Best Exotic Marigold Hotel
28220,Best Exotic Marigold Hotel
28232,best exotic marigold hotel
28302,best picture nominations already
28351,best dressed Kate Hudson
28400,best supporting actor
28422,the Leni Riefenstahl
28552,Golden Globes start
28609,best exotic marigold hotel
28623,Paul Rudd just won his
28661,best supporting actor at the
28682,best actor tv drama damian louis
28684,best hair award
28703,best exotic marigold hotel
28744,Christolph Waltz walked away with an
28754,best dresses
28892,an
28895,best show on television
28896,best actor
28916,best actress in a TV miniseries or movie
28961,an
29015,best series ever
29021,best male actor
29034,That
29087,best
29144,Best Actor in a TV Drama award
29189,best actor
29217,best
29234,GoldenGlobes for not giving Bryan Cranston the
29237,best exotic marigold hotel
29252,best TV actor
29259,every
29310,the
29361,Best Actor in a TV Series
29386,pretends to be English whenever accepting an
29432,the
29439,no
29484,an
29494,gay this is the longest i ever watched an
29507,every
29543,the
29553,best written Yelp review ever
29558,best reason not to watch the
29573,for an
29742,more likely to win an
29780,to accept their
29787,the
29811,Best Actor in a TV series or TV Movie
29846,best actor in a TV drama
29878,love
29880,Best Exotic Marigold Hotel
29898,every single
29917,best actor
29936,best supporting actor
29951,best Bryan Cranston impression
29960,that
29978,Best Actor in TV series
30006,best TV actor
30040,best actor award
30055,best actor
30070,the requirement you 'd take every
30099,my kind of
30129,best and worst
30136,best
30145,Golden Globes start
30147,best supporting actor at
30158,the most enjoyable of
30187,best actor
30214,that
30221,Best Actor in a TV Series
30224,why I feel happy when I see anything related to India at these
30243,best supporting actor in homeland
30265,Best Actor
30283,his
30286,best actor
30304,best actor in tv drama
30328,best part of the
30345,Now rich people who are thanking foreign people for giving them an
30353,best supporting actor
30418,best series actor
30429,best
30476,best series on tv
30493,best actor
30551,best uh
30638,Bryan Cranston 's
30661,best TV series
30676,best
30681,best dressed nominee
30683,best actor in a TV drama
30702,best person to watch the
30710,best supporting actor
30714,best drama
30718,Cranstons
30844,best
30917,ta love Live
30993,best awkward moment on an awards show
31026,best tv Series Drama
31038,best teleprompter performance
31080,Best choice
31102,best
31234,best teleprompter
31251,best TV series
31323,best TV series
31373,best series
31388,best journeys are always
31389,best drama
31429,best show on the tube
31444,best clip ever to represent Breaking Bad
31446,best supporting actor category that Christoph won
31460,best TV series either
31476,best Drama
31487,best actor in a TV series
31491,best movie
31498,best umm
31499,best
31534,best and why the TelePrompTer guy is sooooo
31548,that one that finally beats Breaking Bad at
31553,best tv something
31565,best actor
31567,best TV drama
31578,best tv series over Breaking Bad
31586,best
31587,completely overrated and Breaking Bad deserved that
31590,and the um
31604,best
31612,best
31613,best dress
31622,best TV series
31636,best
31643,best actor and drama at
31662,this
31665,best
31683,This golden globes
31695,best idea EVER
31696,Golden Globes start
31707,Golden Globes start
31711,Golden Globes start
31737,a la misma gente a Los Golden Globes
31754,best show on TV by miles
31763,best TV drama
31766,best drama
31780,best series
31783,best show on TV by miles
31787,of Homeland before
31792,Golden Globes start
31798,best show on TV by miles
31806,best
31817,best TV drama
31830,best show on television
31831,best TV drama
31877,this
31911,best awkward moment on an awards show
31913,best drama
31918,best TV drama
31919,best TV series drama
31941,best drama award
31949,best people to have no teleprompter
31975,best TV drama
31978,best show on television
31980,best humans
31995,best show ever
32011,this
32024,best drama series before they presented best actress in a drama series
32028,best
32030,best
32041,best two hosts
32044,best TV drama
32067,best if 'em
32068,what
32075,best awkward moment on an awards show
32097,best TV series
32101,best ca n't
32105,best show on tv despite what the
32136,best show I will probably never get around to seeing
32149,best drama
32157,This
32163,best
32168,best show on TV by miles
32172,best show on TV by miles
32203,best awkward moment on an awards show
32229,best drama series in
32234,best show on TV by miles
32239,best awkward moment on an awards show
32240,best
32241,best
32255,When they just said the
32277,best show on TV by miles
32314,best
32322,best show on TV by miles
32324,best actor in a TV drama
32332,best TV drama
32337,best
32341,best imitation of SNL 's Homeland sketch
32355,best performance
32374,when
32390,people in Heaven have better things to do than watch
32391,best show on TV by miles
32395,best TV series drama
32398,his
32406,best actor in TV drama
32407,If Leo does n't win an
32419,best TV drama series at
32426,best
32465,best Drama
32466,best tv drama
32467,best awkward moment on an awards show
32470,best ca n't
32480,best TV Drama
32486,best show on TV by miles
32497,best
32516,best
32522,best show in the history of TV
32533,best awkward moment on an awards show
32549,best show on TV by miles
32573,best
32580,best something
32586,Golden Globes start
32605,best drama
32612,Golden Globes start
32615,best drama and you know Danes will
32626,Golden Globes start
32645,Golden Globes start
32662,Golden Globes start
32675,best drama
32677,best drama series
32678,best show on TV by miles
32703,best
32715,best
32722,best
32731,best TV series drama
32741,I do n't understand this
32764,best
32776,best TV series
32805,best
32817,best show on TV by miles
32853,best show on TV by miles
32863,best show on TV by miles
32879,Best series on t.v
32883,best nominee to not win an award
32885,Best Drama series
32893,best
32913,best show on TV by miles
32924,best awkward moment on the Golden Globes ever
32927,Golden Globes start
32934,best drama on the Golden Globes
32941,best part of the Golden Globes
32945,best supporting actress or best supporting orgasm
32952,Golden Globes start
32959,Golden Globes start
32981,best actor in a drama at the Golden Globes in LA
32983,Golden Globes start
32985,best TV series
33004,best
33007,best because everyone is CRUNK
33009,an
33017,n't there to receive her
33034,best tv series
33048,best show on TV by miles
33097,best show on TV by miles
33122,best show on television
33126,best commercial break
33155,best drama
33161,best TV Drama
33179,best Drama series
33193,the
33207,best show on TV by miles
33210,best show on TV by miles
33217,best show on TV by miles
33218,best show on TV by miles
33249,best TV drama
33258,best acceptance speech
33259,best
33268,to accept his
33276,best TV series
33279,best boos in the world right now
33318,the Golden Globes by saying Taylor won her
33323,best thing about the Golden Globes
33370,best show on TV by miles
33396,best spoiling their own fucking show
33408,best show on TV by miles
33442,best TV drama
33458,Maggie Smith could not be there to accept the
33474,best show on TV by miles
33482,best show on TV by miles
33501,best uhhhh
33509,best uhhhh
33516,what the heck do celebrities talk about with each other at these
33530,best actress
33533,to be nominated for an
33562,best uhhhh
33563,best spoiling their own fucking show
33565,People that can blow me while being deported
33569,best
33573,best
33586,best show on TV by miles
33601,best proper acceptance speeches
33611,best show on TV by miles
33615,best Meryl
33622,too bad Maggie Smith was n't there to give an acceptance speech for her
33623,best uhhhh
33633,And the
33636,best
33638,best TV drama
33647,best pair to host a show
33686,best show on TV by miles
33713,best uhhhh
33714,n't there to receive her
33716,best
33720,best
33721,best uhhhh
33738,best
33753,best shows on tv
33766,best dressed
33776,best
33781,best TV drama
33783,GoldenGlobes Super cute Damian Lewis dedicating the
33794,best
33804,best TV series
33805,best supporting actress at the the golden globes
33835,Best show on TV not nominated
33858,best dressed list
33871,every
33874,best car commercials
33899,best uhhhh
33914,GoldenGlobes winning an
33916,This
33921,best TV drama
33929,best
33941,Bradley Cooper getting the
33965,best series
33986,all the
33991,best uhhhh
34005,best uhhhh
34021,best show on TV by miles
34039,best uhhhh
34089,every
34092,Julianne Moore getting that
34099,best spoiling their own fucking show
34104,best uhhhh
34123,like Mel Gibson should n't be allowed at
