text,extracted_award
rt @huffingtonpost christoph waltz wins best supporting actor at ,None | ['best supporting actor']
rt @vulture maggie smith wins best supporting actress in a tv show everyone playing tina and amys drinking game bottoms up ,None | ['best supporting actress']
christoph waltz wins best supporting actor in django unchainedmaggie smith wins best supporting tv actress in downton abbey,None | ['best supporting actor']
@goldenglobes christoph waltz and maggie smith kick the night off with best supporting actoractress wins ,None | None
rt @huffingtonpost christoph waltz wins best supporting actor at ,None | ['best supporting actor']
always bet on the dowager countess always maggie smith wins but isnt there to accept baller ,None | None
"faith in humanity rt @thr maggie smith wins the golden globe for best supporting actress tv for ""downton abbey"" ",None | None
golden globes im literally gonna cry every time les mis wins ,None | None
rt @movieline christoph waltz wins the golden globe for django unchained ,None | None
the lovely maggie smith wins for downton ,None | None
rt @thetimes maggie smith wins the golden globe for best supporting actress tv for her role in downton abbey ,None | None
i hate the but as long as the movie wins big ill be happy,None | None
rt @vulture maggie smith wins best supporting actress in a tv show everyone playing tina and amys drinking game bottoms up ,None | ['best supporting actress']
poor leo i really hope he wins something someday ,None | None
rt @huffingtonpost christoph waltz wins best supporting actor at ,None | ['best supporting actor']
rt @theatlanticwire maggie smith wins supporting actress foreigners living in america give award to foreigner who wont travel to america ,None | None
rt @gbprobst the golden globes are off to a good start tina fey and amy poehler were funny and charming christoph waltz wins a well deserved award,None | None
i really just hope silver linings playbook wins something ,None | None
rt @vulture maggie smith wins best supporting actress in a tv show everyone playing tina and amys drinking game bottoms up ,None | ['best supporting actress']
rt @thetimes maggie smith wins the golden globe for best supporting actress tv for her role in downton abbey ,None | None
rt @huffingtonpost christoph waltz wins best supporting actor at ,None | ['best supporting actor']
 wins wont host next year ,None | None
rt @gcdb he wins congratulations to christoph ,None | None
rt @huffingtonpost christoph waltz wins best supporting actor at ,None | ['best supporting actor']
maggie smith wins best supporting actress and im 1for1 a pretty obvious pick though so im not getting cocky yet ,None | ['best supporting actress']
rt @brendonwalsh katherine bigelow wins the leni riefenstahl award for excellence in propaganda ,None | None
watching the @goldenglobes makes me think of the @grammys imagining the day when @asilentfilm wins one @altnation,None | None
rt @vulture maggie smith wins best supporting actress in a tv show everyone playing tina and amys drinking game bottoms up ,None | ['best supporting actress']
 wins the for best supporting actress my award for being the coolest woman on the planet ,None | ['best supporting actress']
leonardo dicaprio should just win an award for being nominated the most but never wins ,None | None
first drink of the game if maggie smith wins i dont even know who she is but she won within minutes and i drank ,None | None
rt @higginator watching the golden globes i hope leonardo wins aomething,None | None
im okay with hollywood when two 40ish funny women host the golden globes and one elderlyish funny woman wins the first award,None | None
voters dont understand that sofia vergara will give you the best speech in the history of speeches if she wins let her win ,None | None
rt @colestratton the dowager countess wins a golden globe but the earl of grantham already lost it in a bad investment ,None | None
christoph waltz wins best supporting actor for django @unchainedmovie ,None | ['best supporting actor']
rt @johnnyfocal maggie smith wins for @goldenglobes,None | None
"rt @fashionweeknyc maggie smith wins the golden globe for best supporting actress tv for ""downton abbey"" ",None | None
it doesnt really matter who wins does it does it ,None | None
rt @ap christoph waltz wins golden globe for best supporting actor rjj,None | None
 wins best supporting actor for django unchained he was incredible @norbuck,None | ['best supporting actor']
rt @huffingtonpost christoph waltz wins best supporting actor at ,None | ['best supporting actor']
i hope the hour wins best miniseries ,None | ['best miniseries']
rt @theweek maggie smith the dowager countess wins best supporting actress for tv performance for downton abbey ,None | ['best supporting actress']
" rt @thr christoph waltz wins the golden globe for best supporting actor in ""django unchained"" ",None | None
christoph waltz wins best supporting actor at the golden globes 2013 ,None | ['best supporting actor']
"christoph waltz wins best supporting actor at the golden globes 2013 pimg src"" ",None | ['best supporting actor']
 wins best miniseries or tv movie ,None | ['best miniseries']
rt @huffingtonpost christoph waltz wins best supporting actor at ,None | ['best supporting actor']
rt @brendonwalsh katherine bigelow wins the leni riefenstahl award for excellence in propaganda ,None | None
just tell me when wins @ahsfx,None | None
golden globes 2013 game change hbo wins best miniseries or tv movie,None | ['best miniseries']
oh snooze sarah palin wins i wonder how she feels,None | None
game change wins best miniseries or tv movie ,None | ['best miniseries']
"hbos ""game change"" wins best miniseries or motion picture made for television at the ",None | ['best miniseries']
this feels like the start of a drinking game drink everything wins something ,None | None
game change wins for best miniseries tv movie ,None | ['best miniseries tv movie']
game change wins for best miniseries or tv movie zero people are surprised ,None | ['best miniseries']
rt @washingtonpost wins best miniseries or tv movie ,None | ['best miniseries']
yoshiki wins special award for cutest guy at the golden globes,None | None
"""@thewrap golden globes 2013 christoph waltz wins best supporting actor ",None | ['best supporting actor']
of course christoph waltz wins for best supp actor of course ,None | ['best supp actor']
 wins no way shouldve been ,None | None
 game change wins best mini series tv movie,None | ['best mini series tv movie']
rt @vulture maggie smith wins best supporting actress in a tv show everyone playing tina and amys drinking game bottoms up ,None | ['best supporting actress']
game change wins best tv movie ,None | ['best tv movie']
"""game change"" wins the for best tv movie or miniseries ",None | ['best tv movie']
game change wins best miniseries what a deserving win ,None | ['best miniseries']
the antisarah palin movie wins the imagine my surprise,None | None
rt @hggirlonfire game change with woody harrelson wins best miniseries ,None | ['best miniseries']
game change wins best miniseries or tv movie ,None | ['best miniseries']
rt @vanityfair maggie smith as predicted wins supporting actress in tv for @downtonabbey sadly she is not at the to make a speech,None | None
rt @ap christoph waltz wins golden globe for best supporting actor rjj,None | None
definitely expecting anne hathaway to give her princess diaries speech if she wins tonight ,None | None
game change wins best tv mini seriesdrama ,None | ['best tv mini seriesdrama']
rt @nbc christoph waltz wins the award for best supporting actor in a motion picture for his role in django unchained ,None | None
game change wins best tv movieminiseries definitely not surprised ,None | ['best tv movieminiseries']
rt @ap christoph waltz wins golden globe for best supporting actor rjj,None | None
game change wins the which officially makes it the only thing mccainpalin 2012 ever won,None | None
"seems like that movie ran years ago ""game change"" the sarah palin thing wins best tv movie ",None | ['best tv movie']
game change wins the golden globes its official john mccain is the only person sarah palin hasnt brought success to ,None | None
"""@ap christoph waltz wins golden globe for best supporting actor rjj"" the dr @jermainemoore88",None | None
pretty pleased with the wins so far especially dame maggie smith wouldve liked to have seen the hour win ,None | None
great movie game change wins best miniseries or tv movie ,None | ['best miniseries']
woo hoo @juliannemoores game change wins best mini series or tv movie ,None | ['best mini series']
rt @naturallysteph jonathan from buffy i love it when he wins awards ,None | None
still always laugh thinking about danny strong on when he wins everything is nominated for ,None | None
rt @laceyvrose in an utterly unsurprising twist hbos wins for best miniseries or tv movie ,None | ['best miniseries']
rt @huffingtonpost christoph waltz wins best supporting actor at ,None | ['best supporting actor']
 wins best miniseries or tv movie ,None | ['best miniseries']
like a fine wine even better with age maggie smith wins for still up for her role in quartet ,None | None
rt @ap christoph waltz wins golden globe for best supporting actor rjj,None | None
the make me hate hbo more and more every year any show on that network wins everything,None | None
rt @vanityfair maggie smith as predicted wins supporting actress in tv for @downtonabbey sadly she is not at the to make a speech,None | None
congrats to christoph waltz maggie smith and game change on their wins ,None | None
rt @rallisp christoph waltz wins best supporting actor for django unchained great actor great movie ,None | ['best supporting actor']
take off an article of clothing any time maggie smith wins ,None | None
could care less who wins the awards just like all the other stuff ,None | None
rt @vanityfair maggie smith as predicted wins supporting actress in tv for @downtonabbey sadly she is not at the to make a speech,None | None
is maggie smith too old to travel to america or what she never comes but always wins ,None | None
 so glad she won rt @thr maggie smith wins the golden globe for best supporting cont ,None | None
i truly believe leo dicaprio has been blackballed by the hollywood awardsfilm industry he is a fantastic actor never wins ,None | None
rt @ap christoph waltz wins golden globe for best supporting actor rjj,None | None
disappointed that sofia vergara never wins seriously whats up with that ,None | None
rt @huffingtonpost christoph waltz wins best supporting actor at ,None | ['best supporting actor']
rt @vulture maggie smith wins best supporting actress in a tv show everyone playing tina and amys drinking game bottoms up ,None | ['best supporting actress']
rt @washingtonpost wins best miniseries or tv movie ,None | ['best miniseries']
rt @etonlinealert game change wins best tv movie et has all the coverage ,None | ['best tv movie']
rt @mharrisperry game change wins i kind of love that ,None | None
rt @downtonthehatch drink whenever maggie smith wins award but cant be bothered to fly to the colonies to retrieve it ,None | None
rt @washingtonpost maggie smith wins best supporting actress for tv performance in abbey ,None | ['best supporting actress']
rt @huffingtonpost christoph waltz wins best supporting actor at ,None | ['best supporting actor']
i hope jessica lange wins ,None | None
rt @bbcnewsus dame wins at best supporting actress in a tv movie series or miniseries for ,None | ['best supporting actress']
rt @theatlanticwire game change wins best tv miniseriesmovie jay roach gets in there with a very timely sarah palin dig ,None | ['best tv miniseriesmovie']
does everyone have to get on stage when their movie wins at theyre going to miss the fruit cup,None | None
dang u typed that fast lol rt @aggiashagre game change starring julianne moore wins best miniseries or tv movie category ,None | ['best miniseries']
rt @bbcnewsus dame wins at best supporting actress in a tv movie series or miniseries for ,None | ['best supporting actress']
julianne wins not because she was the best but because everyone hates sarah palin ,None | None
"""@huffingtonpost christoph waltz wins best supporting actor at as he should have",None | ['best supporting actor']
"rt @thr ""game change"" wins the for best tv movie or miniseries ",None | ['best tv movie']
julianne moore wins for ,None | None
go julianne moore 2 wins and we have only done a few categories ,None | None
julian moore wins ,None | None
rt @emilcdc game change wins the which officially makes it the only thing mccainpalin 2012 ever won,None | None
julianne moore wins best actress in tv movie ,None | ['best actress']
rt @rallisp christoph waltz wins best supporting actor for django unchained great actor great movie ,None | ['best supporting actor']
west 11th st wins at the yay for our neighbor the game changer,None | None
bravery wins congrats julianne moore ,None | None
i love les mis but if it wins best picture over lincoln im honestly going to kill someone ,None | ['best picture']
julianne moore wins best actress in a miniseries or tv movie ,None | ['best actress']
julianne moore wins best actress in a miniseries or tv movie for ,None | ['best actress']
darcy st fudge wins for my new alias ,None | None
rt @marlownyc so christoph waltz replaced dicaprio as col landa won everything now costars with leo in django and wins globe yikes ,None | None
rt @rachaelray hope @benaffleck wins best director at but gotta say still bummed bewildered at oscar miss on director list my fave ,None | ['wins best director']
rt @nbc @juliannemoore wins best actress in a miniseries or motion picture made for television for game change ,None | ['best actress']
julianna moore wins best actress for miniseriestv movie ,None | ['best actress']
the wins again @goldenglobes,None | None
 wins best actress in a tv series for doing a saturday night live parody of exgovernor sarah palin ,None | ['best actress']
rt @theweek julianne moore wins best actress in miniseries or tv movie for game change ,None | ['best actress']
rt @ap christoph waltz wins golden globe for best supporting actor rjj,None | None
rt @huffingtonpost christoph waltz wins best supporting actor at ,None | ['best supporting actor']
"rt @thr julianne moore wins the for best actress in a miniseries or tv movie for ""game change"" ",None | ['best actress']
"julianne moore wins best actress in a tv movie for playing @sarahpalin in ""game change"" ",None | ['best actress']
julianne moore wins best actress for tv movie role in game change gives mad props to director jay roach ,None | ['best actress']
 2013 christoph waltz wins best supporting actor globe for django unchained ,None | ['best supporting actor globe']
rt @washingtonpost julianne moore wins best actress in a miniseries or tv movie for ,None | ['best actress']
i hope hugh jacknan wins a golden globe ,None | None
rt @nbc @juliannemoore wins best actress in a miniseries or motion picture made for television for game change ,None | ['best actress']
rt @washingtonpost maggie smith wins best supporting actress for tv performance in abbey ,None | ['best supporting actress']
yay well deserved rt @globalgrind julianne moore wins best actress in a mini series or tv movie ,None | ['best actress']
yay julianne moore wins jessica lange falls victim to this category cf haha ,None | None
rt @playhouseonpark well deserved wins by christoph waltz and maggie smith period pieces already taking a lead ,None | None
"""game change"" wins for best tv movie and best actress an interview with screenwriter danny strong ","None | ['best tv movie', 'best actress']"
yay for politicos wins for best miniseries yay christopher waltz won best actor for django unchained ,"None | ['best miniseries', 'best actor']"
rt @huffingtonpost christoph waltz wins best supporting actor at ,None | ['best supporting actor']
rt @mharrisperry game change wins i kind of love that ,None | None
rt @washingtonpost julianne moore wins best actress in a miniseries or tv movie for ,None | ['best actress']
rt @vanityfair maggie smith as predicted wins supporting actress in tv for @downtonabbey sadly she is not at the to make a speech,None | None
rt @bbcnewsus dame wins at best supporting actress in a tv movie series or miniseries for ,None | ['best supporting actress']
rt @thr 2013 christoph waltz wins best supporting actor globe for django unchained ,None | ['best supporting actor globe']
rt @ashatomlinson game change wins best tv mini seriesdrama ,None | ['best tv mini seriesdrama']
i hope les mis wins for best comedy ,None | ['best comedy']
"julianne moore wins for best actress in a miniseries or movie ""oh my gosh my children will be so relieved"" she says ",None | ['best actress']
rt @nbc @juliannemoore wins best actress in a miniseries or motion picture made for television for game change ,None | ['best actress']
bill murray wins best life well deserved ,None | ['best life']
"rt @fashionweeknyc julianne moore wins the golden globe for best actress in a miniseries or tv movie for ""game change"" ",None | None
i hope les mis wins love that movie ,None | None
rt @thr 2013 christoph waltz wins best supporting actor globe for django unchained ,None | ['best supporting actor globe']
i really hope miserables wins ,None | None
rt @etonlinealert first game change now julianne wins the globe a look back at her 98 globes appearance ,None | None
rt @washingtonpost julianne moore wins best actress in a miniseries or tv movie for ,None | ['best actress']
2013 golden globes maggie smith wins for downton abbey ,None | None
even though is the golden globes and the musical always wins even when it doesnt deserve it ,None | None
watching the golden globes hoping wins something lol,None | None
golden globes live blog waltz wins fordjango ,None | None
rt @globeandmail golden globes julianne moore wins best tv actress for sara palin portrayal ,None | ['best tv actress']
rt @ap christoph waltz wins golden globe for best supporting actor rjj,None | None
rt @pagesix game change wins best tv movie wonder what sarah palin thinks,None | ['best tv movie']
"rt @abc julianne moore wins for best actress in a miniseries or movie ""oh my gosh my children will be so relieved"" she says ",None | ['best actress']
rt @washingtonpost wins best miniseries or tv movie ,None | ['best miniseries']
"rt @vanityfair julianne moore wins best actress in miniseriestv movie and first person to ""give a shoutout"" at the hurrah",None | ['best actress']
"rt @fashionweeknyc julianne moore wins the golden globe for best actress in a miniseries or tv movie for ""game change"" ",None | None
rt @jianghomeshi big early wins for politics getting attention this year kudos to julianne moore for a role well played ,None | None
"rt @vanityfair julianne moore wins best actress in miniseriestv movie and first person to ""give a shoutout"" at the hurrah",None | ['best actress']
congrats to @juliannemoore for the wins its great to see buers @goldenglobes and you look terrific,None | None
rt @proteautype bill murray wins best facial hair of the night and the 19th century ,None | ['best facial hair']
rt @rachaelray hope @benaffleck wins best director at but gotta say still bummed bewildered at oscar miss on director list my fave ,None | ['wins best director']
"rt @fashionweeknyc julianne moore wins the golden globe for best actress in a miniseries or tv movie for ""game change"" ",None | None
rt @rollingout yes christoph waltz wins for django unchained ,None | None
rt @heroinetv i love when jonathan from buffy wins awards and doyle would be so proud ,None | None
rt @brendonwalsh the latina lady from modern family wins the sassy stereotype in the most overrated sitcom ever award ,None | None
"rt @vanityfair julianne moore wins best actress in miniseriestv movie and first person to ""give a shoutout"" at the hurrah",None | ['best actress']
"rt @ontheredcarpet julianne moore of ""game change"" wins best performance by an actress in a tv series at the ",None | ['best performance']
"rt @soopermexican hbos ""we hate conservatives"" wins best tv movie ",None | ['best tv movie']
gorgeous womans so faradele hoping skyfall wins julianne moore sofy vergara anne hathaway nicole kidman hallie berry ,None | None
rt @thr 2013 christoph waltz wins best supporting actor globe for django unchained ,None | ['best supporting actor globe']
"oh yeah ""@thr 2013 christoph waltz wins best supporting actor globe for django unchained ",None | ['best supporting actor globe']
rt @hulu julianne moore wins best actress in a miniseries for game change ,None | ['best actress']
so far no categories or wins that interest me hope things pick up the only good thing so far was the opening monologue ,None | None
"rt @jessetyler i hope adele wins her award today so we can hear her ""fhank you speech"" love her",None | None
"rt @fashionweeknyc julianne moore wins the golden globe for best actress in a miniseries or tv movie for ""game change"" ",None | None
true sake as my favorite actress ever wins thanks chino ,None | None
rt @dantzv that being said ben affleck wins best tux of the night ,None | ['best tux']
@lmotriak ok thanks hubby wont let me watch it hope the walking dead wins some golden globes,None | None
yes i watch the golden globes and feel sort of proud when hbo wins won champagne and strawberry for all ,None | None
rt @huffpostwomen maggie smith wins for downton abbey what is a weekend again ,None | None
and now for some more british wins please ,None | None
rt @jianghomeshi big early wins for politics getting attention this year kudos to julianne moore for a role well played ,None | None
i think i died when the les mis trailer was played i really hope it wins ,None | None
julianne moore wins best actress in a miniseries or tv movie for ,None | ['best actress']
rt @globalgrind game change wins best miniseries or tv movie ,None | ['best miniseries']
watching the golden globes everyone looks beautiful hoping wins big tonight ,None | None
rt @antderosa christoph waltz wins best supporting actor for django unchained ,None | ['best supporting actor']
"""@abc julianne moore wins for best actress in a miniseries or movie""oh my gosh my children will be so relieved"" she says ",None | ['best actress']
"julianne moore wins the for best actress in a miniseries or tv movie for ""game change"" ",None | ['best actress']
rt @nbc @juliannemoore wins best actress in a miniseries or motion picture made for television for game change ,None | ['best actress']
best part of the golden globes open bar everybody wins,None | None
rt @mharrisperry game change wins i kind of love that ,None | None
rt @jianghomeshi big early wins for politics getting attention this year kudos to julianne moore for a role well played ,None | None
rt @leosoup sarah palin wins for biggest nobody likes you ,None | None
