,text,spacy
15475,if benedict cumberbatch wins his category no matter what else happens this year will be okay,
15530,christoph waltz wins best supporting actor for django unchained,christoph waltz
15564,my first pick wins chistoph waltz,
15639,christoph waltz wins the first award of the night dont need to watch the anymore then,
15686,poor he only wins victorias secret models,
15813,yes 1 for 1 walz wins i got this,
15831,daniel day lewis wins all the for his et performance,
15842,christoph waltz wins the first bit of hardware and its well deserved,
15866,first award christoph waltz wins the for best supporting actor in django unchained,
15880,wow christoph waltz wins best supporting actor did not think that was gonna happen,
15930,ayyyyyyye theyre playing @johnlegends song whenever django wins,
16009,fuck yess christoph waltz wins best supporting actor,
16130,the best actor alive wins the first award a damn good start to the evening,
16177,christoph waltz wins best suppporting actor my favorite o,christoph waltz
16218,christoph waltz wins supporting actor i picked his django costar leo dicaprio 01,christoph waltz
16229,christoph waltz wins best supporting actor for his role in django unchained,christoph waltz
16230,christoph waltz wins best supporting actor for django unchained,christoph waltz
16231,i agree with this message rt @digitalgurl djanjo wins,
16427,christopher waltz wins best supporting actor havent seen django yet but i can already guarantee this is definitely deserved,christopher waltz
16468,@emlundblad daniel day lewis wins all the for his et performance for shizzle,
16470,christoph waltz wins an award its more fun to say when you germanize the ws into vs,
16488,havent seen django yet but am happy christoph waltz wins supporting actor he was so good in previous tarantino film,
16521,cristoph waltz wins best supporting actor really enjoyed his performance in django unchained he deserves it,
16626,christoph waltz wins best supporting actor motion picture for his work in django unchained,christoph waltz
16642,christoph waltz wins the award for the horrible acceptance speech,
16659,well deserved rt @washingtonpost christoph waltz wins best supporting actor for unchained,
16665,christoph waltz wins the first award hes the only nominee i cared about he deserved it,christoph
16881,i hope she wins rt @thehoborg just showed jennifer shes wearing a jacket she must be extra cold with that flu,
16892,@washingtonpost christoph waltz wins best supporting actor for unchained,christoph waltz
17000,@washingtonpost christoph waltz wins best supporting actor for unchained niceeee,christoph waltz
17035,maggie smith wins tv supporting actress,maggie smith
17155,anyway can someone tell me if taylor wins her golden globes im in a cab atm,taylor
17220,dont know much about tv wins i just do the watching,
17226,christoph waltz wins best supporting actor for django unchained,christoph waltz
17307,dowager wins,
17437,my greataunt maggie wins again,
17461,connie brittons hair for all the wins,
17483,take off an article of clothing any time maggie smith wins and so,
17554,sofia vergara looks amazing too bad she never wins,
17559,dowager countess wins,
17627,wins the first award of the night,
17720,aw yeah maggie smith wins @thedowagershat,
17738,maggie smith always wins every award,maggie smith
17861,dame maggie smith wins of course for downton abbey,
18103,maggie smith wins for best supporting actress in a drama go professor mcgonnagall,maggie smith
18365,maggie smith wins best supporting actress in a miniseries for downton abbey,maggie smith
18527,maggie smith wins a,maggie smith
18566,i dont care how many golden globes it wins im still choosing to treat downton abbey as a fictional parody of a bbc show,
18648,christoph waltz wins best supporting actor at,christoph waltz
18912,when leonardo dicaprio finally wins something the world and myself will be shedding long overdue tears of happiness,
19091,like obvi maggie wins and she doesnt even have to be there @goldenglobes,
19145,if waltz won fritz wins by the transitive property,
19249,i hope jared leto wins best director,
19355,someone poke @pattonoswalt and tell him we need a dowager countess wins an award joke stat,
19375,@downtonabbey maggie smith wins again congratulations,@downtonabbey
19382,maggie smith wins this starts so well,maggie smith
19465,maggie smith wins the for downton abbey well done wishing her great health and many more awards,maggie smith
19538,maggie smith wins at the for switching to in 46 minutes to continue the celebration,maggie smith
19656,christoph waltz wins best supporting actor in django unchainedmaggie smith wins best supporting tv actress in downton abbey,christoph waltz
19668,@goldenglobes christoph waltz and maggie smith kick the night off with best supporting actoractress wins,
19736,always bet on the dowager countess always maggie smith wins but isnt there to accept baller,
19879,faith in humanity rt @thr maggie smith wins the golden globe for best supporting actress tv for downton abbey,smith
19885,golden globes im literally gonna cry every time les mis wins,
20042,the lovely maggie smith wins for downton,
20183,i hate the but as long as the movie wins big ill be happy,
20211,poor leo i really hope he wins something someday,
20404,i really just hope silver linings playbook wins something,
20547,wins wont host next year,
20884,maggie smith wins best supporting actress and im 1for1 a pretty obvious pick though so im not getting cocky yet,maggie smith
21023,watching the @goldenglobes makes me think of the @grammys imagining the day when @asilentfilm wins one @altnation,
21035,wins the for best supporting actress my award for being the coolest woman on the planet,
21215,leonardo dicaprio should just win an award for being nominated the most but never wins,
21267,first drink of the game if maggie smith wins i dont even know who she is but she won within minutes and i drank,smith
21384,im okay with hollywood when two 40ish funny women host the golden globes and one elderlyish funny woman wins the first award,first
21454,voters dont understand that sofia vergara will give you the best speech in the history of speeches if she wins let her win,
21664,christoph waltz wins best supporting actor for django @unchainedmovie,christoph waltz
21778,it doesnt really matter who wins does it does it,
21795,wins best supporting actor for django unchained he was incredible @norbuck,
21943,i hope the hour wins best miniseries,the hour
22077,rt @thr christoph waltz wins the golden globe for best supporting actor in django unchained,
22108,christoph waltz wins best supporting actor at the golden globes 2013,christoph waltz
22113,christoph waltz wins best supporting actor at the golden globes 2013 pimg src,christoph waltz
22119,wins best miniseries or tv movie,
22180,just tell me when wins @ahsfx,
22222,golden globes 2013 game change hbo wins best miniseries or tv movie,
22293,oh snooze sarah palin wins i wonder how she feels,sarah palin
22346,game change wins best miniseries or tv movie,
22353,hbos game change wins best miniseries or motion picture made for television at the,
22362,this feels like the start of a drinking game drink everything wins something,
22418,game change wins for best miniseries tv movie,
22458,game change wins for best miniseries or tv movie zero people are surprised,
22544,yoshiki wins special award for cutest guy at the golden globes,
22647,@thewrap golden globes 2013 christoph waltz wins best supporting actor,
22709,of course christoph waltz wins for best supp actor of course,
22725,wins no way shouldve been,
22757,game change wins best mini series tv movie,
22774,game change wins best tv movie,
22785,game change wins the for best tv movie or miniseries,
22877,game change wins best miniseries what a deserving win,
22948,the antisarah palin movie wins the imagine my surprise,
22967,game change wins best miniseries or tv movie,
23095,definitely expecting anne hathaway to give her princess diaries speech if she wins tonight,
23131,game change wins best tv mini seriesdrama,
23184,game change wins best tv movieminiseries definitely not surprised,
23235,game change wins the which officially makes it the only thing mccainpalin 2012 ever won,
23237,seems like that movie ran years ago game change the sarah palin thing wins best tv movie,
23333,game change wins the golden globes its official john mccain is the only person sarah palin hasnt brought success to,john mccain
23344,@ap christoph waltz wins golden globe for best supporting actor rjj the dr @jermainemoore88,
23385,pretty pleased with the wins so far especially dame maggie smith wouldve liked to have seen the hour win,
23433,great movie game change wins best miniseries or tv movie,
23574,woo hoo @juliannemoores game change wins best mini series or tv movie,
23742,still always laugh thinking about danny strong on when he wins everything is nominated for,
23971,wins best miniseries or tv movie,
23991,like a fine wine even better with age maggie smith wins for still up for her role in quartet,
24010,the make me hate hbo more and more every year any show on that network wins everything,
24219,congrats to christoph waltz maggie smith and game change on their wins,
24296,take off an article of clothing any time maggie smith wins,
24311,could care less who wins the awards just like all the other stuff,
24353,is maggie smith too old to travel to america or what she never comes but always wins,
24355,so glad she won rt @thr maggie smith wins the golden globe for best supporting cont,smith
24357,i truly believe leo dicaprio has been blackballed by the hollywood awardsfilm industry he is a fantastic actor never wins,
24385,disappointed that sofia vergara never wins seriously whats up with that,
24680,i hope jessica lange wins,jessica
24990,does everyone have to get on stage when their movie wins at theyre going to miss the fruit cup,
24995,dang u typed that fast lol rt @aggiashagre game change starring julianne moore wins best miniseries or tv movie category,dang
25148,julianne wins not because she was the best but because everyone hates sarah palin,julianne
25164,@huffingtonpost christoph waltz wins best supporting actor at as he should have,
25285,julianne moore wins for,julianne moore
25419,go julianne moore 2 wins and we have only done a few categories,julianne moore
25460,julian moore wins,julian moore wins
25504,julianne moore wins best actress in tv movie,julianne moore
25553,west 11th st wins at the yay for our neighbor the game changer,west 11th
25555,bravery wins congrats julianne moore,
25587,i love les mis but if it wins best picture over lincoln im honestly going to kill someone,lincoln
25711,julianne moore wins best actress in a miniseries or tv movie,julianne moore
25721,julianne moore wins best actress in a miniseries or tv movie for,julianne moore
25783,darcy st fudge wins for my new alias,
25928,julianna moore wins best actress for miniseriestv movie,julianna moore
25931,the wins again @goldenglobes,
25968,wins best actress in a tv series for doing a saturday night live parody of exgovernor sarah palin,
26283,julianne moore wins best actress in a tv movie for playing @sarahpalin in game change,julianne moore
26315,julianne moore wins best actress for tv movie role in game change gives mad props to director jay roach,julianne moore
26398,2013 christoph waltz wins best supporting actor globe for django unchained,
26436,i hope hugh jacknan wins a golden globe,
26472,yay well deserved rt @globalgrind julianne moore wins best actress in a mini series or tv movie,julianne moore
26504,yay julianne moore wins jessica lange falls victim to this category cf haha,yay julianne moore
26516,game change wins for best tv movie and best actress an interview with screenwriter danny strong,
26557,yay for politicos wins for best miniseries yay christopher waltz won best actor for django unchained,christopher waltz
26945,i hope les mis wins for best comedy,
26966,julianne moore wins for best actress in a miniseries or movie oh my gosh my children will be so relieved she says,julianne moore
27114,bill murray wins best life well deserved,bill murray
27147,i hope les mis wins love that movie,
27184,i really hope miserables wins,
27264,2013 golden globes maggie smith wins for downton abbey,
27296,even though is the golden globes and the musical always wins even when it doesnt deserve it,
27307,watching the golden globes hoping wins something lol,
27311,golden globes live blog waltz wins fordjango,
27647,congrats to @juliannemoore for the wins its great to see buers @goldenglobes and you look terrific,
28448,gorgeous womans so faradele hoping skyfall wins julianne moore sofy vergara anne hathaway nicole kidman hallie berry,womans
28512,oh yeah @thr 2013 christoph waltz wins best supporting actor globe for django unchained,
28718,so far no categories or wins that interest me hope things pick up the only good thing so far was the opening monologue,
29128,true sake as my favorite actress ever wins thanks chino,
29182,@lmotriak ok thanks hubby wont let me watch it hope the walking dead wins some golden globes,
29188,yes i watch the golden globes and feel sort of proud when hbo wins won champagne and strawberry for all,
29308,and now for some more british wins please,
29356,i think i died when the les mis trailer was played i really hope it wins,
29388,julianne moore wins best actress in a miniseries or tv movie for,julianne moore
29440,watching the golden globes everyone looks beautiful hoping wins big tonight,
29488,@abc julianne moore wins for best actress in a miniseries or movieoh my gosh my children will be so relieved she says,@abc julianne moore
29507,julianne moore wins the for best actress in a miniseries or tv movie for game change,julianne moore
29633,best part of the golden globes open bar everybody wins,
29866,christoph waltz maggie smith and more check out all the wins on the so far,
30006,julianne moore wins best actress in miniseriestv movie for were updating winners here,julianne moore
30010,maggie smith wins at the golden globes,maggie smith
30148,im done with golden globes bill the butcher wins again,
30310,i hate watching the golden globes because the movies i wanna win never do and its always a stupid movie ive never heard of that wins,
30591,julianne moore wins best actress in miniseries at golden globes,julianne moore
30676,i hope les miserables wins all the awards,
31908,justin timberlake wins golden globe for funniest goofball at his table,justin timberlake wins
31924,i hope the best exotic marigold hotel wins it was a great and funny movie,
32503,golden globes 2013 christoph waltz wins best supporting actor globe for django unchained tina fey and amy po,
32569,salma hayek thought it was a theme party also she wins,
32604,hoping jeff daniels wins for newsroom,
32894,homeland wins and thus gingers win their civil rights activism for souls,
32913,damian lewis wins for the best show on television,
32929,damian lewis wins and i havent missed yet either im psychic or the hfpa are super predictable its the latter,
32939,time for change julianne moore wins best actress in a tv miniseries or movie,julianne moore
33018,damien lewis wins the globe for best actor tv series or drama,damien lewis
33019,lets all listen to safe and sound and hope it wins,
33086,damien lewis wins well deserved is amazing,
33137,damian lewis wins for homeland,
33151,damien lewis wins for best actor drama for homeland apparently the hfpa enjoys small mouthed people,
33190,brits doing well so far as damien lewis wins,
33231,damian lewis wins will claire danes homeland be next,
33235,damien lewis wins for homeland that reminds me i must catch up with television,damien lewis
33330,damian lewis wins for best supporting ginger who also makes my panties wet runner up,
33378,i really hope wins something at the,
33463,homelands @lewisdamian wins the award for best actor in a tv series drama,homelands @lewisdamian
33486,the homeland ginger wins hes far sexier when he has an accent and isnt a terrorist,
33549,neither jon hamm nor bryan cranston wins best actor in a tv show i disagree,jon hamm
33680,damian lewis wins best actor tv series or drama for homeland,
33797,damian lewis homeland wins best actor tv series drama,
33820,its ok john hamm wins sexiest man on tv,john hamm
33869,damien lewis wins for homeland,
33908,damien lewis wins best actor in a tv series for his role in homeland,damien lewis
33936,@washingtonpost damian lewis wins best actor for tv drama,
34025,golden globe winner damian lewis wins best actor in a tv drama for homeland,
34051,damian lewis wins @bostonbronson @corbolcorbo,
34145,damian lewis wins for homeland,
34167,damian lewis wins for homeland should i be watching it so many rave reviews have turned me off strangely enough,
34281,anne hathaway deserves a golden globe so much i hope she wins i dreamed a dream 3,anne hathaway
34293,damian lewis wins for homeland yay,
34359,no golden globes for me tonight keep me updated on the best and worst dressed oh and also who wins awards,
34448,hope steven booshemmy wins a gold sphere trophy,steven booshemmy
34465,damian lewis wins best actor in a drama tv,
34504,so homeland wins its first lets root for zero dark thirty and make it an islamophobic sweep,
34516,damian lewis wins best actor for homeland dedicated the award to his mother,
34572,most of the wins have been somewhat predictable so far but they are still pretty good wins,
34611,damien lewis wins because hell kill us all if he doesnt then claire danes will go offmeds and eat our skin,
34773,damian lewis wins best actor for tv drama,
34973,damian lewis wins best actor tv series for drama for homeland was rooting for jeff daniels but hey,
34985,damian lewis wins best actor in a tv drama for homeland,
35016,wins best drama,
35064,white people gotta have their homelandcomments following superstorm sandy and so it wins,
35144,brody wins again over heisenbergheisenberg needs to pop a cap in that terrorist,
35147,the survives another year damien lewis wins,
35182,damian lewis also wins the golden globe for tiniest mouth on a human being congrats brody,
35187,homeland wins best tv series drama,
35274,wins again best tv series drama,
35462,homeland wins again,
35529,golden globes 2013 no thanks to the teleprompter homeland wins for best tv series drama,
35562,live updates game change wins golden globes for tv movie julianne moore baltmoresun,
35568,wins,
35606,homeland wins,
35616,homeland wins so far my predictions are going well,
35617,homeland wins yessssssssssss,
35630,homeland wins for best tv series,
35731,wins best tv drama,
35828,ooooo wins best show on the tube i can dig it,
35851,homeland wins best tv drama,
35854,homeland wins,
35869,homeland wins best drama tv mandy patinkin is pleased claire danes is probably crying,
36054,homeland wins again for best tv series drama,
36201,wins because that show is the shizzz,
36210,love the wins for @shohomeland congrats,
36238,wins best series brody is british,
36279,yeesssssss n @shohomeland wins again,yeesssssss n @shohomeland
36351,homeland wins yayayay,
36396,homeland wins best drama definitely a lot of deserving nominees this year,
36408,homeland wins so many good shows in that category,
36510,omg homeland wins best drama and best lead actor here too an emmy and a golden globe in 1 year maybe i should check it out,
36577,homeland wins at,
36721,yessss homeland wins again see i told yall that was a good show in your face haters,
36889,@tvguide homeland continues its streak wins best tv drama,
36969,more congratulations as wins best tv drama series,
36989,great show rt @theroot247 homeland wins best tv drama series at,
37065,homeland wins best tv drama much much deserved,
37066,i have to watch homeland the show wins tv drama series,
37122,im going to be disappointed every time something wins over downton lets face it its the best show in the history of tv,
37192,homeland wins golden something for best something,
37195,@twitter reps will now say president obama orchestrated the wins for @golden globes,obama
37302,lindona trs chic rt @vanityfair julianne moore wins best actress and first person to give a shoutout at the,julianne moore
37320,homeland wins best television series drama,
37445,damian lewis wins for,
37568,aww no wins for the newsroom makes the hiatus more difficult,
37753,homeland wins two awards in row and ive never seen it guess i should see what the hubbub is all about,
37773,filmed in charlotte nc @shohomeland wins best tv series golden globe award congrats @goldenglobes @missmorenab @lewisdamian,
37856,strikes again wins as tvs best drama left on cutting room floor,
37864,homeland wins best tv drama really wanted breaking bad to win oh well at least it wasnt a downton abbey win,
37886,homeland wins best drama series,
38012,homeland wins the for best tv series drama,
38078,no @todayshow homeland wins the for best tv series drama do you agree,
38179,@washingtonpost wins best tv series drama,
38203,thats two the newsroom missed wins already both to homeland,
38389,i hope quentin tarantino wins a golden globe and loses his baby teeth,quentin tarantino
38478,agreed best show ever @alibtaub wins again its getting the recognition it deserves,
38536,not surprised by wins just more reasons i need to see that show,
38564,wootwoot homeland wins best telelvision series at the golden globes hurrah for homeland,
38653,damian lewis wins best actor in tv series drama golden globes 2013,
38945,well deserved homeland wins tonight for best television series drama hoo,
39033,another spoiler homeland wins for best wellspoken cast,
39143,for the wins,
39152,rt @washingtonpost wins best tv series drama,rt @washingtonpost
39160,christoph waltz wins an award from the foreign press shocker,
39207,ugh claire danes is so boring that im getting disappointed w wins,ugh claire
39241,1010 a rt @blitznbeans i hope quentin tarantino wins a golden globe and loses his baby teeth,quentin tarantino
39280,im also hoping that claire danes says holla mandy patinkin for the second time when she wins later on tonight,tonight
39379,2013 golden globes maggie smith wins for downton abbey the starledger dont 4get to ff me,
39397,2013 golden globes maggie smith wins for downton abbey the starledger,
39399,have 0 interest in golden globes but great to see from my timeline wins by christoph waltz and julianne moore both absolutely brilliant,
39401,2013 golden globes maggie smith wins for downton abbey the starledger,
39461,golden globes homelands damian lewis wins homeland star damian lewis has been named best actor at the golden,homeland star damian lewis
39466,entertainment golden globes homelands damian lewis wins homeland star damian lewis has been named be,homeland star damian lewis
39470,golden globes homelands damian lewis wins deserved,
39475,jennifer lawrence wins best dress i hope she wins for best supporting actress in silver linings playbook too,jennifer lawrence
39656,yes rt @todayshow homeland wins the for best tv series drama do you agree,
39739,christoph waltz wins ok dont care bout the rest,
39797,homeland wins back2back golden globes 4 best drama and an emmy in between wow congrats to my redhaired brother diego klattenhoff,
39824,yessss @todayshow homeland wins the for best tv series drama do you agree,
39831,@huffingtonpost homeland wins best drama at the,
40016,brian cranston needs to go all heisenberg im the one who wins,brian cranston
40332,is a baby therell be more than enough time for future wins,
40589,wins best tv series drama my choice too damn the wondrously named looks tasty,
40747,i hope les miserables wins a lot of awards though,
41151,live updates game change wins golden globes for tv movie julianne moore tina fey and amy poehler are bringing the funny to the 7,
41155,live updates game change wins golden globes for tv movie julianne moore hbos game change continues its winning ways,
41160,live updates game change wins golden globes for tv movie julianne moore hbos game change continues its winning ways,
41161,golden globes 2013 christoph waltz wins first award for django austrianborn actor christoph waltz and writerdirector quentin ta,christoph waltz
41166,golden globes 2013 christoph waltz wins first award for django austrianborn actor christoph waltz and writerdirector quentin ta,christoph waltz
41187,@damienlewis wins the golden globe for best american accent by a brit in a major tv series ever,
41651,i hope argo wins just to spite the oscars,
41672,god the golden globes is such a shit awards show only watching to make sure les mis wins as they rightfully should,
42728,wins best original score motion picture,
42813,life of pi mychael danna wins for best original score motion picture @knx1070,
42845,@thr homeland wins the for best tv series drama great show well deserved,
43012,life of pi wins best score,
43158,this better be the only award life of pi wins tonight,
43175,jlo wins,
43187,everytime life of pi wins an award it makes me that much less interested to see it backwards right,
43241,jennifer lopez wins the award for hottest doily ever,
43340,canada wins at the way to go mychael danna for best score for life of pi,canada
43403,got to see at employee appreciation event great movie hope it wins,
43406,love the best score category but my favorite never wins and thats okay,
43528,apparently everyone but me is watching the golden globes just tell me who wins high level,
43711,ang lee wins the golden globe for cutest human ever,ang lee
43719,life of pi wins best score poor cloud atlas,
43746,@vulture life of pi wins best original score,
43841,w00t r @chrisknightfilm canadian mychael danna wins for score of life of pi,mychael danna
43961,great score rt @vulture life of pi wins best original score,
44017,yay rt @huffpostent mychael danna wins best score for life of pi,mychael danna
44245,oh lord if taylor wins this im done,taylor
44267,woot rt @etcanada canada wins at the way to go mychael danna for best score for life of pi,woot rt @etcanada canada
44353,michael danna wins best original score for life of pi,michael danna
44420,skyfall wins,
44549,golden globes 2013 christoph waltz wins best supporting actor globe for django unchained tina fey and amy po,
44566,i really want to know who wins best soundtrack score for the golden globes tonight,tonight
44590,golden globes 2013 christoph waltz wins best supporting actor globe for django unchained tina fey and amy po,
44591,hollywood reporter golden globes 2013 christoph waltz wins best supporting actor globe for django unchained,
44605,golden globes 2013 christoph waltz wins best supporting actor globe for django unchained tina fey and amy poehler kicked off the,
44620,the hilarity when the guy who wins for original score gets played off the stage,
44931,something about bon jovi and christopher walken in the same movie awesome but i hope adele wins,christopher
44954,i bet adele wins,
44997,lemme guess adele wins right,
45006,adele wins this,
45013,crossing my fingers madonna wins again for best song for we,
45035,if taylor swift wins over adele for best original song at the golden globes ill be pissed,
45083,boo rt @huffingtonpost homeland wins best drama at the,
45134,adeles skyfall wins best original score,
45193,life of pi wins best score adele takes best song for skyfall,
45224,adele wins all the awards,
45236,yes the queen wins again,
45265,hooray the lady wins adele,
45301,whoo adele wins,
45312,adele wins all the awards always,
45401,adele wins,
45460,yeah adele wins,
45486,well duh adele wins them all maam,
45500,adele wins for skyfall,
45507,skyfall wins best song at the haters gotta hate,
45522,skyfall wins yay adele i love that song,
45536,adele wins for skyfall and she gets to eat dinner thats a win,
45552,adele wins over taylor swift justice is served,
45631,adele wins at life,
45753,zero surprise that adele wins,
45886,and adele wins,
45894,of course adele wins for,
46000,yes adele wins for skyfallgreat record,
46041,adele wins the award for first british person i want to see win a,first
46062,yayyyy adele wins best original song for skyfall,
46063,@nbc skyfall from skyfall wins for best original song motion picture tough category but im so happy she won,
46148,yess adele wins,
46157,adele skyfalls wins,
46225,skyfall wins best original song awesome song,
46234,when wins a for best original score we all win,
46315,adele wins for skyfall best bond theme in a generation,
46329,yes adele wins for best song d,
46378,julianne moore wins the game for best actress in a miniseries or made for tv movie at the,julianne moore
46385,this lady adele even wins golden globes,
46409,adele wins best song for skyfall and the rest of tonights winners right here,
46424,adele wins best original song for skyfall,
46431,thats my girl adele wins golden globes told you @officialadele that we got this,
46462,from skyfall rt @thr skyfall from skyfall wins the for best original song in a motion picture,
46464,@thr skyfall from skyfall wins the for best original song in a motion picture,
46493,@todayshow homeland wins the for best tv series drama do you agree yes,
46562,yes wins for with best song at the,
46655,adele wins for best winners reaction,
46763,yes wins for @goldenglobes,
46772,wow wins at the im happy for her shes very talented,
46802,yes skyfall wins best bond song ever,
46851,@huffpostent skyfall by adele wins best song unsurprisingly seriously adele should sing the theme song for every movie,
46873,adele wins all awards adele will win your souls,
46916,if you have not seen this movie go now rt @nbc skyfall from skyfall wins for best original song motion picture,
46948,of course adele wins shes back like she never left,
46952,adele gets so ratchet when she wins an award i love it,
46961,was there any doubt skyfall wins adele gives the best acceptance speeches,
46966,deserved rt @globalgrind yay adeles skyfall wins best original song,
47016,adele wins good choice skyfall is an amazing song by her,
47117,adele wins the,
47127,adele wins best original song for skyfall shes so excited and kept speech short lovely,
47179,safe and sound still wins in my book but congrats to adele her acceptance speech made me smile,
47185,yesss queen a wins,
47255,adele wins best song for skyfall live updates,
47330,adele wins best original song write a song about it t swift,
47340,adele wins for skyfall,
47364,lol skyball rt @amwithenshaw dont call it a comeback wins best original song for skyball,
47378,@ap homeland wins golden globe for best tv drama series rjj brody,
47442,yay rt@wsjspeakeasy skyfall by adele wins best original song motion picture,
47534,adele for all of the wins,
47556,so not only does adele win everything at the grammys but she wins an award at the golden globes too,
47565,adeles skyfall wins for best original song motion picture,
47613,skyfall wins best song in movie at the yes if les mis would of win then she cusses on stage,
47735,skyfall wins best song,
47775,skyfall wins for best original song a movie that should have had a lot more nominations,
47810,adele wins thanks for letting me into your world tonight ive been pissing myself laughing 3,tonight
47855,yaaaaay @officialadele wins best song at the,yaaaaay @officialadele
47936,how mad is taylor swift right now that she cant do her annoying surprise face whenever she wins an award,
47977,when taylor swift isnt the one who wins does the ohmygosh i cant believe i won thing she gets a not impressed face,
47986,wins for surprise surprise @z1035toronto,
48112,wins best song at the golden globes for skyfall no competition,
48141,adele wins with her amazing theme for,
48167,adele wins her first golden globe for the skyfall soundtrack tinalo pa si jon bon jovi at yung ost ng les miserables,
48297,the moment when adele highfives daniel craig after she wins best original song best moment ever,
48301,cool adele wins best song for skyfall,
48464,adele wins for best original song cute acceptance speech just wanted a night out as a new mum leaves with a golden globe,
48474,adele wins @officialadele finally an adele to grace a evening,
48526,rt @vulture adele wins best original song for skyfall because it is not possible for adele to lose an award,
48637,@globalgrind yay adeles skyfall wins best original song such an amazing song,
48638,yeah so adele wins the award for being the most adorable person on the planet the fact that she can sing is just a bonus,
48653,who wins an award better than adele genuine surprise and merriment,
48755,christoph waltz wins best supportin actor at golden globes,christoph waltz
48840,adele wins for skyfall,
48867,turn on the golden globes james bond wins,
48901,what can i say is for fancy people and only the best wins,
48957,i hope she wins tonight hopefully twitter finally uploaded the pic lawd,tonight
48999,@washingtonpost adeles wins best original song for motion picture,
49006,why does adele always act surprised when she wins,
49121,adele wins best original song for skyfall high fives james bond,
49146,yessssssssss rt @washingtonpost wins best tv series drama,
49189,adeles 1st tv appearance since giving birth wins best original song for skyfall thoroughly deserved,
49245,no need to watch the golden globes my tl is telling me who wins,
49288,and adele wins best original song for skyfall such an awesome singer and person and gave a great speech,
49298,adele wins best song,
49412,adele wins cut to taylor swift uh quick cut to someone else,
49537,yaaaayyyy wins best song we love you adele,yaaaayyyy
49626,obviously adele wins the for her song skyfall so please darling dont fake as if it was a surprise,
49629,awesome rt @shahidm yay life of pi wins for music,
49823,@ap homeland wins golden globe for best tv drama series rjj,
49850,adele wins for best song also easily best speech of the night,
49852,its my gift @urphillypal @anniemal can predict the future adele wins lets snog,
49853,skyfall by adele wins best song,
49889,of course @adele won at the she wins everything,
49956,1 @cbcalerts canadian wins golden globe award for life of pi score mychael thanks wife friends in,canadian
49960,well deserved 3 rt @hypable adele wins for best original song from skyfall,
50006,golden globes 2013 homeland wins for best tv drama showtimes homeland has won the golden globe award for best television drama,
50007,golden globes 2013 homeland wins for best tv drama showtimes homeland has won the golden globe award for best television drama,
50039,i uploaded a @youtube video adele wins golden globe award with skyfall @ 70thgolden globes 2012,
50311,@ i love homeland and breaking bad as u dohomeland wins best drama serieswho would u pick cause i would take bb any day,
50359,wins best song at the golden globes for skyfall no competition,
50375,@moviefone adele wins best song for skyfall,
50937,if adele wins 7 golden globes everyone in the crowd gets a slice of pizza,
50989,never heard it rt @bbcnewsus wins best original song for,
