text,nominee
"RT @moderndestiny: I really, really, really hope Adele wins a Globe tonight. She looks GORG in @Burberry #GoldenGlobes @ERedCarpet",Adele
@nycpretty I don't like it but everyone else seems happy. I think she's got my uncle's hair cut #GoldenGlobes #ERedCarpet,
I just really think Julianne Moore always looks terrible at award shows. #GoldenGlobes,Julianne Moore
RT @itsahappymedium: RT if you wish you could be attending the @goldenglobes tonight! #GoldenGlobes2013 #FashionPolice #nbc,RT @itsahappymedium
@taylorswift13 You look stunning! at #GoldenGlobes hope you win pretty!,GoldenGlobes
@sayonical Whoooooo-eeeeee!!! From what I've seen she's be the only one who should!! #GoldenGlobes,Whoooooo
"RT @Zap2itRick: Can Kerry Washington be nominated for an Emmy for acting flattered that ""Fashion Police"" named her best dressed of the week? #GoldenGlobes",Can Kerry Washington
"#GoldenGlobes fashion: Best Actress nominee Jennifer Lawrence wears red Dior, Jessica Chastain pale blue",GoldenGlobes
RT @FullSail: Good luck to all of our @FullSail grads who worked on #GoldenGlobes nominated films and television shows! RT to wish them luck!,GoldenGlobes
Orlando Bloom looks HOT! He should lose the arm candy though! LOL #GoldenGlobes,Orlando Bloom
"RT @moderndestiny: I really, really, really hope Adele wins a Globe tonight. She looks GORG in @Burberry #GoldenGlobes @ERedCarpet",Adele
"RT @nancyngotc: Kerry Washington, in vintage Movado, says she tries to retweet her followers. Umm, u should retweet this, #kerrywashington #goldenglobes",Kerry Washington
I wish anne hathaway had a very verolorful dress. Too pale @ENews #GoldenGlobes #FashionPolice,anne hathaway
"RT @Brian_Tallerico: ""Do you think the controversy helped the ZDT gross, Jessica?"" ""No, I think it's because it's fucking great."" #GoldenGlobes #mydreams",ZDT
I feel like Liz Meriwether should be at the #GoldenGlobes because she and Zooey worked on new girl.,Liz Meriwether
"RT @buckhollywood: OH BOO EFFING HOO! IT""S COLD! you are rich and famous and nominated for awards! Suck it the EFF UP!!! #GoldenGlobes #WhiteGirlProblems",Suck
RT @Capit0lism_: So how many armed security guards do you think are at the #GoldenGlobes right now?,
"RT @morocca: Hey NBC, should've gotten a ""Mani Cam"" E! wins this round #GoldenGlobes",NBC
I don't think I've ever loved a couple on the red carpet more than Stacy Keibler and George Clooney. #GoldenGlobes #ERedCarpet,Stacy Keibler
"Handy resource: #goldenglobes list of nominees, not that you should take this so seriously.",
"RT @MoRocca: Hey NBC, should've gotten a ""Mani Cam"" E! wins this round #GoldenGlobes",NBC
"@Bwadwey_ haha BUT if you think about it, would u rather see women in tight dresses or guys in football gear haha #GoldenGlobes",@Bwadwey
RT @FullSail: Good luck to all of our @FullSail grads who worked on #GoldenGlobes nominated films and television shows! RT to wish them luck!,GoldenGlobes
RT @GAGAFORGLEE16: RT If you think Lea looks like a flawless Goddesa in white X_____X #GoldenGlobes,Lea
Jack is enjoying the #GoldenGlobes red carpet. I think he especially liked Sophia Vergara. #ERedCarpet #catl,Jack
RT @ErikTLA: I hope #TaylorSwift dates and breaks up with 4 different guys - and maybe a woman - before the end of tonight's #GoldenGlobes.,TaylorSwift
THISSSSSSSSSS RT @as_seenontv It's appalling that Kerry Washington is there only as a presenter and not as a nominee. #GoldenGlobes #Scandal,THISSSSSSSSSS RT
RT @FullSail: Good luck to all of our @FullSail grads who worked on #GoldenGlobes nominated films and television shows! RT to wish them luck!,GoldenGlobes
Orlando Bloom should just be mine ... #goldenglobes . Orlando isini gucunu birak Iskocyaya yerles kuzum. hadi bakalim. hadi.hadi.hadi beh,Orlando Bloom
RT @treschicstyle: Denzel... Denzel Oh how all men should age as gracefully as you! #GoldenGlobes #ERedCarpet,
I wonder whether the #GoldenGlobes are being shown live on telly. I wish I could watch it now. :(,GoldenGlobes
Watching E! Live from the Red Carpet when I should be packing #priorities #ERedCarpet #GoldenGlobes,the Red Carpet
RT @TheIndieChicks: What movie did you fall in love with that you hope wins their categories? #GoldenGlobes,GoldenGlobes
RT @cambio: What do you guys think about @TaylorSwift13's #GoldenGlobes gown?,GoldenGlobes
@rebekahkennedy #GoldenGlobes Well Bekah..ask @KenWahl1 I think he is giving his away for a good cause...ask him:),Bekah
"RT @TheHungerGamers: The 2013 Golden Globe Awards will air tonight on NBC! Safe &amp; Sound, Jennifer Lawrence, PSH &amp; Woody are nominated. #HungerGames #GoldenGlobes",NBC
"She's nominated for a gong tonight, but is Anne Hathaway's @Chanel couture dress award-worthy? #goldenglobes",Anne Hathaway's
Leo is the hottest man on that carpet. I cant believe i just said that. #GoldenGlobes,GoldenGlobes
I think I'm also a Sofia Vergara fan. #goldenglobes,
Kelly Osbourne and her strange companion should just go. #GoldenGlobes,Kelly Osbourne
RT @PaulyPeligroso: Adele should just sing all the time because she sounds like a chimney sweeper when she talks. #GoldenGlobes,Adele
I think Bradley cooper is my fave man tonight #goldenglobes #peopleglobes,Bradley
"Hehehe jajajajajaja hope I don't get deeeeported
Sofia
#GoldenGlobes",Hehehe
"RT @TheHungerGamers: The 2013 Golden Globe Awards will air tonight on NBC! Safe &amp; Sound, Jennifer Lawrence, PSH &amp; Woody are nominated. #HungerGames #GoldenGlobes",NBC
Watching Al Roker on the Red Carpet at #GoldenGlobes. I hope he doesn't poop his pants again. #opps,Al Roker
I'd like to think that if I ever went to a red carpet event I'd be as whimsical as Sienna Miller! #GoldenGlobes,Sienna Miller
Sofia Vergara should be seen but not heard.#GoldenGlobes,Sofia Vergara
Touche. RT @wikimapper: @fran_chambers Golden globes is just a different kind of politics. I for one hope Argo wins.,Touche
Barbara and Selena won't fight at the Golden Globes lol. shaking my head at those of you who think that they'll get in some cat fight,Barbara
I hope Grace Under Fire kills it at the Golden Globes tonight.,Grace Under Fire
I should be watching the Golden Globes. Not studying APUSH. #ugh,
I guess I should start my homework now I've been watching the golden globes red carpet arrivals loll,
RT @Drew3281: I hope Eddie Redmayne is at the Golden globes &lt;/3,RT @Drew3281
I think the red carpet before the Golden Globes is more important than the Golden Globes itself.,
"Sofia Vergara on the Golden Globes...and all I can think about is Ellen DeGeneres saying ""No one can understand you anyways."" #sotrue",Sofia Vergara
@MissKellyO love. If anyone can/should do that dress it's Lucy Liu. You look stunning as well! #GoldenGlobes,@MissKellyO
"They should just have Sofia Vergara say ""Sofia Vergara"" for the next three hours. #GoldenGlobes",Sofia Vergara
Leno!!&lt;3 hope to see more of him tonight @goldenglobes,
Stylists at the #Goldenglobes should think outside the box,
Excited for the #GoldenGlobes Thinking Tina and Amy hosting should make for a fun evening!,Amy
"Jessica Chastain is my favorite actress right now, but i wish the dress was cut a little differently. Love the color though. #GoldenGlobes",Jessica Chastain
@AmyTaraKoch I think Adele went with the big hair to compensate. #PGRedCarpet #GoldenGlobes,Adele
Congrats to #Newsroom on #GoldenGlobes nomination for Best Drama- one of the best shows on tv!,GoldenGlobes
I think the 360 Glam cam just made me have a seizure. #GoldenGlobes,GoldenGlobes
"Shit, I should stop drinking. As Greg brings over a bottle of wine. #crap #goldenglobes",Greg
i think ANDREW LINCOLN should've been nominated for BEST ACTOR!! #GoldenGlobes #Oscars #Academy Do u agree @WalkingDead_AMC fans?? #TWD,ANDREW LINCOLN
Movie for class or @goldenglobes w/Tina Fey &amp; Amy Poehler? I think we all know what I'm choosing. . .#GoldenGlobes #priorities,@goldenglobes w/Tina Fey &
"RT @MoRocca: Hey NBC, should've gotten a ""Mani Cam"" E! wins this round #GoldenGlobes",NBC
"@pierce_fc and I have made our predictions and a bet for the #goldenglobes, I think I'm gonna win :)",@pierce_fc
I think i'll just watch the #GoldenGlobes all day...yeah why not!,
RT @JewAmerPrincess: I wish my hair could get volume like Ryan Seacrest's. #GoldenGlobes #redcarpet,Ryan Seacrest's
"Idc what you guys think, i hate everything about Lucy Liu's fashion tonight. #baddress #badhair #goldenglobes",Lucy Liu's
"""I can't believe Sofia Vergara is wearing such a tight dress and her boobs are falling out."" Said no one ever. #GoldenGlobes",Sofia Vergara
RT @CoffeeCocktail: I hope whoever I marry ages as well as George Clooney and Richard Gere. Silver foxes. #GoldenGlobes,RT @CoffeeCocktail
RT @CoffeeCocktail: I hope whoever I marry ages as well as George Clooney and Richard Gere. Silver foxes. #GoldenGlobes,RT @CoffeeCocktail
"RT @ParamountAU: #FLIGHT starring #DenzelWashington nominated for #GoldenGlobes #BestActor. In cinemas January 31, check out trailer now",DenzelWashington
"I hope if Affleck loses, when the room is silent he yells ""Argo fuck yourself!"" #GoldenGlobes",Affleck
"RT @_thebrunetteone: Ben Affleck, you are hot. I hope you win. I hope Kathryn Bigelow wins too, but I hope you win. #GoldenGlobes",RT @_thebrunetteone
I think Jay Leno may have started drinking early #GoldenGlobes,Jay Leno
Golden Globes remind me that I hate myself because I'm not famous but I should be,Golden Globes
Which movies or TV shows do you hope to win big at the #GoldenGlobes?,GoldenGlobes
Dustin Hoffman should swap hair with his wife... #GoldenGlobes,Dustin Hoffman
@NotAPolack @goldenglobes I wish we could cos I want one,
RT @PaulyPeligroso: Adele should just sing all the time because she sounds like a chimney sweeper when she talks. #GoldenGlobes,Adele
RT @ANCALERTS: MT @LexiSchulze Best supporting actress nominee Sofia Vergara is rocking a beautiful black Michael Cinco number at the #GoldenGlobes!,MT
RT @JohnDeVore: I hope Johnny Depp is dressed like the wealthiest Hobbit in the Shire again. #GoldenGlobes,Johnny Depp
"i love kerry washington, but she should've worn something more daring #goldenglobes",kerry washington
"RT @HuffPostCeleb: Opening myself up for criticism here, but if I'm going to be honest, I still think Sofia Vergara's accent is a bit exaggerated #GoldenGlobes",Opening
Everyone (as in like 3 or something) is Tweeting about the Golden Globes (make that 4!) which makes me think I should watch them...?,Tweeting
"RT @buckhollywood: OH BOO EFFING HOO! IT""S COLD! you are rich and famous and nominated for awards! Suck it the EFF UP!!! #GoldenGlobes #WhiteGirlProblems",Suck
"I feel like I should put on my tux (yes, I own a tuxedo) and go watch the #GoldenGlobes somewhere fancy. haha",
Do you know what I think would look Great with the Beautiful Dresses @ the #GoldenGlobes ?&gt;&gt;&gt;,
Dicaprio looking Dicaprioesque. He should make out with Clooney and end that fantasy of mine and be done with it! #goldenglobes #globes,Clooney
"Since NBC put the @TodayShow crew on the Golden Globes pre-show, hope to see @GStephanopoulos &amp; @DianeSawyer at the #Oscars red carpet! @ABC",NBC
"Enjoy your wine! RT @zzzzzandrea: Well, since they're drinking at the Golden Globes, I think I'll poor myself a glass of wine too.",
I think I am the only one not watching the Golden Globes red carpet.. Instead its the Lorax with the kids #mommyproblems,
@TheSlutlenaHoe both selena and Barbara are going to be at the golden globes...i hope slutlena get's decked,Barbara
"RT @StayPuft: In 1985, Ghostbusters was nominated for three Golden Globes. We won none. Unforgivable.",Ghostbusters
"i think i'll watch the golden globes, i wanna see about rotg",
"I just told B he should play a Golden Globes drinking game where he drinks every time I say ""I love __!"" Or ""___ is soo pretty!""",
I hope Django Unchained wins everything. It won't. #goldenglobes,Django Unchained
@HuffPostStyle Anne Hathaway. Hands down. She should win an award for pulling off that Chanel. #GoldenGlobes,Chanel
Excited to watch the @goldenglobes!!! I hope the @LincolnMovie takes home some awards!!!,@LincolnMovie
beautiful Eva! What do you guys think? #goldenglobes #2013 #thehippienerd,Eva
RT @CoffeeCocktail: I hope whoever I marry ages as well as George Clooney and Richard Gere. Silver foxes. #GoldenGlobes,RT @CoffeeCocktail
RT @cambio: What do you guys think about @TaylorSwift13's #GoldenGlobes gown?,GoldenGlobes
RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Jennifer Lawrence. What do you think?,RT @IMDb:
"RT @WiCnet: #GameofThrones isn't nominated for anything, but I'm still hoping Thrones fans Poehler and Fey will drop a GoT joke or two. #GoldenGlobes",GameofThrones
RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Jennifer Lawrence. What do you think?,RT @IMDb:
RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Jennifer Lawrence. What do you think?,RT @IMDb:
#goldenglobes #helenhunt and #johnhawkes nominated for #film #thesessions so blessed to be Helen's stand in on this film!,johnhawkes
"@DavidSpade with comments like ""pretty dressed"" maybe you should just watch the golden globes.",
"After the game is over, this bar should put on the Golden Globes. Please.",
"RT @NotMattPainter: Cody Zeller walking the red carpet at the Golden Globes, nominated tonight for one of his many magnificent flopping jobs.",RT @NotMattPainter
RT @popsugar: What do you think of @JLo's red-carpet pick at the @GoldenGlobes tonight?,RT @popsugar
RT @BobbyRiversTV: They should all be gents like George Clooney. He carries on tradition of Old School Hollywood class. #GoldenGlobes #redcarpet,George Clooney
RT @feralcatpro: I don't think I've seen Nicole Kidman make an expression since the mid 90's #GoldenGlobes,Nicole Kidman
RT @_evaperez: @HuffPostStyle Anne Hathaway. Hands down. She should win an award for pulling off that Chanel. #GoldenGlobes,RT @_evaperez
"the golden globes red carpet should show more bradley cooper, just hours worth of bradley cooper",
RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Jennifer Lawrence. What do you think?,RT @IMDb:
RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Jennifer Lawrence. What do you think?,RT @IMDb:
RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Jennifer Lawrence. What do you think?,RT @IMDb:
Why must I work when I should be watching the #GoldenGlobes ?,GoldenGlobes
I think this is the 15th time I've seen Sofia's Diet Pepsi commercial #GoldenGlobes. We get it.,Diet Pepsi
RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Jennifer Lawrence. What do you think?,RT @IMDb:
@DECasting I'm watching so I can figure out what kind of dress I should plan to wear next year ;-) #GoldenGlobes,GoldenGlobes
@a_teh Perhaps the #GoldenGlobes should #RTFU ?,@a_teh
RT @TVGuide: What did you think of Amy Adams' #GoldenGlobes gown?,Amy Adams'
RT @_silaia_: i think my best dressed at the #GoldenGlobes tonight is Lucy Liu... girl worked it,Lucy Liu
RT if you could not give a toss about the #Goldenglobes ! Just Favorite if you think the sender of this tweet should be shot. #VoteWithStars,
I hope I still didn't miss Taylor swift in the red carpet! Ahhhh #eredcarpet #GoldenGlobes @taylorswift13,Taylor
RT @TVMcGee: Let's hope the #GoldenGlobes don't bury Tina/Amy tonight. They have two brilliant comedians/writers/actresses hosting. USE THEM.,GoldenGlobes
A smart network should've let @AlecMapa and me do Red Carpet coverage together. #GoldenGlobes,Red Carpet
Its a good thing! I love lace RT @PerezHilton Lots of lace on the red carpet tonight! What do U think about that? #GoldenGlobes,RT @PerezHilton Lots
actually no i dont think i will watch the golden globes im too lazy to get out of bed,
i should have been asleep two hours ago i am going to fail my module and i am going to blame the golden globes,
This seems like a good time to remind you that The Tourist was nominated for 3 Golden Globes whilst True Grit received none #GoldenGlobes,GoldenGlobes
RT @eonline: Check out all the stars in our Golden Globes arrivals gallery! Who do you think is the best dressed?! #eredcarpet,
"@Chrishell7 love you commentary, I still say soap stars should be nominated for #GoldenGlobes as well, you guys work A WHOLE LOT MORE",GoldenGlobes
Damnit....I wish I could grow a beard like Ewan McGregor and Ben Affleck #goldenglobes,Ewan McGregor
@Kitty_Ernst I really wish @snobbyjane clayworth was live tweeting the #GoldenGlobes,
Golden Globes should start soon.,Golden Globes
I think my phone is broken b/c men r tweeting abt Golden Globes.,
Adele kept things very vintage at the @goldenglobes. What do you think?,
What do you think of #JessicaChastain's centre-part? #GoldenGlobes,GoldenGlobes
"i am just too excited for this. if there are two women who should be hosting the golden globes, it's tiny fey and amy poehler #gonnabegood",
The #GoldenGlobes are starting! Who do you think will give the audience more chuckles as a host: #AmyPoehler or #TinaFey? Let us know!,GoldenGlobes
RT @adamrubins: This seems like a good time to remind you that The Tourist was nominated for 3 Golden Globes whilst True Grit received none #GoldenGlobes,RT @adamrubins
"Hahah I don't think we're supposed to hear the com conversation of the countdown to the Golden Globes, NBC. I enjoyed it though.",NBC
Tina and Amy should be fab! #goldenglobes,Amy
I hope anne hathawayandtswift #GetGlue @goldenglobes,anne hathawayandtswift
RT @sjrwords: Altho guess having single best actor award would expose lack of focus on women in leading roles. How many would be nominated? #GoldenGlobes,GoldenGlobes
I wish I was at the Golden Globes just to jump all over Robert Downey Jr,Robert Downey Jr
watching the golden globes do you wish you were as swag as me,
I should be sleeping and here i am watching the golden globes,
I love watching the golden globes. I hope zero dark thirty wins something,
oh how I wish I was a Hollywood actress.. sigh. #GoldenGlobes,GoldenGlobes
Think I just saw Mel Gibson...and the bar's been open for some time...this should be good! #goldenglobes,Mel Gibson
RT @billboard: .@OfficialAdele just made her first post-baby appearance on the #GoldenGlobes red carpet. What did you think of her look? Hot or not?,GoldenGlobes
@KendallJenner should be at the #GoldenGlobes,
holy cow I don't think I've ever seen Tina or Any look quite so amazing! WOW! #GoldenGlobes,Tina
Tina fey I think is my alter ego. #GoldenGlobes,Tina
The Golden Globes started with a close-up of Tony Stark. As it should.,Tony Stark
"LOL! ;) XO RT @theculturemom #GoldenGlobes on - let's hope after all these years, my husband knows to put the kids to bed himself.",LOL
RT @CoffeeCocktail: I hope Adele wins. Skyfall is the greatest song. #GoldenGlobes,RT @CoffeeCocktail
About to look @ the Golden Globes. I think,
should be interesting......with these two!!!! #GetGlue @goldenglobes,
"I hope Bill Murray is looking like the Lorax for a movie role. If not, ugh. #goldenglobes #fb",Bill Murray
Did I just see Mel Gibson at the #GoldenGlobes? I hope they don't seat him next to Spielberg!,Mel Gibson
#goldenglobes you only should be showing cleavage when you have cleavage #cleavageaslowasyourwaist,
"lol, the guy doing the countdown from the red carpet to the show. They think this is the Victoria's Secret Fashion Show? #GoldenGlobes",GoldenGlobes
@Devils_for_Life award season. Golden globes. But she didnt get nominated for an oscar,
They should have had a table for the LNYHBT twitter army brigade#goldenglobes,LNYHBT
Holy moly. Tina Fey and Amy Poehler are lookin smoky. I think they are the most wonderful human beings #GoldenGlobes,Tina Fey
I can't believe I'm watching the #GoldenGlobes.,GoldenGlobes
You think it's awkward for other actors when Mel Gibson shows up? #GoldenGlobes,Mel Gibson
@eonline should fire and stop french voices cause seriously it sucks! #eredcarpet #GoldenGlobes,GoldenGlobes
I think Leo DiCapro is aging backwards #GoldenGlobes,Leo DiCapro
"Crap! I have to get home and watch the Golden Globes to see if I got nominated! (I don't know how this all works, but I'm very excited!)",
"Golden Globes!!! Tina Fey and Amy Poehler, this should be good.",Tina Fey
Homework or Golden Globes...? I think the answer is obvious.,Golden Globes
HOW U DOIN auntie @WendyWilliams!!!??? who do u think was best and worst dressed at the golden globes? #goldenglobes,
"Can not believe how easily amused people still are about the #GoldenGlobes. I'll watch the dogs play, or play with them instead.",
Holy Shit. Bill Murray looks awesome. Like a magical hedgehog. Ready to grant you a wish. #goldenglobes,Bill Murray
I feel like all awards shows should start with a pan in on Robert Downey's face #GoldenGlobes,Robert Downey's
The kind of flawless I wish I could be. Taylor Swift everyone! #GoldenGlobes,Taylor Swift
I wish Amy would've spiffed up a lil bit more next to Tina's hot ass #GoldenGlobes,Amy
"Tina Fey should wear this first announcing dress everywhere. Teal, sparkles, fits like a glove...perfection #GoldenGlobes",Tina Fey
I don't think people understand how much I love Amy Poehler and Tina Fey. #Goldenglobes,Amy Poehler
Watching the #GoldenGlobes Awards!! Waiting for the day when I will be nominated for a Golden Globe!,
"NBC sure turned the #GoldenGlobes into a promo fest. Could we see a little more of Sofia Vergara, I think we missed her cleavage.",NBC
"Excited to see Tina and Amy tonight, expecting great things. Lets hope they don't disappoint. #GoldenGlobes",Amy
I think Angelina is not there :'( &lt;/3 #GoldenGlobes,Angelina
I've decided to tweet. And I think that Fey and Poehler look spectacular. They are going to rock. #goldenglobes,
Wishing I could go to the golden globes so I could all glamed up and meet celebrities #goldenglobes #wish,
"Since I only watch TV on Netflix, I should probably watch the Golden Globes from 2009 tonight.",the Golden Globes
I think Tina just turned me for a half second. #GoldenGlobes,Tina
"I believe Tina Fey was referring to ZERO DARK THIRTY on that ""movies nominated out in theaters for two days"" reference ;) #GoldenGlobes",Tina Fey
how do you think they decide who sits with who at the #GoldenGlobes ?,GoldenGlobes
"The #GoldenGlobes begins, hope Django Unchained wins an award in the name of the underdog.",GoldenGlobes
Nobody can believe what just happened. #GoldenGlobes #JamesCameron,GoldenGlobes
"RT @ideaeddings: I'm missing the #GoldenGlobes which @maceydemniak, @taaybug_ , and I should be attending...",GoldenGlobes
"RT @ColumbiaRecords: Tune in now to watch the #GoldenGlobes! @OfficialAdele and @PaulEpworth have been nominated for ""Best Song"" for #Skyfall!",GoldenGlobes
"just finished all of my homework, now watching the #goldenglobes. #amypoehler and #tinafey hosting. This should be epic.",tinafey
RT @virginiawillis: Can't help but think about the kitchen w all those divas at #GoldenGlobes but I guess no one there actually eats,GoldenGlobes
RT @billboard: .@OfficialAdele just made her first post-baby appearance on the #GoldenGlobes red carpet. What did you think of her look? Hot or not?,GoldenGlobes
"As I'm watching Golden Globes, Em said, ""Kids can watch this!"" Hmmm....I hope so.","Golden Globes, Em"
I think Anne Hathaway is one of the most beautiful women I've ever seen. #goldenglobes,Anne Hathaway
"Watching the golden globes saw Jessica alba, is Honey nominated this year??? #GoldenGlobes",Honey
"RT @ColumbiaRecords: Tune in now to watch the #GoldenGlobes! @OfficialAdele and @PaulEpworth have been nominated for ""Best Song"" for #Skyfall!",GoldenGlobes
I think I love Amy Poehler #GoldenGlobes,Amy Poehler
RT @billboard: .@OfficialAdele just made her first post-baby appearance on the #GoldenGlobes red carpet. What did you think of her look? Hot or not?,GoldenGlobes
I think I'm gonna live tweet the Golden Globes so the 4 people who follow me can be fully informed. #GoldenGlobes,GoldenGlobes
This is already brilliant. Amy &amp; Tina should host EVERYTHING! #goldenglobes,Amy &
RT @billboard: .@OfficialAdele just made her first post-baby appearance on the #GoldenGlobes red carpet. What did you think of her look? Hot or not?,GoldenGlobes
Fey and Poehler should do the #oscars not just #GoldenGlobes,GoldenGlobes
Tina Fey and Amy Poehler have kicked things off. What do you think of the hosts so far? #GoldenGlobes,Tina Fey
"Ouch, I think I just heard another ship hit an iceberg. #GoldenGlobes",GoldenGlobes
I think there were some spittakes over that James Cameron joke. #GoldenGlobes,James Cameron
I think Amy just pulled out a Weekend Update after-joke-face. #GoldenGlobes,Amy
"Kathryn Bigelow has ""I'm not nominated for an Oscar"" written all over her face. #GoldenGlobes She is sitting next to a drunken drag queen",Kathryn Bigelow
This should be hilarious!! #GoldenGlobes. Lmao,GoldenGlobes
I wish I were watching the golden globes tonight. So many pretty dresses I am missing out on.,
I think #Tinafey is actually kinda hot. #Goldenglobes.,Tinafey
"RT @PaulyPeligroso: Lincoln should take notes from Django Unchained. If you're gonna do a movie about slavery, include Jamie Foxx's perineum. #GoldenGlobes",Lincoln
"I love the Golden globes and the oscars, it's my dream more than anything to be nominated for one of these awards",
RT @speechboy71: I will watch the Golden Globes merely in the hope that someone will ask Al Roker about his poop,RT @speechboy71
@lilbabysnooks alright I think we made a decision #goldenglobes #toofunny,
RT @videogum: People cannot believe the James Cameron joke. Heads are falling off. The world's most important joke?! #goldenglobes,James Cameron
She's gorgeous!!!! :) RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Jennifer Lawrence. What do you think?,RedCarpet
I just love how much FUN they are having hosting this show! This is how it should be. #GoldenGlobes,GoldenGlobes
Amanda Seyfried wearing @Givenchy dress what do you think? #GoldenGlobes #GlobosdeOro2013 #ERedCarpet,Amanda Seyfried
I wish I was at the golden globes.,
Tina Fey and Amy Poehler have kicked things off. What do you think of the hosts so far?,Tina Fey
What should I watch instead of the Golden Globes tonight? #CrowdsourceMyMovie,
"Tina: ""I don't think she has plans to do porn"" Amy: ""None of have PLANS to do porn"" HAHA #GoldenGlobes",Tina
I wish Amy Poehler and Tina Fey were my best friends #GoldenGlobes,Amy Poehler
Anybody still think women aren't funny? #goldenglobes,
"Marital fight alert! Disagreement with @BFGtweets: I think Bill Murray looks awesome, she does not. #plaid #facialhair #GoldenGlobes",Bill Murray
"RT @Erin1237: ""I don't think she has any plans to do porn, Amy."" ""Well, none of us have *plans* to do porn."" #GoldenGlobes",Amy
I think I want to cut my hair like Anne Hathaway's. #GoldenGlobes,Anne Hathaway's
RT @goldietaylor: These two should open every awards show. #GoldenGlobes,RT @goldietaylor
I think my abs are gonna hurt tomorrow #GoldenGlobes KILLIN IT LADIEZ,GoldenGlobes KILLIN
i wish i could wear my hear like #AnneHathaway #GoldenGlobes,GoldenGlobes
"""She'd look great in porn."" ""I don't think she has plans to be in porn."" ""Well, no one has PLANS to be in porn..."" #goldenglobes",
The #GoldenGlobes are on now! Who do you think will take home the award for Best Motion Picture - Drama?,GoldenGlobes
They should have paid Tina and Amy the budget of The Hobbit to host the #Oscars. #KILLING IT #GoldenGlobes,Tina
"Tina Fey and Amy Poehler should host everything ever, for all time. #goldenglobes",Tina Fey
"If you're not watching the #GoldenGlobes, you should be. Tina and Amy are hilarious.",GoldenGlobes
I think we've found the best hosts ever! #GoldenGlobes,GoldenGlobes
RT @emilyvolman: I hope someone is explaining all these jokes to Taylor Swift. #GoldenGlobes,Taylor Swift
Tina and Amy should host the GG EVERY YEAR. EVERY. YEAR. DO YOU HEAR ME? #GoldenGlobes,Amy
"RT @TheAdvocateMag: The 70th Annual #GoldenGlobes might be the coldest one on record. It's in the 40s, I think.",GoldenGlobes
RT @azizansari: I'm presenting at the Golden Globes tonight. The lovely and hilarious Amy Poehler and Tina Fey are hosting. You should watch!,Amy Poehler
