text,award,nominee
Best so far #goldenglobes #RedCarpet Anne Hathaway. Lucy Liu. And always a fav #Nicole Kidman,Best so far # goldenglobes,RedCarpet Anne Hathaway
RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Taylor Swift.,Best of,RT @IMDb:
RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Zooey Deschanel.,Best of,RT @IMDb:
@peoplemag Julianne Moore best dressed #GoldenGlobes,best,Julianne Moore
RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Taylor Swift.,Best of,RT @IMDb:
@goldschmidty Best line ever. Still remember Romeo &amp; Juliet. #goldenglobes #dicaprio,Best line ever,@goldschmidty
RT @TheAdvocateMag: Modern Family is up for best TV comedy and whose Eric Stonestreet (who plays gay dad Cam) is up for best supporting actor. #GoldenGlobes,best TV comedy,Modern Family
"#GoldenGlobes fashion: Best Actress nominee Jennifer Lawrence wears red Dior, Jessica Chastain pale blue",Best Actress nominee Jennifer Lawrence,GoldenGlobes
Kerry Washington boss. Fuck man I cant. Choose a best dressed yet #GoldenGlobes,best,Kerry Washington
1st contender for best dressed - Julianna Marguelies. dress jealousy. #GoldenGlobes #RedCarpet,best,GoldenGlobes
Give me Lincoln for Best Movie Drama; Silver Linings Playbooks for Comedy/Musical. Homeland for Tv drama and Girls for comedy. #goldenglobes,Best Movie Drama,Lincoln
RT @HollywoodLegacy: GOLDEN GLOBE CLASSICS: #MarilynMonroe on the red carpet of 1962 #GoldenGlobes where she received an honorary award.,,RT @HollywoodLegacy:
No. RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Taylor Swift.,Best of,RedCarpet
#goldenglobes if Denzel was my dad &amp; I get to go to award shows I would look way better just saying. #gymitgirl,,Denzel
Is it funny that I prefer watching the arrivals to the actual award show? #goldenglobes,,
"#goldenglobes Idiot Today Show peeps don't know how to do red carpet. Best Lauer gaffe - in front of Jackman - ""This is a huge one.""",Best Lauer gaffe,Idiot Today Show
One of the best nights of the year! #goldenglobes,best nights of,
"Omg Kate Hudson!!! Wow best so far, jesus she looks amazing. #goldenglobes",best so far,Kate Hudson
RT @FIDM: Tonight are the #GoldenGlobes! Who will be the best dressed? Will we see any fashions by FIDM Alumna Monique Lhuillier? Stay tuned!,best,RT @FIDM
RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Taylor Swift.,Best of,RT @IMDb:
"RT @SCIrvin: Guns dont kill people, red carpet award show coverage kills people.... #GoldenGlobes",,RT @SCIrvin
@WendyWilliams JLo Best Dressed #GoldenGlobes #WendyRedCarpet,Best,
RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Taylor Swift.,Best of,RT @IMDb:
"RT @AntDeRosa: ""Have fun on American Idol"" - the best unintentional dis to Seacrest from Kate Hudson #GoldenGlobes",best unintentional dis to Seacrest from Kate Hudson,RT @AntDeRosa
The best of the #GoldenGlobes is @taylorswift13. She looks so beautiful,best of,GoldenGlobes
RT @paigehowarth: I just want to be Adele's best friend #sigh #goldenglobes,best friend #,Adele
"#goldenglobes prediction for Best Actress Drama - Jessica Chastain - ""Zero Dark Thirty"". #ZeroDarkThirty #globes #eredcarpet #eonline",Best Actress Drama,Best Actress Drama - Jessica Chastain
RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Bradley Cooper.,Best of,RT @IMDb:
RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Bradley Cooper.,Best of,RT @IMDb:
RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Bradley Cooper.,Best of,RT @IMDb:
"#GoldenGlobes The Night of Film, Acting, Fashion, Egos and Celebration. Best dressed @JLo and Katherine McPhee. #ERedCarpet @MissKellyO",Best dressed,The Night of Film
@kerrywashington RT @tmagazine: kerry washington and julianne are looking flawless. best of the night. #goldenglobes #redcarpet,best of,@kerrywashington RT @tmagazine
"So far my best dressed: Cottilard, Baccarin, Blunt, Danes, Weisz, Watts, Kidman. #goldenglobes",best,Blunt
I heart John Hamm. He is the best dressed of the gents. #goldenglobes #eredcarpet,best,John Hamm
Ben Affleck wore a navy tux like I told y'all would sell. Best tux so far #goldenglobes #thanksforlistening,Best tux so far,Ben Affleck
"#GoldenGlobes Kate Hudson, Nicole R the best dresses so far :)",best dresses so far,Kate Hudson
@ChompsTheCat is in all her best for the red carpet. rolling on it and trying to eat it. #GoldenGlobes,best for,GoldenGlobes
RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Bradley Cooper.,Best of,RT @IMDb:
"RT @peoplemag: Chocolate, leaky boobs and push-up competitions: the best of #GoldenGlobes red carpet",best of # GoldenGlobes red carpet,RT @peoplemag: Chocolate
"She's nominated for a gong tonight, but is Anne Hathaway's @Chanel couture dress award-worthy? #goldenglobes",,Anne Hathaway's
Julianne Moore may be at the top of my best dressed list #GoldenGlobes,best,Julianne Moore
#GoldenGlobes Sophia Vergara has the best hair! #sojealous,best hair,GoldenGlobes Sophia Vergara
RT @GossipAssassin: Best red carpet look so far. Julianne Moore in Tom Ford. Breathtaking. Eva Longoria's leg is the runner up #GoldenGlobes,Best red carpet,Julianne Moore
"#GoldenGlobes Best Dressed: Jennifer Lawrence, Anne Hathaway, Sarah Hyland, &amp; Katherine McPhee",Best,Jennifer Lawrence
Sofia Vergara WOW that Dress for #GoldenGlobes SHe is AWESOME Looking the Best,Best,Sofia Vergara
Sofia Vergara WOW that Dress for #GoldenGlobes SHe is AWESOME Looking the Best,Best,Sofia Vergara
Who looks the best on the #ERedCarpet right now? #goldenglobes,best on,
"Browsing thru #goldenglobes red carpet, picking my own best&amp;worst dressed",,
RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Bradley Cooper.,Best of,RT @IMDb:
Golden Globes Red Carpet Coverage Time stayed tuned for the best looks. #2013GoldenGlobes,best looks,
"It's time for the best Golden Globes ever! @NotTinaFey &amp; Amy Poehler are gonna kill it! Lets go @bekgaston, @amanda_wongg &amp; @JessicaTong!",best Golden Globes ever,Amy Poehler
Best Screenplay - Tony Kushner (Lincoln) || Score - John Williams (Lincoln) || Best Song - Skyfall/Suddenly (Les Mis) #goldenglobes,Best Screenplay,Lincoln
#goldenglobes prediction for Best Director: tight race but Speilberg for #Lincoln. Maybe Ben Aflleck for #Argo. #globes #eredcarpet,Best Director,Speilberg
Not Taylor's best look tonight.................. #goldenglobes,best look tonight,Taylor
RT @shtight86: I take it back from Kathrine McPhee.. Sofia Vergara will always win best tits.. #GoldenGlobes,best tits,Kathrine McPhee
@juliannehough and @taylorswift13 are 2 of my best dressed yet again! #GoldenGlobes #PeoplesGlobes,best,PeoplesGlobes
Congrats to #Newsroom on #GoldenGlobes nomination for Best Drama- one of the best shows on tv!,Best Drama- one of,GoldenGlobes
"RT @ABC: Jodie Foster trending at #3 on Twitter right now, pre-Lifetime Achievement Award at #GoldenGlobes. Red carpet pic:",,Jodie Foster
"RT @AntDeRosa: ""Have fun on American Idol"" - the best unintentional dis to Seacrest from Kate Hudson #GoldenGlobes",best unintentional dis to Seacrest from Kate Hudson,RT @AntDeRosa
RT @polyvore: Got a minute during the next #GoldenGlobes commercial break? Enter the best Red Carpet Look contest here:,best Red Carpet Look,GoldenGlobes
i think ANDREW LINCOLN should've been nominated for BEST ACTOR!! #GoldenGlobes #Oscars #Academy Do u agree @WalkingDead_AMC fans?? #TWD,BEST ACTOR,ANDREW LINCOLN
Is Jay Leno's chin an award? #GoldenGlobes,,Jay Leno's
Julianne Moore and Marion Cotillard are my best-dressed. Kudos to Sofia Vergara for wearing Michael Cinco. #PinoyPride #GoldenGlobes,best,Julianne Moore
Best dressed Kate Hudson #eredcarpet #GoldenGlobes #GoldenGlobes2013 #RedCarpet,Best,Kate Hudson
I vote for Amanda Seyfried for best dress at the Golden Globes. #Goldenglobes,best dress at,Amanda Seyfried
"Checking out the #fashion from #ERedCarpet for the #GoldenGlobes. My fav best dressed men-George Clooney,Ben Affleck,Leonardo DiCaprio",best,GoldenGlobes
@goldenglobes are starting so soon. love this. award season always makes me want to be in the film industry. crossing my fingers,,
"""@JamieDornan1: Me on red carpet at Golden Globes. #style best dressed! #hot",best,
RT @Versace: Presenter &amp; Oscar Award winner Halle Berry is showstopping in a printed gown from Atelier Versace Fall 2012 at the Golden Globes right now!,,RT @Versace
"RT @ReeTakumi: ""Ew why is Taylor Swift at the golden globes!?"" MAYBE BECAUSE SHE'LL GET ANOTHER AWARD FOR HER TO THROW AT YOUR FACE, JEALOUS BASTARD.",,Taylor Swift
I love Hollywood award shows. Gearing up for Golden Globes. It's the junk food of TV. Fey/pohler a bonus,,Golden Globes
"RT @yeahitsaline_: And the Golden Globes to ""Best Twitter Icon Ever"" goes to @fucksarahixx. HAHAHAHAHAHAHA",Best Twitter Icon Ever,RT @yeahitsaline
"RT @AntDeRosa: ""Have fun on American Idol"" - the best unintentional dis to Seacrest from Kate Hudson #GoldenGlobes",best unintentional dis to Seacrest from Kate Hudson,RT @AntDeRosa
@GoldenGlobes Anne Hathaway best supporting Actress &gt;&gt;&gt;,best,Anne Hathaway
I want to be best friends with Tina fey and Amy poehler #GoldenGlobes,best friends with Tina fey,Tina
"Are you watching E Online Red carpet? Whose your ""BEST Dressed"" so far?? #GoldenGlobes",BEST,BEST
RT @ANCALERTS: MT @LexiSchulze Best supporting actress nominee Sofia Vergara is rocking a beautiful black Michael Cinco number at the #GoldenGlobes!,Best,MT
"Best Dressed: Amy Adams, J. Lo, and Halle Berry. #GoldenGlobes",Best,Amy Adams
Who is your best dressed? #goldenglobes #ERedCarpet,best,
Enough of the fashion...time to tune in to see the winners. Have a great night and best of luck to all nominees! #Goldenglobes on .@nbc,best of luck to,
"If Anne Hathaway doesn't win Best Supporting Actress, I will literally get on a plane to LA and stab Helen Hunt in the tit. #GoldenGlobes",Best Supporting Actress,Anne Hathaway
"@iamviviangreen ru a fan of the award shows ie Golden Globes, Emmys, Oscars?",,Golden Globes
Tercer Grado nominado para Best Comedy Show en los #GoldenGlobes,Best Comedy Show en los # GoldenGlobes,Tercer Grado
".@talexander Best Golden Globes entrance, by far. RT @jenspace: A car just ran into the Apple Store in Lincoln Park.",Best Golden Globes entrance,RT @jenspace
RT @Versace: Presenter &amp; Oscar Award winner Halle Berry is showstopping in a printed gown from Atelier Versace Fall 2012 at the Golden Globes right now!,,RT @Versace
"RT @peoplemag: Chocolate, leaky boobs and push-up competitions: the best of #GoldenGlobes red carpet #PeopleGlobes",best of # GoldenGlobes red carpet # PeopleGlobes,RT @peoplemag: Chocolate
"RT @jessetyler: After seeing ""Les Miserables"" or as I like to call it, ""OMG It's YOU Again"" I am pulling for Anne Hathaway to win her #GoldenGlobes Award.",,Les Miserables
"I love award season. Sitting in my PJs, drinking wine and judging others. My favourite. #GoldenGlobes",,GoldenGlobes
RT @heyymisty: Omg I love the Golden Globes they're the best!,best,
Meaningless award shows are the guiltiest of guilty pleasures. #goldenglobes,,
70th Golden Globes Award Live Streaming #GoldenGlobes #LiveStreamingGoldenGlobes,,
Sorry No RHOA tonight because I'm watching the Golden Globes Award #goldenglobes,,
"Every time a famous person gushes, ""It's such an honor to be here tonight,"" you forget some algebra. #GoldenGlobes",,GoldenGlobes
"We really, really love award shows. We're kind of secret nerds about watching them. Can't wait to see the opening! #GoldenGlobes",,GoldenGlobes
"Hayden panettiere, Kate Hudson and Sofia Vergara - best dressed in my opinion #eredcarpet #goldenglobes",best,Kate Hudson
@OnAirWithRyan @haydenpanettier is one of the best look of the day. #eredcarpet #GoldenGlobes,best look of,GoldenGlobes
So far Nicole Kidman has my vote for best dress. #GoldenGlobes,best dress,Nicole Kidman
"RT @ABC: Jodie Foster trending at #3 on Twitter right now, pre-Lifetime Achievement Award at #GoldenGlobes. Red carpet pic:",,Jodie Foster
Best dressed of the night! My girl @JLo never fails to disappoint me. #zuhairmurad #werk #GoldenGlobes #RedCarpet #Fashion,Best dressed of,GoldenGlobes
@HuffPostStyle Anne Hathaway. Hands down. She should win an award for pulling off that Chanel. #GoldenGlobes,,Chanel
Michelle Dockery is my best dressed of the night. Hands down. #goldenglobes #ladymary,best,Michelle Dockery
@annehathaway in Chanel = AMAZING! So far best dressed! #eredcarpet #GoldenGlobesCarpet #goldenglobes,best,Chanel
Why do people still watch award shows? They are so lame #GoldenGlobes,,GoldenGlobes
Anne Hathaway is best dressed!! No doubt..let's not even argue this one! #goldenglobes,best,Anne Hathaway
RT @katebetts: Julianne Moore RT @HuffPostStyle Who's your best dressed so far? #goldenglobes,best,Julianne Moore RT @HuffPostStyle
RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Jennifer Lawrence. What do you think?,Best of,RT @IMDb:
"Best dressed: Julianne Moore, Anne Hathaway, Any Poehler, Kerry Washington. Shazam! #GoldenGlobes",Best,Julianne Moore
.@WorldMcQueen has the best #dresses so far #ERedCarpet #RedCarpet #GoldenGlobes,best # dresses so far,GoldenGlobes
RT @EricaDeLong: #GoldenGlobes #EricaRedCarpet Dustin Hoffman wins best personality on the red carpet tonight. He is a presenter &amp; His movie opens jan 25th,best personality on,RT @EricaDeLong:
"Gosh, there are so many great looks tonight. Probably the best red carpet I've ever seen. #GoldenGlobes",best red carpet I 've ever,GoldenGlobes
RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Jennifer Lawrence. What do you think?,Best of,RT @IMDb:
Less than 5 minutes away from the start of the #GoldenGlobes. Who was the best dressed? Tell us your favorite!,best,GoldenGlobes
RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Jennifer Lawrence. What do you think?,Best of,RT @IMDb:
RT @FashionweekNYC: Best Dressed # 3: Claire Danes Looking amazing in a @Versace Red Dress #GoldenGlobes,Best,RT @FashionweekNYC
#GoldenGlobes George Clooney and Stacey Keibler: Best looking couple at the Golden Globes!,Best,George Clooney
RT @washingtonpost: Guess who's getting the lifetime-achievement award? #GoldenGlobes,,GoldenGlobes
RT @jprpublicity: It's SHOWTIME! Tweet the JPR girls and let us know who was on your best dressed list. @goldenglobes @eonline #GoldenGlobes #ERedCarpet,best,SHOWTIME
RT @_evaperez: @HuffPostStyle Anne Hathaway. Hands down. She should win an award for pulling off that Chanel. #GoldenGlobes,,RT @_evaperez
RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Jennifer Lawrence. What do you think?,Best of,RT @IMDb:
RT @AwardsDaily: Okay are you ready Twitter? Movie award --- long long span of TV awards -- movie awards. #goldenglobes,,RT @AwardsDaily: Okay
RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Jennifer Lawrence. What do you think?,Best of,RT @IMDb:
"From Twitter I see many are watching #goldenglobes on tv. Can't stand award shows myself, or the many people who snipe at those involved.",,
RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Jennifer Lawrence. What do you think?,Best of,RT @IMDb:
RT @AwardsDaily: Okay are you ready Twitter? Movie award --- long long span of TV awards -- movie awards. #goldenglobes,,RT @AwardsDaily: Okay
"Thanks for joining us! Top 10 best &amp; worst dressed tomorrow on 
#GoldenGlobes",best,best &
"munching away on quinoa salad to keep up strength for the #goldenglobes.. Whats ur award show worthy #healthysnack tonight?
#eatinginstyle",,
"My final Best Dressed ranking ... Winner: McPhee; second: Dockery; third: Marguiles; fourth: Hathaway; and, fifth: Swift. #GoldenGlobes",Best,Winner
RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Jennifer Lawrence. What do you think?,Best of,RT @IMDb:
"Some actress is going to win a Golden Globe for Best Actress tonight, and I haven't washed my hair in 5 days. I win #GoldenGlobes",Best Actress tonight,GoldenGlobes
@SPANXinc they could be one of the best hostesses ever #SpanxRedCarpet #GoldenGlobes,best hostesses ever,GoldenGlobes
Best dressed so far...@EvaLongoria. What a stunner! #redcarpet #GoldenGlobes,Best,GoldenGlobes
RT @_lydiajane: Award season is my March Madness. I'm obsessed. #goldenglobes,,RT @_lydiajane
RT @_silaia_: i think my best dressed at the #GoldenGlobes tonight is Lucy Liu... girl worked it,best,Lucy Liu
"Best playoff weekend ever, and how good are the Pats!? Game over, switching to the #GoldenGlobes",Best playoff weekend ever,GoldenGlobes
"RT @ReeTakumi: ""Ew why is Taylor Swift at the golden globes!?"" MAYBE BECAUSE SHE'LL GET ANOTHER AWARD FOR HER TO THROW AT YOUR FACE, JEALOUS BASTARD.",,Taylor Swift
RT @eonline: Check out all the stars in our Golden Globes arrivals gallery! Who do you think is the best dressed?! #eredcarpet,best,
"Best Dresses may have been black w/ Sofia Vergara, Nicole Kidman, Kate Hudson &amp; Katharine McPhee. #GoldenGlobes",Best Dresses may have been black w/ Sofia Vergara,w/ Sofia Vergara
Fab! best dressed! RT @tomandlorenzo Nicole Kidman in Alexander McQueen #GoldenGlobes 2013 @WorldMcQueen,best,RT @tomandlorenzo Nicole Kidman
RT @VanityFair: How much more exciting would the #GoldenGlobes red carpet be if the best-actor nominees were all growing out Oscar playoff beards?,best,RT @VanityFair
Is Anne Hathaway's @Chanel look her best so far? Decide for yourself: #goldenglobes #eredcarpet,best so far,Anne Hathaway's
"I'm a broken record with Nicole Kidman, BEST DRESSED. Always love her. #GoldenGlobes",BEST DRESSED,Nicole Kidman
Welp that's a wrap! Make sure to check out our best dressed post in the AM &lt;3 #goldenglobes,best,the AM &
Golden globes tonight. Love award show season,,
RT @ColtonLHaynes: In honor of the Golden Globes...here i am dressed up on my GQ Cover...my fake fan made GQ Cover,,
RT @YoshikiOfficial: 　Golden Globes News! I'm presenting the award on stage!! Can't tell you what category but Watch the show!! Love you!,,
So excited for @amypoehler and @NotTinaFey to host the Golden Globes!!! Best. Duo. Ever. #GoldenGlobes,Best,GoldenGlobes
Wow a countdown. Is this a award show or is a rocket going to Launch? #GoldenGlobes,,GoldenGlobes
RT @sjrwords: Altho guess having single best actor award would expose lack of focus on women in leading roles. How many would be nominated? #GoldenGlobes,best actor award would,GoldenGlobes
"The #GoldenGlobes is one of my favorite award shows. Yes, I'm the geek that loves to watch awards. Please don't mind the forthcoming tweets",,GoldenGlobes
Ah award season has officially begun! #GoldenGlobes,,GoldenGlobes
Golden Globes are starting. Best hosts possible. #ilovetinafey #iloveamypoehler,Best hosts possible,Golden Globes
"=O Let the Golden Globes begin !!!!!...Best vibes to Jenn Lawrence, Brad Cooper, Anne, Lea, to all the cast of SLP n' Les Mis",Best,Jenn Lawrence
I get wayyy too excited for these award shows...Love them! #guilty #GoldenGlobes,,GoldenGlobes
I live for award season #GoldenGlobes,,GoldenGlobes
I'm just watching to see Adele win an award #goldenglobes,,Adele
Bill Murray: Best facial hair award? #goldenglobes,Best facial hair award,Bill Murray
Best hosts ever! #GoldenGlobes,Best hosts ever,GoldenGlobes
i bet they have the best food at the golden globes :C,best food at,
Golden Globes 2013: List Of Winners From This Year's Ceremony (LIVE UPDATES): It's award season again ... Moviefone,,
Best dressed #GoldenGlobes 2013...Dockery,Best,GoldenGlobes
Tina Fey and Amy Poeler are the best duo ever! #goldenglobes,best duo ever,Tina Fey
@MissKellyO Awh its over :c The best thing about the entire Golden Globes was seeing you having such a great time while looking so stunning!,best thing about,
I just want to see more Benedict is that too much to ask? Oh and that he wins. That would be da best. #benedictcumberbatch #goldenglobes #GG,best,Benedict
The #GoldenGlobes is the one award show I would definitely want to be at.,,GoldenGlobes
Robert Downey Jr is the actual best ily #GoldenGlobes,best ily,Robert Downey Jr
RT @kylathede: I love award season so so much #GoldenGlobes,,
Tina Fey is the best she's ever looked. #GoldenGlobes,best she 's ever,Tina Fey
Bill Murray wins the beard award. #GoldenGlobes,,Bill Murray
JLo. Best dressed. #theend #goldenglobes,Best,
Golden globes is a boring award show.,,
"Golden Globes, Sangria, and the best of friends! #globens",best of friends,Golden Globes
RT @FashionweekNYC: Best Dressed # 2: Anne Hathaway wearing white @CHANEL Haute Couture #GoldenGlobes,Best,RT @FashionweekNYC
@Devils_for_Life award season. Golden globes. But she didnt get nominated for an oscar,,
RT @usweekly: See what all the stars wore to the 2013 #GoldenGlobes! #TellUs: Who was best and worst dressed?,best,RT @usweekly
Who is your best dressed so far on the red carpet? #goldenglobes,best,
They get to drink at this award show yes! #goldenglobes,,
RT @usweekly: See what all the stars wore to the 2013 #GoldenGlobes! #TellUs: Who was best and worst dressed?,best,RT @usweekly
"My top 3 Golden Globes best dressed: Julianne Moore, Naomi Watts and Kerry Washington. Who made your list? #goldenglobes",best,Julianne Moore
Watching the Golden Globes...one of my favourite award shows!!,,
there's no fun in this award show without red carpet pics... hopefully they present? do they show trailers at the golden globes?,,
HOW U DOIN auntie @WendyWilliams!!!??? who do u think was best and worst dressed at the golden globes? #goldenglobes,best,
Best. Ever. #GetGlue @goldenglobes,Best,GetGlue
Who does the seating arrangements for these award shows? #GoldenGlobes,,GoldenGlobes
LOL @daxshepard1 &amp; @IMKristenBell are best!! #redcarpet #goldenglobes :) :),best,LOL @daxshepard1 &amp
RT @FashionweekNYC: Best Dressed # 2: Anne Hathaway wearing white @CHANEL Haute Couture #GoldenGlobes,Best,RT @FashionweekNYC
RT @HungerGamesDWTC: Taylor Swift arrives at the Golden Globes! Her contribution to the Hunger Games soundtrack is up for an award!,,Taylor Swift
"RT @thedailybeast: From Claire Danes to Jessica Chastain, see the best dressed on the red carpet at the 2013 Golden Globe Awards",best,Claire Danes
RT @Versace: Presenter &amp; Oscar Award winner Halle Berry is showstopping in a printed gown from Atelier Versace Fall 2012 at the Golden Globes right now!,,RT @Versace
RT @rickygervais: .@eonline This is what I'll be wearing during The Golden Globes. Does this finally get me on your best dressed list?,best,The Golden Globes
"""Great year for women in television"" (let's award more women in film!) #GoldenGlobes",,GoldenGlobes
#GoldenGlobes is a DEAD ASS award i aint even watching that shit.,,GoldenGlobes
#GoldenGlobes !!!!! I love award season ❤,,GoldenGlobes
"Jennifer Lawrence, Taylor Swift, Marion Cotillard, Jessica Chastain, Emily Blunt &amp; Anne Hathaway among our #GoldenGlobes best dressed! You?",best,Jennifer Lawrence
"The #GoldenGlobes begins, hope Django Unchained wins an award in the name of the underdog.",,GoldenGlobes
After a weekend full of football it's time to watch the Golden Globes. I love award season. #GoldenGlobes,,GoldenGlobes
Julianne Hough hands down best dressed #GoldenGlobes,best,Julianne Hough
Best part of the #GoldenGlobes this year #TinaAndAmy #hilarious,Best part of,GoldenGlobes
RT @ELLEmagazine: Our best-dressed #GoldenGlobes #redcarpet story is up. See who made the cut:,best,RT @ELLEmagazine
"I live for award season, but I am slacking this year #GoldenGlobes",,GoldenGlobes
you know I love watching award shows with u guys.... get your snark wands out ; ) #goldenglobes,,
"Jodie Foster's ""Lifetime Achievement Award"" is much deserved. #GoldenGlobes",,Jodie Foster's
"RT @ColumbiaRecords: Tune in now to watch the #GoldenGlobes! @OfficialAdele and @PaulEpworth have been nominated for ""Best Song"" for #Skyfall!",Best Song,GoldenGlobes
The #celebrities all #rocked the #red #carpet #tonight. #Women rule. #goldenglobes always the best!,best,
"Michelle Dockery looks stunning in her beautiful dress, best of the night #goldenglobes",best of,Michelle Dockery
RT @FashionweekNYC: Best Dressed # 2: Anne Hathaway wearing white @CHANEL Haute Couture #GoldenGlobes,Best,RT @FashionweekNYC
RT @sihamstylist: Soooo @EvaLongoria is best dressed for me! #GoldenGlobes,best,RT @sihamstylist
Jessica Chastain. Best. reaction. ever to the James Cameron dig. Fantastic. #GoldenGlobes,Best,Jessica Chastain
That Bigelow / Cameron joke was the best #GoldenGlobes,best # GoldenGlobes,GoldenGlobes
Best James Cameron joke ever. #goldenglobes,Best James Cameron joke ever,Best James Cameron
Amy Poehler's joke about James Cameron is one of the best things I've ever heard. #goldenglobes #amypoelher,best things I 've ever,Amy Poehler's
The Golden Globes and Miss America back to back?? Best weekend ever.,Best weekend ever,Miss America
#NW The Golden Globes Award,,
"RT @ColumbiaRecords: Tune in now to watch the #GoldenGlobes! @OfficialAdele and @PaulEpworth have been nominated for ""Best Song"" for #Skyfall!",Best Song,GoldenGlobes
*rolls on the floor laughing* best James Cameron joke I've ever heard... well done #GoldenGlobes,best James Cameron joke I 've ever,James Cameron
I've never been more excited to watch anyone host an award show. Except every time @ActuallyNPH hosts The Tonys. #GoldenGlobes,,@ActuallyNPH
RT @FashionweekNYC: Best Dressed # 2: Anne Hathaway wearing white @CHANEL Haute Couture #GoldenGlobes,Best,RT @FashionweekNYC
RT @officialKWAME: My best dressed for the #GoldenGlobes this year: Julianne Hough. Lucy Lui. Katherine McPhee. Kate Hudson. Taylor Bitch (I'll admit).,best,Julianne Hough
Amy Poehler that was a good one! Best joke of the night #GoldenGlobes,Best joke of,Amy Poehler
"AHAHAHAHA Joaquin's clueless reaction shot was the best part of that James Cameron joke, omg. #goldenglobes",best part of,Joaquin
I love award shows. #goldenglobes,,
