text,nominee
i think i am the only one not watching the golden globes red carpet instead its the lorax with the kids ,
@theslutlenahoe both selena and barbara are going to be at the golden globesi hope slutlena gets decked,barbara
rt @staypuft in 1985 ghostbusters was nominated for three golden globes we won none unforgivable,
i think ill watch the golden globes i wanna see about rotg,
"i just told b he should play a golden globes drinking game where he drinks every time i say ""i love "" or "" is soo pretty""",
i think @theterribomb and i should do award show video blogs in our sweatoutfits @bravoandy @bravopr youll want this ,
i hope django unchained wins everything it wont ,
@huffpoststyle anne hathaway hands down she should win an award for pulling off that chanel ,@huffpoststyle anne hathaway
excited to watch the @goldenglobes i hope the @lincolnmovie takes home some awards,@lincolnmovie
beautiful eva what do you guys think ,
rt @coffeecocktail i hope whoever i marry ages as well as george clooney and richard gere silver foxes ,rt @coffeecocktail
"cutest couple ever ""@imkristenbell wish us luck on our nomination for most pda @daxshepard1 ",
rt @cambio what do you guys think about @taylorswift13s gown ,
getting ready for @goldenglobes awards tweeting now that my tech problems are fixed i hope ,
rt @imdb best of the jennifer lawrence what do you think ,
halle berry i want to love it but i dont think so rt @sunnychi@avd911 ,halle berry
rt @wicnet isnt nominated for anything but im still hoping thrones fans poehler and fey will drop a got joke or two ,rt @wicnet
rt @imdb best of the jennifer lawrence what do you think ,
wish i had one of my evening gowns with me to watch the in ,
wish i could say that alyssa milano looked awesome but i just cant ,
rt @imdb best of the jennifer lawrence what do you think ,
 and nominated for so blessed to be helens stand in on this film,
"@davidspade with comments like ""pretty dressed"" maybe you should just watch the golden globes",
after the game is over this bar should put on the golden globes please,
rt @notmattpainter cody zeller walking the red carpet at the golden globes nominated tonight for one of his many magnificent flopping jobs,rt @notmattpainter cody zeller
rt @popsugar what do you think of @jlos redcarpet pick at the @goldenglobes tonight ,rt @popsugar
rt @bobbyriverstv they should all be gents like george clooney he carries on tradition of old school hollywood class ,george clooney
rt @feralcatpro i dont think ive seen nicole kidman make an expression since the mid 90s ,
rt @evaperez @huffpoststyle anne hathaway hands down she should win an award for pulling off that chanel ,rt @evaperez @huffpoststyle anne
the golden globes red carpet should show more bradley cooper just hours worth of bradley cooper,
rt @imdb best of the jennifer lawrence what do you think ,
rt @imdb best of the jennifer lawrence what do you think ,
rt @imdb best of the jennifer lawrence what do you think ,
why must i work when i should be watching the ,
i think this is the 15th time ive seen sofias diet pepsi commercial we get it,pepsi
rt @imdb best of the jennifer lawrence what do you think ,
@decasting im watching so i can figure out what kind of dress i should plan to wear next year ,
@ateh perhaps the should ,@ateh
rt @tvguide what did you think of amy adams gown ,
rt @silaia i think my best dressed at the tonight is lucy liu girl worked it,lucy liu
rt @nbcsmash the are starting in ten minutes on @nbc we hope youll be watching and keeping your fingers crossed for ,
rt if you could not give a toss about the just favorite if you think the sender of this tweet should be shot ,
rt @twittermovies nominee @jeffdaniels on the red carpet ,
i hope i still didnt miss taylor swift in the red carpet ahhhh @taylorswift13,taylor
rt @tvmcgee lets hope the dont bury tinaamy tonight they have two brilliant comedianswritersactresses hosting use them,
its a good thing i love lace rt @perezhilton lots of lace on the red carpet tonight what do u think about that ,rt @perezhilton
actually no i dont think i will watch the golden globes im too lazy to get out of bed,
i should have been asleep two hours ago i am going to fail my module and i am going to blame the golden globes,
this seems like a good time to remind you that the tourist was nominated for 3 golden globes whilst true grit received none ,
rt @eonline check out all the stars in our golden globes arrivals gallery who do you think is the best dressed ,
@chrishell7 love you commentary i still say soap stars should be nominated for as well you guys work a whole lot more,
if there is a mean girls reference tonight at the i think ill just fall over and die right here ,
damniti wish i could grow a beard like ewan mcgregor and ben affleck ,ben affleck
@kittyernst i really wish @snobbyjane clayworth was live tweeting the ,
golden globes should start soon,
i think my phone is broken bc men r tweeting abt golden globes,
adele kept things very vintage at the @goldenglobes what do you think ,
what do you think of centrepart ,
i am just too excited for this if there are two women who should be hosting the golden globes its tiny fey and amy poehler ,
i am loving all the black gowns and high laced necklines esp in gold im seeing on the hope these trends stay ,
the are starting who do you think will give the audience more chuckles as a host or let us know,
rt @adamrubins this seems like a good time to remind you that the tourist was nominated for 3 golden globes whilst true grit received none ,rt @adamrubins
"my fave ""@popsugar what do you think of @jlos redcarpet pick at the @goldenglobes tonight ",@jlos redcarpet
hahah i dont think were supposed to hear the com conversation of the countdown to the golden globes nbc i enjoyed it though,nbc
tina and amy should be fab ,
i hope anne hathawayandtswift @goldenglobes,anne hathawayandtswift @goldenglobes
rt @sjrwords altho guess having single best actor award would expose lack of focus on women in leading roles how many would be nominated ,
rt @meganhiltyol good luck to hope everyone enjoys the golden globes on nbc,nbc
i wish i was at the golden globes just to jump all over robert downey jr,robert downey jr
watching the golden globes do you wish you were as swag as me,
i should be sleeping and here i am watching the golden globes,
i love watching the golden globes i hope zero dark thirty wins something,
oh how i wish i was a hollywood actress sigh ,
think i just saw mel gibsonand the bars been open for some timethis should be good ,mel
rt @billboard @officialadele just made her first postbaby appearance on the red carpet what did you think of her look hot or not,
@kendalljenner should be at the ,
holy cow i dont think ive ever seen tina or any look quite so amazing wow ,
tina fey i think is my alter ego ,
the golden globes started with a closeup of tony stark as it should,
should i watch the golden globes or study for my finals golden globes,
lol xo rt @theculturemom on lets hope after all these years my husband knows to put the kids to bed himself,
rt @coffeecocktail i hope adele wins skyfall is the greatest song ,rt @coffeecocktail
about to look @ the golden globes i think,
should be interestingwith these two @goldenglobes,
mel gibson and rdj are sitting next to each other hope the booze avoids them ,mel gibson
i hope bill murray is looking like the lorax for a movie role if not ugh ,bill murray
did i just see mel gibson at the i hope they dont seat him next to spielberg,mel gibson
 you only should be showing cleavage when you have cleavage ,
lol the guy doing the countdown from the red carpet to the show they think this is the victorias secret fashion show ,
"rt @gabrielabrc ""@chloestixx why is taylor swift even invited to the golden globes"" yeah right you should be there instead",taylor
@devilsforlife award season golden globes but she didnt get nominated for an oscar,
they should have had a table for the lnyhbt twitter army brigade,
holy moly tina fey and amy poehler are lookin smoky i think they are the most wonderful human beings ,
i cant believe im watching the ,
you think its awkward for other actors when mel gibson shows up ,mel gibson
@eonline should fire and stop french voices cause seriously it sucks ,
i think leo dicapro is aging backwards ,
crap i have to get home and watch the golden globes to see if i got nominated i dont know how this all works but im very excited,
wish i could watch the golden globes but this scholarship essay only has 28 hours to be written ,
golden globes tina fey and amy poehler this should be good,golden globes tina
homework or golden globes i think the answer is obvious,
how u doin auntie @wendywilliams who do u think was best and worst dressed at the golden globes ,
can not believe how easily amused people still are about the ill watch the dogs play or play with them instead,
holy shit bill murray looks awesome like a magical hedgehog ready to grant you a wish ,bill murray
i feel like all awards shows should start with a pan in on robert downeys face ,robert downeys face
the kind of flawless i wish i could be taylor swift everyone ,taylor
i wish amy wouldve spiffed up a lil bit more next to tinas hot ass ,
tina fey should wear this first announcing dress everywhere teal sparkles fits like a gloveperfection ,
"los empiezan ya tina fey y amy poehler entusiastas ""wish you could feel the excitement in the roomyou can smell the pills""",los empiezan ya tina
i dont think people understand how much i love amy poehler and tina fey ,
watching the awards waiting for the day when i will be nominated for a golden globe,
nbc sure turned the into a promo fest could we see a little more of sofia vergara i think we missed her cleavage,nbc
excited to see tina and amy tonight expecting great things lets hope they dont disappoint ,
i think angelina is not there 3 ,
ive decided to tweet and i think that fey and poehler look spectacular they are going to rock ,
since i only watch tv on netflix i should probably watch the golden globes from 2009 tonight,
i think tina just turned me for a half second ,
"i believe tina fey was referring to zero dark thirty on that ""movies nominated out in theaters for two days"" reference ",tina
how do you think they decide who sits with who at the ,
the begins hope django unchained wins an award in the name of the underdog,
rt @haydenpanettier @sofiavergara you look gorgeous stoked to be nominated beside you ,rt @haydenpanettier
nobody can believe what just happened ,
rt @ideaeddings im missing the which @maceydemniak @taaybug and i should be attending,
"rt @columbiarecords tune in now to watch the @officialadele and @paulepworth have been nominated for ""best song"" for ",
 forgot to wear her shirt hope this isnt new business fashion ,
just finished all of my homework now watching the and hosting this should be epic,
rt @virginiawillis cant help but think about the kitchen w all those divas at but i guess no one there actually eats,
rt @billboard @officialadele just made her first postbaby appearance on the red carpet what did you think of her look hot or not,
"as im watching golden globes em said ""kids can watch this"" hmmmi hope so",
i dont know why people would root for celebrities and movies in the because when they win what do you get think about it,
i think anne hathaway is one of the most beautiful women ive ever seen ,anne hathaway
watching the golden globes saw jessica alba is honey nominated this year ,jessica alba
"rt @columbiarecords tune in now to watch the @officialadele and @paulepworth have been nominated for ""best song"" for ",
i think i love amy poehler ,
rt @billboard @officialadele just made her first postbaby appearance on the red carpet what did you think of her look hot or not,
i think im gonna live tweet the golden globes so the 4 people who follow me can be fully informed ,
this is already brilliant amy tina should host everything ,
rt @billboard @officialadele just made her first postbaby appearance on the red carpet what did you think of her look hot or not,
"""@armani nominee richard gere looks handsome in a classic giorgio armani black twobutton notch lapel tuxedo this is style",richard gere
fey and poehler should do the not just ,
tina fey and amy poehler have kicked things off what do you think of the hosts so far ,
ouch i think i just heard another ship hit an iceberg ,
i think there were some spittakes over that james cameron joke ,james cameron
i think amy just pulled out a weekend update afterjokeface ,
"kathryn bigelow has ""im not nominated for an oscar"" written all over her face she is sitting next to a drunken drag queen",kathryn
this should be hilarious lmao,
i wish i were watching the golden globes tonight so many pretty dresses i am missing out on,
i think is actually kinda hot ,
rt @paulypeligroso lincoln should take notes from django unchained if youre gonna do a movie about slavery include jamie foxxs perineum ,rt @paulypeligroso lincoln
rt @haydenpanettier @sofiavergara you look gorgeous stoked to be nominated beside you ,rt @haydenpanettier
i love the golden globes and the oscars its my dream more than anything to be nominated for one of these awards,
rt @speechboy71 i will watch the golden globes merely in the hope that someone will ask al roker about his poop,rt @speechboy71
@lilbabysnooks alright i think we made a decision ,@lilbabysnooks
rt @videogum people cannot believe the james cameron joke heads are falling off the worlds most important joke ,james cameron
shes gorgeous rt @imdb best of the jennifer lawrence what do you think ,
rt @emlouclarke omg orlando bloom just entered the red carpethe looks so hotvery jealous of miranda hope he has a good bday ,rt @emlouclarke
"rt @instyle ""i would call it ballet pink"" said nominee amy adams of her @marchesafashion gown ",
i just love how much fun they are having hosting this show this is how it should be ,
amanda seyfried wearing @givenchy dress what do you think ,
wish i could be watching the golden globes instead of doing this damn english project,
i wish i was at the golden globes,
tina fey and amy poehler have kicked things off what do you think of the hosts so far ,
what should i watch instead of the golden globes tonight ,
"tina ""i dont think she has plans to do porn"" amy ""none of have plans to do porn"" haha ",
i wish amy poehler and tina fey were my best friends ,
anybody still think women arent funny ,
marital fight alert disagreement with @bfgtweets i think bill murray looks awesome she does not ,bill murray
"rt @erin1237 ""i dont think she has any plans to do porn amy"" ""well none of us have plans to do porn"" ",
i think i want to cut my hair like anne hathaways ,
rt @goldietaylor these two should open every awards show ,rt @goldietaylor
i think my abs are gonna hurt tomorrow killin it ladiez,
i wish i could wear my hear like ,
"""shed look great in porn"" ""i dont think she has plans to be in porn"" ""well no one has plans to be in porn"" ",
the are on now who do you think will take home the award for best motion picture drama,
they should have paid tina and amy the budget of the hobbit to host the it ,
tina fey and amy poehler should host everything ever for all time ,
if youre not watching the you should be tina and amy are hilarious,
i think weve found the best hosts ever ,
rt @emilyvolman i hope someone is explaining all these jokes to taylor swift ,rt @emilyvolman
tina and amy should host the gg every year every year do you hear me ,
rt @theadvocatemag the 70th annual might be the coldest one on record its in the 40s i think,rt @theadvocatemag
rt @azizansari im presenting at the golden globes tonight the lovely and hilarious amy poehler and tina fey are hosting you should watch,rt @azizansari
"""ang lee has been nominated for directing the life of pi thats what im gonna call the 6 weeks after i get out this dress"" ",ang lee
amy poehler and tina fey should host all the time ,
rt @tashahkamil i think i just came in my pants when i saw robert downey jr ,rt @tashahkamil
i think i saw robert pattinson in the crowd ,robert pattinson
amy and tina should host everything always and forever ,
rt @goldietaylor these two should open every awards show ,rt @goldietaylor
golden globes movie nominees who will win vs who should,
rt @danyjarvis tina and amy should host the gg every year every year do you hear me ,rt @danyjarvis tina
"""ang lee was nominated for life of pi which is what i call the 6 weeks after i take this dress off"" amy poehler ",ang lee
rt @nbcsmash the are starting in ten minutes on @nbc we hope youll be watching and keeping your fingers crossed for ,
these ladies should host everything ,
tina and amy should host everything ,
i hope ricky gervais gets drunk and rushes the stage and tackles the first person to thank god in their acceptance speech ,
amy poehler and tina fey should host every show ever ,
i wish i were at the golden globes ,
do you think youve broken the golden globes forever @rickygervais ,
rt @mattlindner tina fey and amy poehler should host every awards show ,rt @mattlindner tina
amy poehler tina fey are killing it they should host every award show ,amy poehler tina
 why isnt @horseebooks nominated,
rt @ellemagazine best song nominee @officialadele in @burberry ,
if youre not watching the golden globes then you should haha tina fey and amy poehler just feed off each other ,
i think tina fey and amy poehler should host the every year so funny,
"when tina fey called lena dunham a ""double nominee"" my mind first processed it as ""double amputee"" and i got very confused ",
tina fey and amy poehler should host everything ever they should host the world ,
rt @blogher my cheeks hurt amy and tina should just take home all the awards momo ,
how incredible would it be to be in a room filled with amazing actorsi wish i was there ,
rt @billboard @officialadele just made her first postbaby appearance on the red carpet what did you think of her look hot or not,
i think this monologue is proving once and for all girls rule and boys drool ,
how much money do you think all of the tuxedos and dresses cost for every celebrity at the golden globes tonightwaste of fucking money,
"""over 9000 glasses of champagne will be had at the golden globes"" daaangg wish i was there ",
i wish i had cable so that i could watch the golden globes,
they should just stay up there all night ,
tina fey whoa hope her elastic line doesnt get infected @nbc30rock amy and tina killin it literally loling,
rt @blogher my cheeks hurt amy and tina should just take home all the awards momo ,
i think its safe to say with 5 minutes in these ladies were the perfect choice ,
omg its as funny as id hope it would be ,
rt @mylaurenhansen stop it tina fey and amy poehler should host everything hopefully next my life ,rt @mylaurenhansen
lol they made daniel day lewis do the et finger gosh the people who say women arent funny should gag on a chip ,
i hope the first five minutes werent too funny because i just remembered to turn on the tv ,
these two should host everything ,
@miguelkrebs y yo decidimos competir en nuestros tl con los con el how good we think our selection is,yo decidimos
bradley cooper has my hairas i like to think of it ,
rt @danyjarvis tina and amy should host the gg every year every year do you hear me ,rt @danyjarvis tina
every awards shows hosts should be tina fey and amy poehler ,
think i got the flu blahhh sittin here watching golden globes,
amy poehler made me wish i was watching les mis instead of her singing a triumph of antitalent ,
is it too early to say amy and tina should host this every year ,
i dont think kate hudson and bradler cooper like each otherthis seems tense ,
how much do you think it would cost to have tina fey and amy poehler be the commentators of my life for just one day ,
rt @notajenny i think tina fey and amy poehler should host everything ,rt @notajenny
i bet kate hudson is cool to hang with she should do more films or hangout more ,
hes not wrong rt @billdixonish i think tina fey amazing breasts is the best hosting team ever ,
amy tina should run in the next presidential election ,amy tina
daniel daylewis seems like a better sport than youd think love to have a beer whim then again id have a beer w anyone ,
i wish i was at the golden globes so that i could be wearing a gorgeous gown ,
i used to watch the golden globes only because glee was nominated i dont think they should expect a nomination ever again,
switching to the golden globes and realizing i should have invested in boob tape futures a week ago,
not nominated my bad tommy lee jones then ,lee jones
i really wish the was3 hours of amy tina making fun of every drunk celebrity in the audience,
daniel daylewis should win an oscar for that et finger point ,daniel daylewis
rt @ellemagazine best song nominee @officialadele in @burberry ,
leo i hope you win everything ,
dont like katehudsons dressbut she should have worn her hair up with it ,
i think everyone in la is complaining that its cold because their breasts are exposed ,
kate hudson beautiful but no ones waist should look that small unless they are 7 years old ,kate hudson
bradley coopers hair is so fantastic he should do a line of mens wigs ,
they should play music beds under the nominee announcements i dislike hearing the awks breathing ,
rt @lizlange yup rt @birchbox can we all just agree that no one else should ever host anything ever again ,
"strange to see leonardo dicaprio smile as they announce he is nominated for being a ""brutal slave owner"" ",
if you think im studying while the golden globes are on youre mistaken,
this is going to be fun because i have zero clue who is nominated for anything ,
4 things tina fey amy poeler are a riot lawrence is stunning hope @tinselkorey is having a blast bradley cooper woo ,
rt @kylelippert i hope ricky gervais gets drunk and rushes the stage and tackles the first person to thank god in their acceptance speech ,rt @kylelippert
rt @chaneyj feypoehler should host everything on tv forever and ever ,rt @chaneyj feypoehler
rt @birchbox can we all just agree that no one else should ever host anything ever again ,
watching the golden globes i think ive only watched like two movies lol,
wish i was home watching the golden globes but my co worker is being passive aggressive taking her sweet time doing one last haircut,
jessica alba opted for tangerine lips at the @goldenglobes what do you think vote now ,jessica alba
 is big ang nominated for anything or her big inflated boobs or face,
rt @tribecafilmfest is it too early to say amy and tina should host this every year ,
leonardo decaprio nominated really way to be creative hollywood foreign press ,leonardo decaprio
"rt @swiftstory13 directioners ""why is taylor swift at the golden globes ew"" because she has something called a nomination ever heard of that term",taylor
wtf golden globes leo should have won,
should be watching the ,
bradley cooper and kate hudson should make babies ,
i lied i cant help myselfeveryone on that stage should eat a burger ,
kate hudson and bradley should make a babywould be gorg ,kate hudson
tina fey and amy poehler should host every year ,
im mad leo wasnt nominated for an oscar and i havent even seen django yet ,mad leo
rt @armani nominee denzel washington looks perfect in a giorgio armani black twobutton notch lapel tuxedo @denzelwashingt ,twobutton
rt @birchbox can we all just agree that no one else should ever host anything ever again ,
i think i just developed a girl crush on kate hudson and my love for leobradley has reached a new height ,leobradley
leo should have won ,
bradley cooper and kate hudson should do humanity a favor and have a perfect blonde baby together ,
tommy lee jones should win the oscar though ,tommy lee jones
hadnt seen all of the movies nominated in the first category by christoph waltz was awesome in django ,
tina fey and amy poehler should host everything in life ,
rt @outsmartedmommy tina fey amy poehler are killing it no one else should ever host again,
every awards show should have this award best performance by a dramatic actor pretending to be okay with jokes about them ,
yay christoph waltz should win all the things ,
rt @tvandshit youd think if amy poehler and tina fey hosted an award show together it would turn out to be the best thing ever and it did ,rt @tvandshit
i dont care about the golden globes therefor i will be in my room while my parents think i am sneaking out,
should i live tween the golden globes awards,
ai deus meryl est constipada no pode ir ao golden globesi dont believe melhoras querida,
bill murrays beard should win an award tonight ,bill murrays beard
rt @actorfriend i love the golden globes because they dont take it seriously tina fey amy poehler alcohol at the tables smash being nominated,
cant believe i tuned in for the golden globes,
