,text
14124,rt @armani nominee denzel washington looks perfect in a giorgio armani black twobutton notch lapel tuxedo @denzelwashingt 
14580,hadnt seen all of the movies nominated in the first category by christoph waltz was awesome in django 
14945,rt @actorfriend i love the golden globes because they dont take it seriously tina fey amy poehler alcohol at the tables smash being nominated
15392,samuel l jackson shouldve been nominated and shouldve won 
15660,@rhpshoustontx why were we not nominated for the 
16403,christoph waltz wins the first award hes the only nominee i cared about he deserved it 
16494,rt @awardsdaily christoph waltz was nominated for the oscar leo was not 
16498,"yayyy ""django unchained"" my prediction is it will win most awards nominated for "
16507,a movie about slavery and only the white actors are nominated weve come so far 
16719,christoph waltz will win any award he is nominated for ever fact 
16725,happy for christophe waltz but the tooth mobile should have been nominated 
16772,hayden panettiere was only nominated because she got caught in the gravity of connie brittons nomination 
17186,sarah paulson should have been nominated for having to deal with zachary qunitos eyebrows writhing all over her 
17419,no nominated 
17609,maggie smith should win every time she is nominated 
17744,i mean christina hendricks wasnt even nominated but its fine because he has two golden globes on her 
17907,maggie smith never shows i mean i know shes old but its not like she keeps getting nominated and then loses 
18117,rt @pagingdrweasley you know if i was ever nominated for an award against maggie smith i wouldnt even bother writing an acceptance speech 
18431,if les miz and anyone associated with it doesnt win everything its nominated for i will shit bricks 
18483,"rt @zap2it nominee for best line ""only at do the beautiful people of film rub shoulders with the ratfaced people of tv"" amy poehler"
18565,"rt @zap2it nominee for best line ""only at do the beautiful people of film rub shoulders with the ratfaced people of tv"" amy poehler"
18652,they should announce their name before showing their face so we dont know whos nominated 
18659,think @russellcrowe should have at least been nominated for best supporting actor 
18753,"rt @zap2it nominee for best line ""only at do the beautiful people of film rub shoulders with the ratfaced people of tv"" amy poehler"
19004,rt @naturallysteph never ever ever get nominated in a category with maggie smith she will destroy you 
19012,rt @naturallysteph never ever ever get nominated in a category with maggie smith she will destroy you 
19089,rt @naturallysteph never ever ever get nominated in a category with maggie smith she will destroy you 
19332,rt @naturallysteph never ever ever get nominated in a category with maggie smith she will destroy you 
19690,rt @naturallysteph never ever ever get nominated in a category with maggie smith she will destroy you 
19771,since i was not nominated or eligible and do not have to wear a formal gown im eating trader joes pb cups award 
20077,"if youre ever up for an award against maggie smith just accept the fact that you will just be ""grateful to be nominated"" "
20351,rt @actorfriend i love the golden globes because they dont take it seriously tina fey amy poehler alcohol at the tables smash being nominated
20384,@girlshbo but the golden globes are on too watch you guys win awards or watch the award nominated show itself 
20609,rt @romyraves tonight @dietpepsi is debuting their exciting new love every sip commercial starrring @goldenglobes nominee @sofiavergara 
20903,leonardo dicaprio should just win an award for being nominated the most but never wins 
21581,not watching the golden globes since most of the good shows werent nominated boring anyway
21809,what wasnt nominated for tv movie youve got to be kidding me 
21851,by why isnt liz dick nominated in this category @lindsaylohan please write a letter 
21900,i watch the golden globes and find myself wishing id seen every single tv show movie thats nominated
21956,why is it that leonardo dicaprio never gets an award despite being nominated several times i am so very resentful about it 
22028,how was liz and dick not nominated for best tv movie 
22133,i saw three of the miniseries nominated game change was truly wonderful and terrifying 
22292,rt @iamgrace i watch the golden globes and find myself wishing id seen every single tv show movie thats nominated
22338,people at the golden globes must get so tired of clapping after every nominee
22389,@aliprincenaqvi wish the league was nominated for 
22727,rt @andreharrisonjr watching the @goldenglobes with @royalupdate someone else whos actually seen the films nominated tonight 
22825,love sara paulson wish shed been nominated for 
23131,thrilled that professor mcgonnagall won that is what she was nominated for right 
23280,how is game change still getting nominated for stuff feel like it came out years ago 
23294,rt @naturallysteph never ever ever get nominated in a category with maggie smith she will destroy you 
23360,rt @pagingdrweasley you know if i was ever nominated for an award against maggie smith i wouldnt even bother writing an acceptance speech 
23368,wait what rt @lilboots215 damn rt @mssonya087 everybody in django got nominated but jamie smh 
23398,still always laugh thinking about danny strong on when he wins everything is nominated for 
23484,i have not heard of half the movies that are getting nominated 
23493,"""ang lee is nominated for the life of piwhich is what im gonna call the six weeks after i take this dress off"" amy poehler "
23639,"rt @buckhollywood oh boo effing hoo it""s cold you are rich and famous and nominated for awards suck it the eff up "
23742,idk why im watching the golden globes i havent seen any of these movies or tv shows that are being nominated
23857,rt @naturallysteph never ever ever get nominated in a category with maggie smith she will destroy you 
23905,@lindsaylohan im mad liz and dick wasnt nominated 
24104,every time leonardo dicaprio doesnt win an award he is nominated for a little piece of my heart breaks top 5 favorite actor 
24209,"rt @bonjovi tune in to the @goldenglobes tonight jon bon jovi is a nominee for ""best original song"" the shows airs tonight at 8pm est on nbc"
24374,is anything good nominated like dexter or mch or anyone else cool 
24414,"rt @taylahswift1d ""ew why is taylor swift at the golden globes"" maybe because shes nominated for an award you stupid fuckers"
24455,rt @deggans tv fans keep in mind success for tv folks at is about getting nominated tv winners chosen by film critics rarely make sense
24480,rt @jw79bull next year better be nominated and kerry washington 
24629,rt @marlonlwayans cant believe a haunted house wasnt nominated snubbed again drats
24743,more nominee shot hijinks 
24762,id forgotten sienna miller was nominated for the girl i thought it was just toby jones 
24846,rt @perlapell ill have four costume changes during the golden globes i get nervous for people who are nominated and i shit myself through all my pajams
24932,amy poehler as fake nominee might be best bit ever 
25008,rt @naturallysteph never ever ever get nominated in a category with maggie smith she will destroy you 
25027,rt @tkylemac shouldve been nominated for best miniseries 
25210,they added a nominee way to think outside the box amy and tina 
25328,who was that surprise nominee 
25447,that fake nominee bit threw me off but it was pretty funny 
25476,its so awkward when the camera zooms in on each nominee 
25564,yep still on the game change train if it could be nominated for oscars it would be 
25609,lol i wasnt paying attention and looked up to see amy poehler with fake teeth and a wig nominated or something amazing 
25722,rt @deggans tv fans keep in mind success for tv folks at is about getting nominated tv winners chosen by film critics rarely make sense
25727,rt @marlonlwayans cant believe a haunted house wasnt nominated snubbed again drats
25945,rt @adamrubins this seems like a good time to remind you that the tourist was nominated for 3 golden globes whilst true grit received none 
26257,shes nominated rt @stephaniedahle why is taylor swift at the 
26309,watching the golden globes which is awkward because i havent seen most of whats been nominated
26436,rt @lanceulanoff best awards moment ever amy poehler as a fake nominee 
26515, best comedymusical nominee les mis wonderful production value a musical on an epic scale but the story has real holes
26541,"i nominate catherine zeta jones for ""goddess of who i want to be when i grow up"" "
26579,pissed jessica lange didnt win best actress and why was american horror story not nominated for best miniseries 
26678,its weird that they put comedy and musical in the same category best motion picture considering les mis is nominated 
26760,rt @marlonlwayans cant believe a haunted house wasnt nominated snubbed again drats
26987,rt @naturallysteph never ever ever get nominated in a category with maggie smith she will destroy you 
27096,rt @danielletbd i hope every category has either tina or amy faking a nominee and terrible movie title 
27128,rt @nickbossross i nominate bill murrays beard for everything or is it too late 
27339,wheres julia roberts and why wasnt she nominated for everything 
27638,catherine zeta jones is at the golden globes this year because shes nominated for best tmobile commercial in 2005 
27737,a nominee for for a comedy and musical for tonights 70th is jakes prediction to win
27868,rt @patrisley watching the golden globes ill be there as a nominee within ten years
28019,rt @lanceulanoff best awards moment ever amy poehler as a fake nominee 
28086,is honey boo boo nominated for anything 
28261,"rt @buckhollywood oh boo effing hoo it""s cold you are rich and famous and nominated for awards suck it the eff up "
28264,rt @pagingdrweasley you know if i was ever nominated for an award against maggie smith i wouldnt even bother writing an acceptance speech 
28582,hyde park on hudson is nominated tonight for bill murrays performance check out our giveaway for it 
28633,rt @marlonlwayans cant believe a haunted house wasnt nominated snubbed again drats
28962,rt @itsthechampagne is honey boo boo nominated for anything 
29006,rt @billdixonish catherine zeta jones is at the golden globes this year because shes nominated for best tmobile commercial in 2005 
29481,rt @tyfofficial hyde park on hudson is nominated tonight for bill murrays performance check out our giveaway for it 
29601,really upset that the dark knight rises wasnt nominated for any golden globes 
29620,@kerrrihaag you mean it didnt get nominated for any golden globes i just sent you a dm
29729,rt @billdixonish catherine zeta jones is at the golden globes this year because shes nominated for best tmobile commercial in 2005 
29890,trying to understand why scandal is not nominated for anything at the golden globes
30037,golden globes anne hathaways freshfaced beauty nominated for best supporting actress for her role in les mi 
30063," now you know rt ""@marlonlwayans cant believe a haunted house wasnt nominated snubbed again drats"""
30144,wondering why wasnt nominated for many well deserved golden globes
30233,the golden globes are garbage how was game of thrones not nominated for anything
30479,because they nominate them so theyll show up 
30889,rt @azcentral awkward both hosts are nominated in the same category 
31019,rt @harrywinston nominee jessica chastain shines at tonights golden globe awards wearing 3 million worth of harry winston diamonds 
31214,was newroom nominated 
31696,the british hope springs is nominated for best picture 
31718,the best exotic marigold hotel is the dead celebrity of the only nominated because they might not get the chance again
31764,omg the old persons eat pray love was nominated 
31848,the marigold hotel movie was nominated slow film year 
31976,@scandela9 why does everything with judi dench get nominated 
32255,breaking bad boardwalk empirealways nominated oh and mad men 
32364,i need to watch every movie nominated on the 
32594,id pay to see a fight between all the characters nominated in that best male actor drama category 
32723,best actor tv series drama damian lewis homeland this is the 1st win and 3rd nomination prev nominated for band of bros 
32734,im telling you all the poc presenting back to back do you believe me now we dont get nominated but we can give awards 
32985,i wonder if the golden globes band has to learn the theme song to every nominated show
33128,why was jeff daniels nominated did newsroom improve or is it because this is the golden globes
33134,"rt @taybelongwithme ""ew why is taylor swift at the golden globes"" maybe because shes nominated for a fucking award you stupid fuckers"
33244,"""why is taylor swift at the golden globes"" maybe because shes nominated for an award"
33504,rt @twittermovies nominee @mcgregorewan looking ever so dapper 
33688,michael c hall wasnt nominated this year bummer 
33753,si robertson should be nominated for best tv actor 
33837,rt @ellemagazine best song nominee @officialadele in @burberry 
33957,no way jeff daniels should have been nominated with buscemi cranston hamm and lewis 
34031,breaking bad american horror story nominated 
34071,i think each nominee should have to prepare an acceptance haiku so we can cut down on these long speeches 
34513,kate hudson is my best dressed nominee 
35280,"rt @columbiarecords tune in now to watch the @officialadele and @paulepworth have been nominated for ""best song"" for "
35368,rt @amandarykoff i really shouldnt care but every other actor nominated was better than damian lewis 
35391,the newsroom sucked how did it even get nominated with all those fine shows glad homeland won 
35504,what was the reason wasnt nominated for 
35545,gross gross gross how was the newsroom nominated for anything that show is the worst 
35856,rt @tvmojoe damian lewis is very very good on homeland but nobody whos nominated is better than mr cranston 
36008,changing the channel im over jamie fox nor samuel ljackson were not nominated flick
36024," ""@twittermovies nominee @mcgregorewan looking ever so dapper "
36167,@kerrywashington scandal shouldve been nominated @goldenglobes
36205,rt @twittermovies nominee @mcgregorewan looking ever so dapper 
36297,welp homeland is all about confusion just like that awkward nominee announcement with salma hayek paul rudd 
36307,the fact that is never nominated means i 100 cant trust these awards 
36329,i guess sons of anarchy wasnt nominated because they didnt want to make it obvious 
36367,rt @armani nominee richard gere looks handsome in a classic giorgio armani black twobutton notch lapel tuxedo 
36529,i wonder how many people are watching because they know @bonjovi is nominated if he losessad day 
36558,rt @calvinklein live from the best actor nominee for @breakingbadamc in a calvin klein collection tuxedo
36794,"lol ""@hiddenkp wait once upon a time isnt nominated for any golden globes"""
36801,how am i supposed to take the golden globes seriously when game of thrones and the walking dead arent even nominated
36811,homeland was so uneven this season and globe voters didnt even nominate mad men for best drama series 
36822,rt @tvmojoe damian lewis is very very good on homeland but nobody whos nominated is better than mr cranston 
37064,and now the nominees for best nominee to not win an award are 
37161,there are like 12 year olds being nominated for golden globes and i can barely leave the house without crying
37541,watching the golden globes wishing i was nominated for one
37782, i hate when all the nominated shows are on channels you have to pay more to watch 
37791, needs to be nominated for an award damnit great damn show 
37846,rt @warmtv agree rt @tvmojoe damian lewis is very very good on homeland but nobody whos nominated is better than mr cranston 
37991,i personally think @gossipgirl should be nominated at the 
38033,rt @lordxmen2k the nra should have been nominated for most disgusting political lobbying organization in the entire world 
38110,rt @nessasaurarmy next year we will be seeing vanessa hudgens nominated for bet actress and selena gomez best supporting actress at the the golden globes
38133,why isnt the walking dead game of thrones or even spartacus nominated for golden globes fucking political bullshit 
38141,since joey tribioni is at the golden globes hopefully is nominated i would love to see him do the losing face he does in friends
38142,golden globes dropped ball over best show on tv not nominated for best drama series turning channel now
38355,am i the only one that hasnt seen any of these shows that are nominated 
38727,rt @tvmojoe damian lewis is very very good on homeland but nobody whos nominated is better than mr cranston 
38765,are there any network shows even nominated 
38817,rt @marqueemarc i dont watch a single show nominated for best tv drama m 
38880,"rt @officialsmgnews hotel transylvania is nominated for two golden globes tonight ""best animated film"" and "" outstanding animation in an animated feature film"""
38903,"rt @taylorredswift ""why is taylor swift at the golden globes"" maybe because shes nominated for an award"
38915,why sons of anarchy isnt nominated for the golden globes i have no idea get your head out of your ass hollywood 
39063,i feel like im the only one not watching the golden globes right now but i havent seen like 99 of the things nominated so idc
39067,golden globes one of my favorite nights of television thank god ive seen every film nominated 
39113,rt @iwizardstyles selena and barbara will both be attending the golden globes why is barbara attending selena is nominated
39147,"rt @officialsmgnews hotel transylvania is nominated for two golden globes tonight ""best animated film"" and "" outstanding animation in an animated feature film"""
39208,catherine zeta jones is at the golden globes this year because shes nominated for best tmobile commercial in 2005 
39260,"rt @officialsmgnews hotel transylvania is nominated for two golden globes tonight ""best animated film"" and "" outstanding animation in an animated feature film"""
39272,breaking bad was nominated for best tv show drama at the golden globes but didnt win @alexarosenblum @ericrosenblatt @joshminzer
39308,"rt @taylorredswift ""why is taylor swift at the golden globes"" maybe because shes nominated for an award"
39365,"rt @officialsmgnews hotel transylvania is nominated for two golden globes tonight ""best animated film"" and "" outstanding animation in an animated feature film"""
39555,i piss on the golden globes not even having the walking dead nominated once
39599,"rt @officialsmgnews hotel transylvania is nominated for two golden globes tonight ""best animated film"" and "" outstanding animation in an animated feature film"""
39604,"rt @officialsmgnews hotel transylvania is nominated for two golden globes tonight ""best animated film"" and "" outstanding animation in an animated feature film"""
39652,whoever didnt nominate @gameofthrones for any needs to talk to shagga and meet his goats
39689,taylor swift is so talented that she even gets nominated at movie awards like the golden globes 
39908,"im sure the razzies wont leave u out ""@marlonlwayans cant believe a haunted house wasnt nominated snubbed again drats"
40082,@jenisei she a nominee for the song 
40105,@jonmhein how is the walking dead not nominated for anything at the @goldenglobes is it just that the horror genre gets screwed
40133,rt @henrycooke mad men which wasnt even nominated had probably the best season of television ever in 2012 just saying 
40165,"rt @dangerguerrero pauly shores cmt original movie ""whiskey business"" wasnt even nominated "
40366,nobody else was even nominated rt @pourmecoffee rooting for the newsroom to win preachiest
40434,rt @fuckjelenadrama but selenas nominated for two golden globes yall prayer circle she wins at least one 
40438,"rt @officialsmgnews hotel transylvania is nominated for two golden globes tonight ""best animated film"" and "" outstanding animation in an animated feature film"""
40443,rt @nessasaurarmy next year we will be seeing vanessa hudgens nominated for bet actress and selena gomez best supporting actress at the the golden globes
40446,rt @nessasaurarmy next year we will be seeing vanessa hudgens nominated for bet actress and selena gomez best supporting actress at the the golden globes
40558,"rt @officialsmgnews hotel transylvania is nominated for two golden globes tonight ""best animated film"" and "" outstanding animation in an animated feature film"""
40573,"""why is taylor swift at the golden globes ew"" how about because shes nominated for an award and youre not"
40623,alternative to golden globes my independent movie store in sd has over 50k movies come on by and find better titles than those nominated
40847,"but redmayne isnt nominated ""@akstanwyck gingers are doing well tonight damian lewis and julianne moore both winners "
41014,namechecking the globes is a nice way to end a nominee clip reel eheheh 
41028,rt @marlonlwayans cant believe a haunted house wasnt nominated snubbed again drats
41294,rt @mdw302 wishes sacha baron cohen had been nominated for his role in lesmizhis speech for borat was a classic
41380,best original scoreww life of pisw the dark knight rises not nominated
41450,lmao rt @eloelz rt @marlonlwayans cant believe a haunted house wasnt nominated snubbed again drats
41463,is randy newman nominated 
41714,"rt @seanoconnz did argo get nominated for best original song for this ""dream on"" song hope so it sounds great "
41933,bwahahaha rt @tvmojoe cruel j lo hands out award right after argoand in a category where its nominated 
41982,best musical score just makes me think of was that nominated 
42041,if theyre gonna nominate movies that are still in theatres at least give us a heads up so we can watch them first 
42182,im sort of upset with myself for not having seen very many of the nominated films this year 
42201,i cant watch the c no tv are the boys nominated for anything and if so what o
42252,oh look john williams is nominated for something again 
42298,it is so hard to have an opinion on the movies nominated at the golden globes when you havent seen any of them
42363,rt @theweek reminder the newsroom was nominated for best drama and mad men wasnt adjust your rage meter accordingly
42473, is best picture of the year now playing in select theaters nominee
42479,and john williams is nominated again for recycling his score to superman 
42622,its funny how i dont even know half of the movies being nominated this year 
42754,how is it that joseph gordonlevitt wasnt nominated for being in every single movie this year @hitrecordjoe 
42788,"rt @thezog ""and now two people who will never be nominated for the jennifer lopez and jason statham"""
42924,"rt @taylorredswift ""why is taylor swift at the golden globes"" maybe because shes nominated for an award"
43214,cloud atlas all of the other nominated scores life of pi is fine though 
43265,@schmidtmaggie should have been nominated tonight 
43350,"rt @thezog ""and now two people who will never be nominated for the jennifer lopez and jason statham"""
43362,wow ive never seen any of these movies that are being nominated 
43499,why isnt my mother nominated for best actress in a drama series 
43677,rt @amourfilm keep your fingers crossed for at the @goldenglobes where its nominated for the best foreign language film award
44318,adele is nominated for best original song but so is keith urban hes aussie so in should root for him 
44439,oooh adele vs tswift the battle of the two women who always win everything theyre ever nominated for 
44513,"rt @taybelongwithme ""ew why is taylor swift at the golden globes"" maybe because shes nominated for a fucking award you stupid fuckers"
45220,rt @todayshow amy poehler pops up in the crowd as a redheaded bigteethed nominee to the crowds enjoyment 
45460,rt @thatartsiechick this is my nightmare adele and taylor swift nominated in the same category 
45641,really wish @mumfordandsons was nominated for best original song like they were supposed to haha 
45718,rt @todayshow amy poehler pops up in the crowd as a redheaded bigteethed nominee to the crowds enjoyment 
45875,"rt @officialsmgnews hotel transylvania is nominated for two golden globes tonight ""best animated film"" and "" outstanding animation in an animated feature film"""
46111,too bad adele isnt nominated for another she would love to go back for seconds 
46228, deserves every win they are nominated for 
46250,taylor swift just lost an award she was nominated for she doesnt know what to do with herself 
46339,lol stay pressed tay tay dont know how you were even nominated 
46521,@tiffgreen if you are ever nominated against adele for anything you will lose just know it 
46872,id like to nominate adele and jennifer lawrence to be my new best friends 
47050,"love nominated song for best original song in a motion picture ""for you"" by @keithurban "
47441,rt @todayshow amy poehler pops up in the crowd as a redheaded bigteethed nominee to the crowds enjoyment 
47485,wow congrats to adele for her win for skyfall there were so many great songs nominated this year
47505,it is illegal for any award show not to give the award if shes nominated 
47521,daniel craig should of been nominated 
47859,brilliant rt @todayshow amy poehler pops up in crowd as a redheaded bigteethed nominee 
48169,rt @briannaridings why dont i know who 90 of the people being nominated at the golden globes 
48332,rt @ericign i liked safe and sound but abrahams daughter from hunger games should have been nominated instead but yay skyfall 
48542,mel gibson is there jodie foster is there has the beaver been nominated retroactively because im ok with that 
49151,how was beasts of the southern wild not even nominated for best score 
49321,rt @harrywinston nominee jessica chastain shines at tonights golden globe awards wearing 3 million worth of harry winston diamonds 
49640, nominated to 5 golden globes
50426,wait looper isnt nominated for anything goodnight 
50540,rt @iamkelseyx i was questioning why taylor swift was even there now i know its because she was nominated for something 
50860,how dare someone refer selena as justin biebers exgirlfriend shes nominated for 2 golden globes
51180,watching the and cant believe i wasnt nominated for anything 
51683,rt @haleyhenry when community has a movie theyll be nominated for 
52734,rt @nbc nominee jennifer lawrence is clutching her wool coat between interviews it is cold out 
52809,wait so why is taylor swift at the golden globes was valentines day nominated from 3 years ago or something
53075,i need to stop watching shows like honey boo boo and watch some nominated shows
53086,uaaai sherlock holmes sendo nominee e a @andthemachine nem t vendo o tsk
53520,damian fransisco also nominated for dog president 
53949,"yeaaaa ""@yahooomg consider @jessicaalba a nominee for "
54100,rt @yahooomg consider @jessicaalba a nominee for 
54113,these fake nominee gags are really getting me good 
54172,why was hemingway and gelhorn even nominated it was terrible 
54258,thats weird that last nominee sure looked a lot like tina fey 
54418,johnny depp rt @vulture damian fransisco also nominated for dog president 
54614,rt @haydenpanettier @sofiavergara you look gorgeous stoked to be nominated beside you 
54806,even if its the golden globes taylor swift still gets nominated
54999,"""@yahooomg consider @jessicaalba a nominee for agree about that"
55089,literally every other nominee in that category wouldve given a more lively acceptance speech especially damien francisco 
55402,"wasnt even nominated for ""best other guy"" for any of the projects i worked on bastards"
55419,jessica alba best dressed nominee for sure @efashionpolice
55596,golden globes by and large are boring except for all categories dog president has a nominee in 
55677,okay seriously this fake nominee gag is really stupid in my opinion 
55920,rt @keltiecolleen i nominate the lady rocking the turban for best dressed fierce mama
55942,rt @yahooomg consider @jessicaalba a nominee for 
56217,rt @wbpictures critics crowned as best picture of the year now playing in select theaters nominee
56292,rt @theoneringnet hobbit is not nominated for any golden globes feels like the elves at hfpa hate dwarves
56717,@theoneringnet the hobbit wasnt nominated due to the fear that it would sweep the golden globes
57552,rt @theoneringnet hobbit is not nominated for any golden globes feels like the elves at hfpa hate dwarves
57752,rt @theoneringnet hobbit is not nominated for any golden globes feels like the elves at hfpa hate dwarves
57868,bill clinton i guess with lincoln nominated its a presidential year 
58060,rt @theoneringnet hobbit is not nominated for any golden globes feels like the elves at hfpa hate dwarves
58130,rt @nbc damian fransisco also nominated for dog president 
58341,so my mom almost went on vacation with a golden globes nominee 
58642,rt @nbc damian fransisco also nominated for dog president 
58898,rt @theoneringnet hobbit is not nominated for any golden globes feels like the elves at hfpa hate dwarves
59002,rt @nbc president bill clinton gets a standing ovation as he introduces best picture nominee lincoln 
59336,rt @nbc president bill clinton gets a standing ovation as he introduces best picture nominee lincoln 
59380,rt @nbc president bill clinton gets a standing ovation as he introduces best picture nominee lincoln 
59616,rt @nbcnews rt @nbc president bill clinton gets a standing ovation as he introduces best picture nominee lincoln 
59650,rt @nbc president bill clinton gets a standing ovation as he introduces best picture nominee lincoln 
59740,rt @theoneringnet hobbit is not nominated for any golden globes feels like the elves at hfpa hate dwarves
60019,rt @nbc president bill clinton gets a standing ovation as he introduces best picture nominee lincoln 
60097,rt @actorfriend i love the golden globes because they dont take it seriously tina fey amy poehler alcohol at the tables smash being nominated
60214,i didnt know how to bang an intern was nominated this year 
60269,golden globe classics in 1954 1st time nominee audrey hepburn won for film debut in roman holiday in her career won 8 noms 
60307,rt @nbc president bill clinton gets a standing ovation as he introduces best picture nominee lincoln 
60381,love kevin costner goldenglobes im surprised bill clinton is announcing the nominee for lincoln
60415,"rt @gma bill clinton introduces ""lincoln"" as best picture nominee at "
60419,rt @marlownyc tina fey as damian fransisco nominated for dog president in best actor miniseriestv 
60649,"rt @gma bill clinton introduces ""lincoln"" as best picture nominee at "
60814,rt @marlownyc tina fey as damian fransisco nominated for dog president in best actor miniseriestv 
60816,rt @twittermovies nominee @mcgregorewan looking ever so dapper 
60912,rt @marlownyc tina fey as damian fransisco nominated for dog president in best actor miniseriestv 
60918,former president clinton introducing best picture nominee nicely done 
60933,president bill clinton gets a standing ovation as he introduces best picture nominee lincoln 
60973,rt @marlownyc tina fey as damian fransisco nominated for dog president in best actor miniseriestv 
60976,rt @nbcnews rt @nbc president bill clinton gets a standing ovation as he introduces best picture nominee lincoln 
60998,rt @nbc president bill clinton gets a standing ovation as he introduces best picture nominee lincoln 
61022,i am crying watching president william clinton introducing nominated film spectacular moment 
61043,should of had obama introduce best picture nominee lincoln but i guess having the first black president do it is okay 
61056,rt @nbc damian fransisco also nominated for dog president 
61191,rt @nbcnews rt @nbc president bill clinton gets a standing ovation as he introduces best picture nominee lincoln 
