,text
25,Awesome opening. And a great pair to present the first award #GoldenGlobes
26,Bradley Cooper and Kate Hudson present the nominees for Best Supporting Actor in a Motion Picture. :-) #GoldenGlobes
27,"RT @NBCLA: Bradley Cooper, Kate Hudson take the #GoldenGlobes stage to present the 1st award for Best Supporting Actor in a Motion Picture."
28,Bradley Cooper and Kate Hudson present Christoph Waltz with Best Supporting Actor #GoldenGlobes
29,"Kate Hudson presenting an award, looking AMAZING and knowing it, was just about the sexiest thing ever. #GoldenGlobes"
30,At least we still get to see @msleamichele present though:) #GoldenGlobes
31,"Dennis Quaid and Kerry Washington presenting for best supporting actress in a series, mini-series or tv movie. #goldenglobes"
32,@kerrywashington as a presenter was the most exciting thing to happen to me all day #goldenglobes #gwu
33,RT @azizansari: I'm presenting at the Golden Globes tonight. The lovely and hilarious Amy Poehler and Tina Fey are hosting. You should watch!
34,@TheEllenShow DENNIS QUAID IS HERE! On my screen presenting at the Golden Globes.
35,RT @msleamichele: So excited and honored to be presenting at the Golden Globes this year!! #GoldenGlobes
36,"And drink again. And then again out of depression because the sassy favorite, Maggie Smith is not present. Boo. #GoldenGlobes"
37,Wait just a minute!!! You don't have to be present to win at the Golden Globes?!?
38,RT @usweekly: when was the last time downton abby's maggie smith was present in Hollywood to accept an award? #goldenglobes
39,@kerrywashington did her #OliviaStrut to the microphone to present at the #GoldenGlobes #GladiatorAtTheGlobes
40,RT @usweekly: when was the last time downton abby's maggie smith was present in Hollywood to accept an award? #goldenglobes
41,"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes"
42,"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes"
43,Why was Bruce Jenner presenting with Kerry Washington on the #GoldenGlobes? Oh..that was Dennis Quaid.
44,"If nominees aren't present, they do not deserve to win! #GoldenGlobes"
45,So.. Jen is not gonna present the Golden Globes huh? Can i die now?
46,"While we wait for Rob to present, catch up on all pics and video from the #GoldenGlobes."
47,RT @ixSEANxi: Dennis Quaid presents Golden Globe wile Randy Quaid cooks his dinner in a toilet. #GoldenGlobes
48,I didn't know Kim Kardashian was presenting. #GoldenGlobes
49,"""Allow us to present: Nepotism!"" -Eva Longoria and Don Cheadle #GoldenGlobes"
50,Don Cheatle is presenting for the golden Globes! Dying from the feels
51,Don cheadle is testifying before congress on iron man 2 and presenting at the @goldenglobes...technology is amazing...
52,Eva Longoria presenting at the Golden Globes. Mark Sanchez's first butt fumble this season.
53,RT @YoshikiOfficial: 　Golden Globes News! I'm presenting the award on stage!! Can't tell you what category but Watch the show!! Love you!
54,RT @usweekly: when was the last time downton abby's maggie smith was present in Hollywood to accept an award? #goldenglobes
55,"RT @pete_ferlita: If they aren't present, give the award to the next person. #goldenglobes"
56,RT @ixSEANxi: Dennis Quaid presents Golden Globe wile Randy Quaid cooks his dinner in a toilet. #GoldenGlobes
57,"I get that it's a sophisticated event, but could the hosts at least try to sound a little more enthusiastic when presenting? #goldenglobes"
58,I feel old &amp; nostalgic seeing Michael J Fox's son as an Award presenter #GoldenGlobes
59,"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes"
60,RT @JessicaLemon: I can't wait to present/receive an award at the Golden Globes. It will happen. I feel it.
61,Do you get 2 gift bags if you present 2 awards? #GoldenGlobes
62,Bradley Cooper should just present every award tonight... #GoldenGlobes
63,"Before the show they had every presenter practice the correct way to pronounce ""Les Miserables"" 100 times #GoldenGlobes"
64,"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes"
65,"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes"
66,Word RT @katiebabs: Can't Tina and Amy present all the nominations? #goldenglobes
67,RT @YoshikiOfficial: 　Golden Globes News! I'm presenting the award on stage!! Can't tell you what category but Watch the show!! Love you!
68,"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes"
69,Michael Douglas is thinking about leaving Katherine Zeta Jones after watching her present. #goldenglobes
70,"Watching the 70th annual Golden Globes live, all my Fav Celebrities including Rob Pattinson! Are presenting"
71,RT @msleamichele: So excited and honored to be presenting at the Golden Globes this year!! #GoldenGlobes
72,"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes"
73,Golden Globes 2013: Robert Pattinson there to party -- and present
74,"RT @RobPattzNews: While we wait for Rob to present, catch up on all pics and video from the #GoldenGlobes."
75,"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes"
76,Is Nene presenting? #GoldenGlobes
77,"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes"
78,RT @spunk_ransom: Another Commercial! Catch up!: Rob Presents at the 2013 Golden Globes Awards (Master Post)
79,"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes"
80,I am. RT @vulture: So is every presenter going to sing Les Mis? (Not totally mad at that idea.) #goldenglobes
81,Does anyone know when #RobertPattinson is presenting at the #GoldenGlobes !?!?
82,RT @azizansari: I'm presenting at the Golden Globes tonight. The lovely and hilarious Amy Poehler and Tina Fey are hosting. You should watch!
83,RT @LATimesEnt: Golden Globes 2013: Robert Pattinson there to party -- and present
84,"RT @WonderwallMSN: We wish Tina Fey and Amy Poehler could stay on stage all night and present every single award of the night. There, we said it. #goldenglobes"
85,It's so awkward when you can hear everybody continue talking while someone presents an award. #GoldenGlobes
86,RT @LATimesEnt: Golden Globes 2013: Robert Pattinson there to party -- and present
87,"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes"
88,Really loving Amy and Tina as hosts for #goldenglobes. Will you show @gabrielledoug and @Aly_Raisman during the show?. present an award?.
89,RT @RPLife: RT @LATimesEnt: Golden Globes 2013: Robert Pattinson there to party -- and present
90,RT @LATimesEnt: Golden Globes 2013: Robert Pattinson there to party -- and present
91,Golden Globes 2013: Robert Pattinson there to party -- and present: Robert Pattinson likes the Golden Globes and...
92,RT @RPLife: RT @LATimesEnt: Golden Globes 2013: Robert Pattinson there to party -- and present
93,"RT @WonderwallMSN: We wish Tina Fey and Amy Poehler could stay on stage all night and present every single award of the night. There, we said it. #goldenglobes"
94,Downtown Abbey yay my favorite show...maggie smith she never presents at hollywood that's weird..! #GoldenGlobes
95,@ROBsessedBlog @justjared @goldenglobes Did Rob already present?
96,RT @ThinkingofRob: RT @LATimesEnt: Golden Globes 2013: Robert Pattinson there to party -- and present
97,:3 RT @Bellezil: RT @LATimesEnt: Golden Globes 2013: Robert Pattinson there to party -- and present
98,Robert Pattinson came to present voluntarily opposite Amanda Seyfried for adapted screenplay #GoldenGlobes
99,RT @loquaciousmuse: What idiot missed out on the opportunity to have Salma Hayek and Sofia Vergara present together? #goldenglobes
100,I'm telling you: ALL THE POC PRESENTING BACK TO BACK. Do you believe me now? We don't get nominated; but we can give awards. #goldenglobes
101,The only way Selma Hayek gets on stage for golden globes...As a presenter. #GoldenGlobes
102,"RT @DougBenson: I wish every presenter would start by singing a few lines from LES MIZ. Or LES MISERABLES, since I have plenty of characters. #GoldenGlobes"
103,"RT @WonderwallMSN: We wish Tina Fey and Amy Poehler could stay on stage all night and present every single award of the night. There, we said it. #goldenglobes"
104,"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes"
105,Presenting the #GoldenGlobes dessert buffet.
106,"So ""improv skills"" not part of the ""presenter"" job description, I take it. #goldenglobes"
107,presenter fail!! #goldenglobes
108,SERIOUSLY? You can't function without the teleprompter? Why are you even presenting? #goldenglobes
109,I guess improv isn't a skill of the presenting actors at the #GoldenGlobes!
110,"Prompter malfunction? They don't even know what category they're presenting. Nonetheless, an awesome intro. #GoldenGlobes"
111,The order in which they're presenting these awards is just ... inexplicably bizarre. #goldenglobes
112,What is with the presenters/presenting tonight?? #GoldenGlobes
113,Why did they give out best drama series before they presented best actress in a drama series? #GoldenGlobes
114,That awkward moment when the teleprompter doesn't work and you don't know what award you're presenting #goldenglobes
115,that guy who presented made that huge embarassing mistake kinda cute tho #goldenglobes
116,Paul Rudd should get TWO #goldenglobes presenter gift bags for saving the day! #somethingabout
117,Golden Globes 2013: Robert Pattinson there to party -- and present
118,"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes"
119,RT @LATimesEnt: Golden Globes 2013: Robert Pattinson there to party -- and present
120,"Gotta admit, I love @rosariodawson &amp; presenting at #GoldenGlobes is great but somebody needs to give her great staring roles. Now, please?"
121,"RT @GloriaFallon123: If the teleprompter breaks, pray you're not presenting with Salma Hayek. #GoldenGlobes"
122,@Tahleen I thought that too... they were presenting two though? #noexcusesreally #goldenglobes
123,@itsyoursel You're so flawless! Are you going to present at Golden Globes? :)
124,"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes"
125,"RT @GloriaFallon123: If the teleprompter breaks, pray you're not presenting with Salma Hayek. #GoldenGlobes"
126,@jonathanwald Teleprompter broke &amp; apparently Selma Hayek &amp; Paul Rudd had no idea what award they were presenting. Oops. #GoldenGlobes
127,I hope Clint Eastwood's chair presents an award #goldenglobes
128,Golden Globes 2013: Robert Pattinson there to party -- and present
129,Please TO the gods of all celebs...please make Rob drink 3 more beers brfore he presents. I love drunk Rob. Amen. #goldenglobes
130,"RT @GloriaFallon123: If the teleprompter breaks, pray you're not presenting with Salma Hayek. #GoldenGlobes"
131,RT @PageToPremiere: Robert Pattinson and Amanda Seyfried to present 'Best adapted screenplay' at the #GoldenGlobes shortly!
132,#GoldenGlobes 2013: Robert #Pattinson there to party -- and present via @LATimesEnt
133,"RT @GloriaFallon123: If the teleprompter breaks, pray you're not presenting with Salma Hayek. #GoldenGlobes"
134,Just presenting? I really thought Goodman was bigger than that #GoldenGlobes #sorry
135,"Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present : ( #GoldenGlobes --"
136,RT @larry411: #GoldenGlobes 2013: Robert #Pattinson there to party -- and present via @LATimesEnt
137,What better way to be saluted than co-presenting at the #GoldenGlobes with John Goodman?
138,"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes"
139,"please, please, #goldenglobes gods, let Jennifer Lopez present an award to Ben Affleck! #Bennifer"
140,Alex Jones should present to Argo #GoldenGlobes
141,"Ooh, is it awkward to show the Ben Affleck movie trailer and then have Jennifer Lopez present right after?? #goldenglobes"
142,"I dunno why, but it's hilarious to me that Jason Statham is presenting at the #GoldenGlobes."
143,Piece on Argo with Ben Affleck followed by J.Lo presenting. Awkward. #Bennifer #GoldenGlobes
144,The real Tony Mendez (as played by Ben Affleck in Argo) clearly hasn't done much award presenting.The CIA needs to prioritize. #goldenglobes
145,#TonyMendez presents #Argo....so does #JLo...awkward? #GoldenGlobes
146,Anybody else find it incredibly awkward that JLo is presenting an award after Ben's movie nomination...? #goldenglobes
147,Since Statham presented at the #goldenglobes does that mean he is no longer a B-rated star? #nope
148,RT @PageToPremiere: Robert Pattinson and Amanda Seyfried to present 'Best adapted screenplay' at the #GoldenGlobes shortly!
149,"#goldenglobes update: Teleprompter breaks while Paul Rudd presents, people who get Showtime like Homeland, and Tony Mendez needs a mic."
150,RT @NYBieberNinjas: Remember that time we all watched the golden globes to watch justin present an award? It was a STRUGGLE
151,That awkward moment when your ex comes out to present right after your movie was honored #Benifer #GoldenGlobes
152,RT @alotofnothing: I'm kind of pissed off that Poehler &amp; Fey aren't presenting all of the awards. Where can I get my money back? #GoldenGlobes
153,RT @woahpattinson: RT @PageToPremiere: Robert Pattinson and Amanda Seyfried to present 'Best adapted screenplay' at the #GoldenGlobes shortly!
154,RT @ST_Culture: The real Tony Mendez (as played by Ben Affleck in Argo) clearly hasn't done much award presenting.The CIA needs to prioritize. #goldenglobes
155,PARKER co-stars Jason Statham and Jennifer Lopez present the Best Score award to Mychael Danna. BUT THEY'RE THIEVES! #GoldenGlobes
156,That awkward moment when they show Argo and Ben Affleck and then have Jennifer Lopez present. #GoldenGlobes2013 #goldenglobes #isitjustme
157,RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes
158,RT @PageToPremiere: Robert Pattinson and Amanda Seyfried to present 'Best adapted screenplay' at the #GoldenGlobes shortly!
159,"Jason Statham: the only person stupid enough to not tell the producers, ""I refuse to present with J-Lo."" #GoldenGlobes"
160,Why does Jennifer Lopez always seem to present the Music Award categories? C'mon! #GoldenGlobes
161,RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes
162,"I'm told Jeremy Renner is presenting at the Golden Globes. Thus, I say goodbye to four hours of my life."
163,RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes
164,"RT @GloriaFallon123: If the teleprompter breaks, pray you're not presenting with Salma Hayek. #GoldenGlobes"
165,RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes
166,@RosarioDawson of @GWIAB and @HotelNoirFilm is stunning tonight presenting at @GoldenGlobes cc: @GabrielGornell @ColleenSeldin
167,RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes
168,RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes
169,RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes
170,Lol RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes
171,RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes
172,Jennifer Lopez &amp; Jason Statham presenting at the #goldenglobes #gg
173,"RT @MSNtv: Jason Statham and J.Lo present Best Original Score, Motion Picture to Mychael Danna for ""Life of Pi."" #GoldenGlobes"
174,RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes
175,The irony of J. Lo presenting for Best Original Song...#GoldenGlobes #GlobeSmack
176,RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes
177,"""@EFGPRNY: Bring back Amy and Tina! Can't they just present the awards too?! #goldenglobes"" &gt;Yuck!"
178,RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes
179,RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes
180,RT @EvaLongoria: Thx! Tomorrow Golden Globes! RT @lainefxoxo: @EvaLongoria you looked amazing presenting with @paulwesley the other night ❤
181,"Ricky Gervais, Anne Hathaway and More Present: The 15 Best Things Ever Said at the Golden Globes"
182,Jennifer Lopez @JLo &amp; Jason Statham Presenting at the #GoldenGlobes 2013! #Parker &lt;3 I Love U &lt;3
183,RT @CIAspygirl: Tony Mendez presenting @GoldenGlobes showed the world that the #CIA doesn't teach employees how to use a microphone. #Argo
184,"RT @AliciaLove: While J-Lo is presenting Ben Affleck is saying ""Yeah, I hit that."" #GoldenGlobes"
185,RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes
186,RT @CIAspygirl: Tony Mendez presenting @GoldenGlobes showed the world that the #CIA doesn't teach employees how to use a microphone. #Argo
187,RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes
188,RT @loquaciousmuse: What idiot missed out on the opportunity to have Salma Hayek and Sofia Vergara present together? #goldenglobes
189,RT @Milee_gonzalez: Jennifer Lopez @JLo &amp; Jason Statham Presenting at the #GoldenGlobes 2013! #Parker &lt;3 I Love U &lt;3
190,RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes
191,RT @JLoGreece: Jennifer Lopez @JLo &amp; Jason Statham Presenting at the #GoldenGlobes 2013! #Parker
192,RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes
193,RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes
194,RT @orangeoscar: Eva Longoria and Don Cheadle are presenting? Mel Gibson must be squirming in his seat right about now. #GoldenGlobes
195,@azizansari on Bob's Burgers and presenting at the Golden Globes on the same night! #entrepronigga
196,Jennifer Lopez &amp; Jason Statham Presenting at the Golden Globes!
197,Kanye West should have presented that best song award. #goldenglobes
198,RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes
199,"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes"
200,How sick is it that I didn't even notice Kate Hudson presenting earlier because she came out with Bradley Cooper. True story. #GoldenGlobes
201,"RT @GloriaFallon123: If the teleprompter breaks, pray you're not presenting with Salma Hayek. #GoldenGlobes"
202,"Jessica Alba is so irrelevant now, I can't believe she is still presenting the Golden Globes."
203,RT @CalienteBebe86: Can @JLo just present all the rest of the awards tonight no one can follow her and that dress!! #GoldenGlobes
204,"Geez, Jessica Alba is more of a flatliner than her co-presenter. (THE 90s, AM I RIGHT GUYS?) #goldenglobes"
205,RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes
206,Can someone tell me why Jessica Alba is presenting? Did she actually make a movie this year? #GoldenGlobes
207,"RT @VanityFair: The waiter who was supposed to deliver Quentin Tarantino's screwdriver wandered onstage, is presenting w/ Jessica Alba at the #GoldenGlobes."
208,itd be so much funnier if maggie smith was present but didnt feel like walking up stage to accept her reward. #goldenglobes
209,I wish Two Socks (the wolf from Dances With Wolves) would've presented Kevin Costner with his award. #goldenglobes
210,"RT @VanityFair: The waiter who was supposed to deliver Quentin Tarantino's screwdriver wandered onstage, is presenting w/ Jessica Alba at the #GoldenGlobes."
211,Glad to see Jack Bauer had a couple of hours off to present an award #GoldenGlobes
212,RT @HaroldItz: #GoldenGlobes These presenter couples seem to have been put together by a drunk eHarmony
213,RT @JLoGreece: Jennifer Lopez @JLo &amp; Jason Statham Presenting at the #GoldenGlobes 2013! #Parker
214,"RT @jeremyironsnet: Hey #beautifulcreaturesmovie fans, Jeremy Irons is presenting @GoldenGlobes tonight! @GatlinCounty @RavenwoodManor @kamigarcia @mstohl"
215,Whoa... President Bill Clinton presenting at the #GoldenGlobes.
216,Random presenter alert. #clinton #GoldenGlobes
217,Bill Clinton presenting at the #goldenglobes is a bit random to me...
218,Why is Bill Clinton presenting at the #GoldenGlobes? And why did he just get a standing ovation?? Lolol
219,NO WAY. Bill Clinton presenting at #goldenglobes
220,Nomination for mini series and Mini cover mom @JessicaAlba presenting. Amazing! #goldenglobes
221,"Wow, I did not see Bill coming. Maybe he's presenting Best Animated Film? #GoldenGlobes"
222,Bill Clinton presents at the Golden Globes?? #random
223,"Bill Clinton present @ the #GoldenGlobes....ratings taller than an ackee tree, lol lol"
224,Someone please tell me why Bill Clinton is presenting at the Golden Globes and why people are giving him a standing ovation. #irrelevant
225,My old lady's boss is presenting at the GOlden Globes. No big deal. #GoldenGlobes
226,Is Bill Clinton really presenting at the Golden Globes? Tell me this isnt a dream.
227,...why is Bill Clinton presenting at the Golden Globes...? Randooomm
228,Why is Bill Clinton a presenter right now? #goldenglobes
229,Random: Bill Clinton shows up to present at Golden Globes. Not-so-random: Hollywood gives him a standing ovation.
230,"Bill Clinton presenting Lincoln, Amy and Tina hosting, this is the best golden globes ever!"
231,"@brittanyoman Especially missing you right now. Watching Golden Globes, Bill Clinton is presenting and just got a standing ovation"
232,I LOVE that Clinton is presenting at the Golden Globes and gets a standing ovation! #GoldenGlobes
233,Bill Clinton is at the Golden Globes right now presenting an award...and scanning the crowd for a blue dress to aim on...
234,When do you think the #GoldenGlobes will invite George W Bush to present?
235,"WOW, Bill Clinton is presenting at the #goldenglobes He just keeps on getting cooler :)"
236,"RT @jeremyironsnet: Hey #beautifulcreaturesmovie fans, Jeremy Irons is presenting @GoldenGlobes tonight! @GatlinCounty @RavenwoodManor @kamigarcia @mstohl"
237,What?? Bill Clinton presenting at golden globes? How awesome is that? :)
238,Spielberg got Bill Clinton to present Lincoln. Very clever. #GoldenGlobes
239,"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes"
240,"Brilliant ""casting"" with Clinton presenting Lincoln #GoldenGlobes"
241,RT @HuffPostEnt: Bill Clinton just walked on stage to present Lincoln. #goldenglobes
242,Bill Clinton is presenting at #GoldenGlobes....nothing better to do?! &amp; he got a standing ovation o_O #OnlyInAmerica
243,Bill Clinton is presenting an award at the #GoldenGlobes LOL Wut
244,RT @HuffPostEnt: Bill Clinton just walked on stage to present Lincoln. #goldenglobes
245,"@billclinton, gets to present at the #GoldenGlobes, really? @algore must be so upset right now."
246,You don't bring Bill Clinton out to present the losing film. #GoldenGlobes
247,"Oh man, is he going to introduce Lincoln? Yes he is. I wonder if he's the first president to ever present/introduce at the #goldenglobes?"
248,Bill Clinton is presenting at the #GoldenGlobes?! Not random at all.
249,Nice one! Clinton to present Lincoln! Amazing! #GoldenGlobes
250,"""What's he doing?"" - @hporterxo on why the fuck Bill Clinton is presenting on the #GoldenGlobes"
251,"#clinton at the #goldenglobes presenting #lincoln, pure awesomeness!!!"
252,#BillClinton just shut the #GoldenGlobes down!! Love that he's presenting on #Lincoln.
253,Omg Bill Clinton is presenting?? #goldenglobes
254,@kmstahl Bill Clinton is presenting at the Golden Globes and you're missing it. #JKimDVRing #loveya
255,But whyyyyyyy is Bill Clinton presenting at the golden globes?!
256,Why the fuck is Bill Clinton presenting? #GoldenGlobes #idontcareifthemovieisLincoln
257,"#GoldenGlobes, my hat is off for this presenter. (And thank you Lena Dunham for the honest reaction!)"
258,"Oh, look what they did there. President Bill presenting #Lincoln. You're cute, #GoldenGlobes."
259,Bill Clinton here to present an award to Mitt Romney for his performance over the entire course of his campaign. #goldenglobes
260,"Bill Clinton presenting Lincoln. Absolute perfection. Also, if you haven't seen Spielberg's masterpiece, you really should. #GoldenGlobes"
261,OMG! What a coup!! President Clinton presenting Lincoln at #GoldenGlobes....WOW!!
262,"President #BillClinton presenting one of the nine best picture nominees: ""Lincoln."" Makes sense, but still -- so unexpected! #goldenglobes"
263,Hmmm Clinton presenting Lincoln. Presidential shoe in? #goldenglobes
264,Bill Clinton presents Lincoln #GoldenGlobes
265,Bill Clinton presenting Lincoln #GoldenGlobes
266,RT @GabrielleAdelle: They got Clinton to present LINCOLN? Damn. #GoldenGlobes
267,Bill Clinton presenting Lincoln...wut? #goldenglobes
268,"RT @AndreaEwen1: Hello, Mr. Clinton!!! #GoldenGlobes Who better to present Lincoln!"
269,"RT @TheAdvocateMag: Woah, Bill Clinton is at the #GoldenGlobes as a presenter?!"
270,A lot of beautiful women presenting tonight! #GoldenGlobes
271,Bill Clinton presenting #Lincoln #GoldenGlobes
272,The guy who rented out the Lincoln Bedroom during his stay in the White House presents Lincoln the film at the #GoldenGlobes!
273,"Clinton presenting Spielberg's ""Lincoln"" #goldenglobes"
274,Bill Clinton presenting Lincoln #amazing #GoldenGlobes
275,"#BillClinton presenting #Lincoln, well played @goldenglobes"
276,RT @GabrielleAdelle: They got Clinton to present LINCOLN? Damn. #GoldenGlobes
277,RT @HuffPostEnt: Bill Clinton just walked on stage to present Lincoln. #goldenglobes
278,RT @amylutz4: A DEMOCRAT IS PRESENTING LINCOLN??? #facepalm #GoldenGlobes
279,Bill Clinton at the #GoldenGlobes to present the movie #Lincoln. How much in common do these two presidents have? Hmm.... #GG
280,"Bill Clinton is presenting Lincoln, which means tonight's ceremony will end sometime tomorrow morning. #ShowUsYourGlobes #GoldenGlobes"
281,"For all those people who think Hollywood isn't liberal/leftist, Bill Clinton (Dem) is presenting movie Lincoln (Rep) at Golden Globes"
282,Wow! President Clinton presenting Lincoln! Totally cool. #GoldenGlobes #PowerofCompromise
283,RT @HuffPostEnt: Bill Clinton just walked on stage to present Lincoln. #goldenglobes
284,"""@HuffPostEnt: Bill Clinton just walked on stage to present Lincoln. #goldenglobes"" lookin like a 32 yr old wit gray hair"
285,RT @HuffPostEnt: Bill Clinton just walked on stage to present Lincoln. #goldenglobes
286,Anddd Bill Clinton is a presenter. FTW. #GoldenGlobes
287,"having bill clinton present lincoln was a classy move, #goldenglobes"
