text,Output
"RT @Zap2itRick: Can Kerry Washington be nominated for an Emmy for acting flattered that ""Fashion Police"" named her best dressed of the week? #GoldenGlobes","Nominees: Can Kerry Washington, GoldenGlobes | Award: best dressed of the week"
RT @FullSail: Good luck to all of our @FullSail grads who worked on #GoldenGlobes nominated films and television shows! RT to wish them luck!,Nominees: GoldenGlobes | Award: N/A
"RT @moderndestiny: I really, really, really hope Adele wins a Globe tonight. She looks GORG in @Burberry #GoldenGlobes @ERedCarpet","Nominees: Adele, @Burberry, GoldenGlobes | Award: N/A"
I wish anne hathaway had a very verolorful dress. Too pale @ENews #GoldenGlobes #FashionPolice,Nominees: anne hathaway | Award: N/A
"RT @Brian_Tallerico: ""Do you think the controversy helped the ZDT gross, Jessica?"" ""No, I think it's because it's fucking great."" #GoldenGlobes #mydreams",Nominees: Jessica | Award: N/A
"RT @buckhollywood: OH BOO EFFING HOO! IT""S COLD! you are rich and famous and nominated for awards! Suck it the EFF UP!!! #GoldenGlobes #WhiteGirlProblems",Nominees: Suck | Award: Award
I don't think I've ever loved a couple on the red carpet more than Stacy Keibler and George Clooney. #GoldenGlobes #ERedCarpet,"Nominees: Stacy Keibler, George Clooney | Award: N/A"
"@Bwadwey_ haha BUT if you think about it, would u rather see women in tight dresses or guys in football gear haha #GoldenGlobes",Nominees: GoldenGlobes | Award: N/A
RT @FullSail: Good luck to all of our @FullSail grads who worked on #GoldenGlobes nominated films and television shows! RT to wish them luck!,Nominees: GoldenGlobes | Award: N/A
RT @GAGAFORGLEE16: RT If you think Lea looks like a flawless Goddesa in white X_____X #GoldenGlobes,"Nominees: Lea, Goddesa, GoldenGlobes | Award: N/A"
Jack is enjoying the #GoldenGlobes red carpet. I think he especially liked Sophia Vergara. #ERedCarpet #catl,"Nominees: Jack, Sophia Vergara | Award: N/A"
RT @ErikTLA: I hope #TaylorSwift dates and breaks up with 4 different guys - and maybe a woman - before the end of tonight's #GoldenGlobes.,Nominees: GoldenGlobes | Award: N/A
RT @FullSail: Good luck to all of our @FullSail grads who worked on #GoldenGlobes nominated films and television shows! RT to wish them luck!,Nominees: GoldenGlobes | Award: N/A
I wonder whether the #GoldenGlobes are being shown live on telly. I wish I could watch it now. :(,Nominees: GoldenGlobes | Award: N/A
RT @TheIndieChicks: What movie did you fall in love with that you hope wins their categories? #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @cambio: What do you guys think about @TaylorSwift13's #GoldenGlobes gown?,Nominees: GoldenGlobes | Award: N/A
@rebekahkennedy #GoldenGlobes Well Bekah..ask @KenWahl1 I think he is giving his away for a good cause...ask him:),Nominees: Bekah | Award: N/A
"She's nominated for a gong tonight, but is Anne Hathaway's @Chanel couture dress award-worthy? #goldenglobes",Nominees: Anne Hathaway's | Award: Award
I think Bradley cooper is my fave man tonight #goldenglobes #peopleglobes,Nominees: Bradley | Award: N/A
"Hehehe jajajajajaja hope I don't get deeeeported
Sofia
#GoldenGlobes",Nominees: GoldenGlobes | Award: N/A
Watching Al Roker on the Red Carpet at #GoldenGlobes. I hope he doesn't poop his pants again. #opps,"Nominees: Al Roker, GoldenGlobes, opps | Award: N/A"
I'd like to think that if I ever went to a red carpet event I'd be as whimsical as Sienna Miller! #GoldenGlobes,"Nominees: Sienna Miller, GoldenGlobes | Award: N/A"
Barbara and Selena won't fight at the Golden Globes lol. shaking my head at those of you who think that they'll get in some cat fight,Nominees: Barbara | Award: N/A
I hope Grace Under Fire kills it at the Golden Globes tonight.,Nominees: Grace Under Fire | Award: N/A
RT @Drew3281: I hope Eddie Redmayne is at the Golden globes &lt;/3,Nominees: Eddie Redmayne | Award: N/A
"Sofia Vergara on the Golden Globes...and all I can think about is Ellen DeGeneres saying ""No one can understand you anyways."" #sotrue","Nominees: Sofia Vergara, Ellen DeGeneres | Award: N/A"
"Jessica Chastain is my favorite actress right now, but i wish the dress was cut a little differently. Love the color though. #GoldenGlobes","Nominees: Jessica Chastain, GoldenGlobes | Award: N/A"
@AmyTaraKoch I think Adele went with the big hair to compensate. #PGRedCarpet #GoldenGlobes,Nominees: Adele | Award: N/A
I think the 360 Glam cam just made me have a seizure. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
i think ANDREW LINCOLN should've been nominated for BEST ACTOR!! #GoldenGlobes #Oscars #Academy Do u agree @WalkingDead_AMC fans?? #TWD,Nominees: ANDREW LINCOLN | Award: BEST ACTOR
Movie for class or @goldenglobes w/Tina Fey &amp; Amy Poehler? I think we all know what I'm choosing. . .#GoldenGlobes #priorities,Nominees: Amy Poehler | Award: N/A
RT @JewAmerPrincess: I wish my hair could get volume like Ryan Seacrest's. #GoldenGlobes #redcarpet,Nominees: Ryan Seacrest's | Award: N/A
"Idc what you guys think, i hate everything about Lucy Liu's fashion tonight. #baddress #badhair #goldenglobes",Nominees: Lucy Liu's | Award: N/A
RT @CoffeeCocktail: I hope whoever I marry ages as well as George Clooney and Richard Gere. Silver foxes. #GoldenGlobes,"Nominees: George Clooney, Richard Gere, GoldenGlobes | Award: N/A"
RT @CoffeeCocktail: I hope whoever I marry ages as well as George Clooney and Richard Gere. Silver foxes. #GoldenGlobes,"Nominees: George Clooney, Richard Gere, GoldenGlobes | Award: N/A"
"I hope if Affleck loses, when the room is silent he yells ""Argo fuck yourself!"" #GoldenGlobes","Nominees: Affleck, GoldenGlobes | Award: N/A"
"RT @_thebrunetteone: Ben Affleck, you are hot. I hope you win. I hope Kathryn Bigelow wins too, but I hope you win. #GoldenGlobes","Nominees: Ben Affleck, Kathryn Bigelow, GoldenGlobes | Award: N/A"
I think Jay Leno may have started drinking early #GoldenGlobes,Nominees: Jay Leno | Award: N/A
Which movies or TV shows do you hope to win big at the #GoldenGlobes?,Nominees: GoldenGlobes | Award: N/A
RT @JohnDeVore: I hope Johnny Depp is dressed like the wealthiest Hobbit in the Shire again. #GoldenGlobes,"Nominees: Johnny Depp, Shire, GoldenGlobes | Award: N/A"
"RT @HuffPostCeleb: Opening myself up for criticism here, but if I'm going to be honest, I still think Sofia Vergara's accent is a bit exaggerated #GoldenGlobes","Nominees: Opening, Sofia Vergara's, GoldenGlobes | Award: N/A"
Everyone (as in like 3 or something) is Tweeting about the Golden Globes (make that 4!) which makes me think I should watch them...?,Nominees: Tweeting | Award: N/A
"RT @buckhollywood: OH BOO EFFING HOO! IT""S COLD! you are rich and famous and nominated for awards! Suck it the EFF UP!!! #GoldenGlobes #WhiteGirlProblems",Nominees: Suck | Award: Award
@TheSlutlenaHoe both selena and Barbara are going to be at the golden globes...i hope slutlena get's decked,Nominees: Barbara | Award: N/A
"RT @StayPuft: In 1985, Ghostbusters was nominated for three Golden Globes. We won none. Unforgivable.","Nominees: Ghostbusters, Golden Globes | Award: N/A"
I hope Django Unchained wins everything. It won't. #goldenglobes,Nominees: Django Unchained | Award: N/A
beautiful Eva! What do you guys think? #goldenglobes #2013 #thehippienerd,Nominees: Eva | Award: N/A
RT @CoffeeCocktail: I hope whoever I marry ages as well as George Clooney and Richard Gere. Silver foxes. #GoldenGlobes,"Nominees: George Clooney, Richard Gere, GoldenGlobes | Award: N/A"
RT @cambio: What do you guys think about @TaylorSwift13's #GoldenGlobes gown?,Nominees: GoldenGlobes | Award: N/A
RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Jennifer Lawrence. What do you think?,"Nominees: RedCarpet, Jennifer Lawrence | Award: Best of the "
"RT @WiCnet: #GameofThrones isn't nominated for anything, but I'm still hoping Thrones fans Poehler and Fey will drop a GoT joke or two. #GoldenGlobes","Nominees: GoT, GoldenGlobes | Award: N/A"
RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Jennifer Lawrence. What do you think?,"Nominees: RedCarpet, Jennifer Lawrence | Award: Best of the "
RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Jennifer Lawrence. What do you think?,"Nominees: RedCarpet, Jennifer Lawrence | Award: Best of the "
#goldenglobes #helenhunt and #johnhawkes nominated for #film #thesessions so blessed to be Helen's stand in on this film!,Nominees: johnhawkes | Award: N/A
RT @feralcatpro: I don't think I've seen Nicole Kidman make an expression since the mid 90's #GoldenGlobes,"Nominees: Nicole Kidman, GoldenGlobes | Award: N/A"
RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Jennifer Lawrence. What do you think?,"Nominees: RedCarpet, Jennifer Lawrence | Award: Best of the "
RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Jennifer Lawrence. What do you think?,"Nominees: RedCarpet, Jennifer Lawrence | Award: Best of the "
RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Jennifer Lawrence. What do you think?,"Nominees: RedCarpet, Jennifer Lawrence | Award: Best of the "
I think this is the 15th time I've seen Sofia's Diet Pepsi commercial #GoldenGlobes. We get it.,Nominees: GoldenGlobes | Award: N/A
RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Jennifer Lawrence. What do you think?,"Nominees: RedCarpet, Jennifer Lawrence | Award: Best of the "
RT @TVGuide: What did you think of Amy Adams' #GoldenGlobes gown?,"Nominees: Amy Adams', GoldenGlobes | Award: N/A"
RT @_silaia_: i think my best dressed at the #GoldenGlobes tonight is Lucy Liu... girl worked it,Nominees: Lucy Liu | Award: best dressed at the 
I hope I still didn't miss Taylor swift in the red carpet! Ahhhh #eredcarpet #GoldenGlobes @taylorswift13,Nominees: Taylor | Award: N/A
RT @TVMcGee: Let's hope the #GoldenGlobes don't bury Tina/Amy tonight. They have two brilliant comedians/writers/actresses hosting. USE THEM.,Nominees: GoldenGlobes | Award: N/A
Its a good thing! I love lace RT @PerezHilton Lots of lace on the red carpet tonight! What do U think about that? #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
This seems like a good time to remind you that The Tourist was nominated for 3 Golden Globes whilst True Grit received none #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
"@Chrishell7 love you commentary, I still say soap stars should be nominated for #GoldenGlobes as well, you guys work A WHOLE LOT MORE",Nominees: GoldenGlobes | Award: N/A
Damnit....I wish I could grow a beard like Ewan McGregor and Ben Affleck #goldenglobes,"Nominees: Ewan McGregor, Ben Affleck | Award: N/A"
What do you think of #JessicaChastain's centre-part? #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
The #GoldenGlobes are starting! Who do you think will give the audience more chuckles as a host: #AmyPoehler or #TinaFey? Let us know!,"Nominees: GoldenGlobes, TinaFey | Award: N/A"
RT @adamrubins: This seems like a good time to remind you that The Tourist was nominated for 3 Golden Globes whilst True Grit received none #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
I hope anne hathawayandtswift #GetGlue @goldenglobes,Nominees: anne hathawayandtswift | Award: N/A
I wish I was at the Golden Globes just to jump all over Robert Downey Jr,Nominees: Robert Downey Jr | Award: N/A
oh how I wish I was a Hollywood actress.. sigh. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
Think I just saw Mel Gibson...and the bar's been open for some time...this should be good! #goldenglobes,Nominees: Mel Gibson | Award: N/A
holy cow I don't think I've ever seen Tina or Any look quite so amazing! WOW! #GoldenGlobes,"Nominees: Tina, GoldenGlobes | Award: N/A"
Tina fey I think is my alter ego. #GoldenGlobes,"Nominees: Tina, GoldenGlobes | Award: N/A"
RT @CoffeeCocktail: I hope Adele wins. Skyfall is the greatest song. #GoldenGlobes,"Nominees: Adele, GoldenGlobes | Award: N/A"
"I hope Bill Murray is looking like the Lorax for a movie role. If not, ugh. #goldenglobes #fb",Nominees: Bill Murray | Award: N/A
Did I just see Mel Gibson at the #GoldenGlobes? I hope they don't seat him next to Spielberg!,"Nominees: Mel Gibson, GoldenGlobes, Spielberg | Award: N/A"
"lol, the guy doing the countdown from the red carpet to the show. They think this is the Victoria's Secret Fashion Show? #GoldenGlobes",Nominees: GoldenGlobes | Award: N/A
Holy moly. Tina Fey and Amy Poehler are lookin smoky. I think they are the most wonderful human beings #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler | Award: N/A"
You think it's awkward for other actors when Mel Gibson shows up? #GoldenGlobes,"Nominees: Mel Gibson, GoldenGlobes | Award: N/A"
I think Leo DiCapro is aging backwards #GoldenGlobes,Nominees: Leo DiCapro | Award: N/A
Homework or Golden Globes...? I think the answer is obvious.,Nominees: Golden Globes | Award: N/A
Holy Shit. Bill Murray looks awesome. Like a magical hedgehog. Ready to grant you a wish. #goldenglobes,Nominees: Bill Murray | Award: N/A
The kind of flawless I wish I could be. Taylor Swift everyone! #GoldenGlobes,"Nominees: Taylor Swift, GoldenGlobes | Award: N/A"
I wish Amy would've spiffed up a lil bit more next to Tina's hot ass #GoldenGlobes,"Nominees: Amy, Tina | Award: N/A"
I don't think people understand how much I love Amy Poehler and Tina Fey. #Goldenglobes,"Nominees: Amy Poehler, Tina Fey | Award: N/A"
"NBC sure turned the #GoldenGlobes into a promo fest. Could we see a little more of Sofia Vergara, I think we missed her cleavage.",Nominees: Sofia Vergara | Award: N/A
"Excited to see Tina and Amy tonight, expecting great things. Lets hope they don't disappoint. #GoldenGlobes","Nominees: Amy, GoldenGlobes | Award: N/A"
I think Angelina is not there :'( &lt;/3 #GoldenGlobes,Nominees: Angelina | Award: N/A
I think Tina just turned me for a half second. #GoldenGlobes,"Nominees: Tina, GoldenGlobes | Award: N/A"
how do you think they decide who sits with who at the #GoldenGlobes ?,Nominees: GoldenGlobes | Award: N/A
"The #GoldenGlobes begins, hope Django Unchained wins an award in the name of the underdog.",Nominees: Django Unchained | Award: Award
"RT @ColumbiaRecords: Tune in now to watch the #GoldenGlobes! @OfficialAdele and @PaulEpworth have been nominated for ""Best Song"" for #Skyfall!","Nominees: GoldenGlobes, Best Song | Award: Best Song"
RT @virginiawillis: Can't help but think about the kitchen w all those divas at #GoldenGlobes but I guess no one there actually eats,Nominees: GoldenGlobes | Award: N/A
"As I'm watching Golden Globes, Em said, ""Kids can watch this!"" Hmmm....I hope so.","Nominees: Golden Globes, Em | Award: N/A"
I think Anne Hathaway is one of the most beautiful women I've ever seen. #goldenglobes,Nominees: Anne Hathaway | Award: N/A
"RT @ColumbiaRecords: Tune in now to watch the #GoldenGlobes! @OfficialAdele and @PaulEpworth have been nominated for ""Best Song"" for #Skyfall!","Nominees: GoldenGlobes, Best Song | Award: Best Song"
I think I love Amy Poehler #GoldenGlobes,"Nominees: Amy Poehler, GoldenGlobes | Award: N/A"
I think I'm gonna live tweet the Golden Globes so the 4 people who follow me can be fully informed. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
Tina Fey and Amy Poehler have kicked things off. What do you think of the hosts so far? #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
"Ouch, I think I just heard another ship hit an iceberg. #GoldenGlobes",Nominees: GoldenGlobes | Award: N/A
I think there were some spittakes over that James Cameron joke. #GoldenGlobes,"Nominees: James Cameron, GoldenGlobes | Award: N/A"
I think Amy just pulled out a Weekend Update after-joke-face. #GoldenGlobes,"Nominees: Amy, GoldenGlobes | Award: N/A"
"Kathryn Bigelow has ""I'm not nominated for an Oscar"" written all over her face. #GoldenGlobes She is sitting next to a drunken drag queen","Nominees: Kathryn Bigelow, Oscar, GoldenGlobes | Award: N/A"
I think #Tinafey is actually kinda hot. #Goldenglobes.,Nominees: Tinafey | Award: N/A
RT @speechboy71: I will watch the Golden Globes merely in the hope that someone will ask Al Roker about his poop,Nominees: Al Roker | Award: N/A
She's gorgeous!!!! :) RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Jennifer Lawrence. What do you think?,"Nominees: RedCarpet, Jennifer Lawrence | Award: Best of the "
Amanda Seyfried wearing @Givenchy dress what do you think? #GoldenGlobes #GlobosdeOro2013 #ERedCarpet,Nominees: Amanda Seyfried | Award: N/A
Tina Fey and Amy Poehler have kicked things off. What do you think of the hosts so far?,"Nominees: Tina Fey, Amy Poehler | Award: N/A"
"Tina: ""I don't think she has plans to do porn"" Amy: ""None of have PLANS to do porn"" HAHA #GoldenGlobes","Nominees: Tina, Amy, GoldenGlobes | Award: N/A"
I wish Amy Poehler and Tina Fey were my best friends #GoldenGlobes,"Nominees: Amy Poehler, Tina Fey, GoldenGlobes | Award: best friends "
"Marital fight alert! Disagreement with @BFGtweets: I think Bill Murray looks awesome, she does not. #plaid #facialhair #GoldenGlobes",Nominees: Bill Murray | Award: N/A
"RT @Erin1237: ""I don't think she has any plans to do porn, Amy."" ""Well, none of us have *plans* to do porn."" #GoldenGlobes","Nominees: Amy, GoldenGlobes | Award: N/A"
I think I want to cut my hair like Anne Hathaway's. #GoldenGlobes,"Nominees: Anne Hathaway's, GoldenGlobes | Award: N/A"
I think my abs are gonna hurt tomorrow #GoldenGlobes KILLIN IT LADIEZ,Nominees: GoldenGlobes KILLIN | Award: N/A
The #GoldenGlobes are on now! Who do you think will take home the award for Best Motion Picture - Drama?,Nominees: GoldenGlobes | Award: Best Motion Picture 
I think we've found the best hosts ever! #GoldenGlobes,Nominees: GoldenGlobes | Award: best hosts ever
RT @emilyvolman: I hope someone is explaining all these jokes to Taylor Swift. #GoldenGlobes,"Nominees: Taylor Swift, GoldenGlobes | Award: N/A"
"RT @TheAdvocateMag: The 70th Annual #GoldenGlobes might be the coldest one on record. It's in the 40s, I think.",Nominees: GoldenGlobes | Award: N/A
"""Ang Lee has been nominated for directing the Life of Pi. That's what I'm gonna call the 6 weeks after I get out this dress"" #GoldenGlobes","Nominees: Ang Lee, GoldenGlobes | Award: N/A"
RT @tashahkamil: I think I just came in my pants when I saw Robert Downey Jr. #GoldenGlobes,"Nominees: RT @tashahkamil, Robert Downey Jr. | Award: N/A"
I think I saw Robert Pattinson in the crowd. #goldenglobes,Nominees: Robert Pattinson | Award: N/A
"""Ang Lee was nominated for 'Life of Pi,' which is what I call the 6 weeks after I take this dress off."" -- Amy Poehler #GoldenGlobes","Nominees: Ang Lee, 'Life of Pi, Amy Poehler, GoldenGlobes | Award: N/A"
I hope Ricky Gervais gets drunk and rushes the stage and tackles the first person to thank God in their acceptance speech #GoldenGlobes,"Nominees: Ricky Gervais, GoldenGlobes | Award: N/A"
I think Tina Fey and Amy Poehler should host the #goldenglobes every year! So funny,"Nominees: Tina Fey, Amy Poehler | Award: N/A"
How incredible would it be to be in a room filled with amazing actors..I wish I was there #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
"""Over 9,000 glasses of Champagne will be had at the Golden Globes"" daaangg, wish I was there! #GoldenGlobes",Nominees: GoldenGlobes | Award: N/A
"I think it's safe to say, with 5 minutes in, these ladies were the perfect choice. #GoldenGlobes",Nominees: GoldenGlobes | Award: N/A
"I hope the first five minutes weren't too funny, because I just remembered to turn on the TV. #GoldenGlobes",Nominees: GoldenGlobes | Award: N/A
@miguelkrebs y yo decidimos competir en nuestros TL con los #GoldenGlobes con el #7alternativo....That's how good we think our selection is.,Nominees: yo decidimos | Award: N/A
Bradley Cooper has my hair.....as I like to think of it. #goldenglobes,Nominees: Bradley Cooper | Award: N/A
Amy Poehler made me wish I was watching Les Mis instead of her singing. A triumph of antitalent. #GoldenGlobes,"Nominees: Amy Poehler, GoldenGlobes | Award: N/A"
I don't think Kate Hudson and Bradler Cooper like each other...this seems tense. #goldenglobes,"Nominees: Kate Hudson, Bradler Cooper | Award: N/A"
How much do you think it would cost to have Tina Fey and Amy Poehler be the commentators of my life for just one day? #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @notajenny: I think Tina Fey and Amy Poehler should host everything. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
He's not wrong. RT @BillDixonish: I think Tina Fey &amp; Amazing Breasts is the best hosting team ever! #goldenglobes,Nominees: Amazing Breasts | Award: best hosting team ever
Daniel Day-Lewis seems like a better sport than you'd think. Love to have a beer w/him. Then again I'd have a beer w/ anyone. #GoldenGlobes,"Nominees: Daniel Day-Lewis, GoldenGlobes | Award: N/A"
I used to watch the Golden Globes only because Glee was nominated. I don't think they should expect a nomination ever again.,"Nominees: the Golden Globes, Glee | Award: N/A"
Leo I hope you win everything #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
I think everyone in LA is complaining that it's cold because their breasts are exposed. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
"Strange to see Leonardo DiCaprio smile as they announce he is nominated for being a ""brutal slave owner"". #GoldenGlobes","Nominees: Leonardo DiCaprio, GoldenGlobes | Award: N/A"
RT @Kyle_Lippert: I hope Ricky Gervais gets drunk and rushes the stage and tackles the first person to thank God in their acceptance speech #GoldenGlobes,"Nominees: Ricky Gervais, GoldenGlobes | Award: N/A"
Jessica Alba opted for tangerine lips at the @goldenglobes. What do you think? Vote now!,Nominees: Jessica Alba | Award: N/A
I'm mad Leo wasn't nominated for an Oscar and i haven't even seen Django yet #LeoStan #GoldenGlobes,"Nominees: Leo, Oscar, Django | Award: N/A"
I think I just developed a girl crush on Kate Hudson. And my love for Leo/Bradley has reached a new height. #GoldenGlobes,"Nominees: Kate Hudson, GoldenGlobes | Award: N/A"
"RT @TVandShit: You'd think if Amy Poehler and Tina Fey hosted an award show together it would turn out to be the best thing ever, and it did. #GoldenGlobes","Nominees: Amy Poehler, Tina Fey, GoldenGlobes | Award: best thing ever"
Times like these when I wish Vickie would pay for DVR ... So I can watch golden globes now and honey boo boo later :/ #disappointing,Nominees: Vickie | Award: N/A
I hope Django does work at the Golden Globes. Starting off strong!,Nominees: Django | Award: N/A
RT @lauraolin: I'm not watching the Golden Globes but I'm getting the sense you guys think Tina and Amy are doing a good job.,"Nominees: RT @lauraolin, Tina, Amy | Award: N/A"
I didn't think it was possible to love Amy Poehler any more than I already did. Damn @ that James Cameron joke. #GoldenGlobes,"Nominees: Amy Poehler, James Cameron, GoldenGlobes | Award: N/A"
Tina and Amy's opening was so effortless. We're only 10 minutes in and I think they should host the show again. #GoldenGlobes,"Nominees: Amy, GoldenGlobes | Award: N/A"
"@LaineyGossip Who do you think Lea Michele meant when she went ""Oh My God"" when Bradley Cooper and Kate Hudson came on stage? #GoldenGlobes","Nominees: Lea Michele, Bradley Cooper, Kate Hudson, GoldenGlobes | Award: N/A"
I think Leonardo DiCaprio has found the Fountain of Youth #GoldenGlobes,Nominees: Leonardo DiCaprio | Award: N/A
And took the hair! RT @Clairetastic I think Tina just walked out of a Garnier commercial #GoldenGlobes,"Nominees: Tina, Garnier, GoldenGlobes | Award: N/A"
"RT @TVandShit: You'd think if Amy Poehler and Tina Fey hosted an award show together it would turn out to be the best thing ever, and it did. #GoldenGlobes","Nominees: Amy Poehler, Tina Fey, GoldenGlobes | Award: best thing ever"
RT @TWC: Tina Fey &amp; Amy Poehler's opening monologue: we're still laughing. What did you think? #GoldenGlobes,"Nominees: Amy Poehler's, GoldenGlobes | Award: N/A"
WOW. Christoph Waltz wins Best Supporting Actor. Did not think that was gonna happen. #GoldenGlobes,"Nominees: Christoph Waltz, Best Supporting Actor, GoldenGlobes | Award: Best Supporting Actor"
@RHPSHoustonTX Why were we not nominated for the #GoldenGlobes?,"Nominees: @RHPSHoustonTX, GoldenGlobes | Award: N/A"
"RT @ClarityFades: Wow, Bradley Cooper and Kate Hudson look stunning together. Makes me wish they were a couple lol. #GoldenGlobes","Nominees: Bradley Cooper, Kate Hudson, GoldenGlobes | Award: N/A"
"I don't know what to think about Claire Danes. Wait, yes I do: boring dress, not enough jewellery. #GoldenGlobes","Nominees: Claire Danes, GoldenGlobes | Award: N/A"
"RT @alotofnothing: I hope Leo Dicaprio wins so he can go on stage and make out with Bradley Cooper. That's how it works, right? #goldenglobes",Nominees: Leo Dicaprio | Award: N/A
Christopher Walz got best supporting actor for Django #lowkey wish it was Leo tho #GoldenGlobes,"Nominees: Christopher Walz, Django | Award: best supporting actor for Django "
RT @maggieserota: I really hope this is the year Johnny Marr and Daniel Day-Lewis bury the hatchet. #GoldenGlobes,"Nominees: Johnny Marr, Daniel Day-Lewis, GoldenGlobes | Award: N/A"
You would think after 70 years of this they would have a better way for the winners to get to the stage once they win. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
"RT @YahooTV: GREAT monologue by Fey &amp; Poehler. Actually didn't want it to end, and we never think that about award-show monologues. #GoldenGlobes","Nominees: RT @YahooTV, GoldenGlobes | Award: Award"
I hope Leo knows he's always a winner in my heart. Always. #GoldenGlobes,"Nominees: Leo, GoldenGlobes | Award: N/A"
No offense to #christophwaltz but I think Leo deserved the award far more. My humble opinion but only you 2 were deserving. #goldenglobes,Nominees: Leo | Award: Award
"RT @AwardsDaily: Christoph Waltz was nominated for the Oscar, Leo was not. #goldenglobes","Nominees: Christoph Waltz, Oscar, Leo | Award: Award"
"Yayyy ""django unchained"" my prediction is it will win most awards nominated for. #quentintarantino #GoldenGlobes",Nominees: Yayyy | Award: Award
agree!! RT @ninagarcia: I think I haven't mention this but I LOVE Jessica Chastain in @CalvinKlein #goldenglobes,Nominees: Jessica Chastain | Award: N/A
First award is for Supporting actor and goes to Christopher waltz I think that is how you spell it #GoldenGlobes,"Nominees: Christopher, GoldenGlobes | Award: Award"
RT @Life_and_Style: Our favorite part of the #GoldenGlobes so far? #TinaFey and #AmyPoehler! RT if you think they're just as hilarious as we do.,"Nominees: GoldenGlobes, TinaFey | Award: N/A"
Christoph Waltz will win any award he is nominated for. Ever. Fact. #GoldenGlobes,"Nominees: Christoph Waltz, GoldenGlobes | Award: Award"
"So, am I the only person who think Christoph Waltz with a beard is sessy? Because lawd. #goldenglobes",Nominees: Christoph Waltz | Award: N/A
I think I only watch the #GoldenGlobes to check out the dresses.,Nominees: GoldenGlobes | Award: N/A
