text,Presenter_Award_Pairs
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('Maggie Smith', 'Best supporting actress TV series')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('GoldenGlobes', 'Best supporting actress TV series')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('Maggie Smith', 'Best supporting actress TV series')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('GoldenGlobes', 'Best supporting actress TV series')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('Maggie Smith', 'Best supporting actress TV series')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('GoldenGlobes', 'Best supporting actress TV series')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('Maggie Smith', 'Best supporting actress TV series')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('GoldenGlobes', 'Best supporting actress TV series')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('Maggie Smith', 'Best supporting actress TV series')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('GoldenGlobes', 'Best supporting actress TV series')"
"RT @WonderwallMSN: We wish Tina Fey and Amy Poehler could stay on stage all night and present every single award of the night. There, we said it. #goldenglobes","('RT @WonderwallMSN', 'single')"
"RT @WonderwallMSN: We wish Tina Fey and Amy Poehler could stay on stage all night and present every single award of the night. There, we said it. #goldenglobes","('Tina Fey', 'single')"
"RT @WonderwallMSN: We wish Tina Fey and Amy Poehler could stay on stage all night and present every single award of the night. There, we said it. #goldenglobes","('Amy Poehler', 'single')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('Maggie Smith', 'Best supporting actress TV series')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('GoldenGlobes', 'Best supporting actress TV series')"
"RT @WonderwallMSN: We wish Tina Fey and Amy Poehler could stay on stage all night and present every single award of the night. There, we said it. #goldenglobes","('RT @WonderwallMSN', 'single')"
"RT @WonderwallMSN: We wish Tina Fey and Amy Poehler could stay on stage all night and present every single award of the night. There, we said it. #goldenglobes","('Tina Fey', 'single')"
"RT @WonderwallMSN: We wish Tina Fey and Amy Poehler could stay on stage all night and present every single award of the night. There, we said it. #goldenglobes","('Amy Poehler', 'single')"
"RT @WonderwallMSN: We wish Tina Fey and Amy Poehler could stay on stage all night and present every single award of the night. There, we said it. #goldenglobes","('RT @WonderwallMSN', 'single')"
"RT @WonderwallMSN: We wish Tina Fey and Amy Poehler could stay on stage all night and present every single award of the night. There, we said it. #goldenglobes","('Tina Fey', 'single')"
"RT @WonderwallMSN: We wish Tina Fey and Amy Poehler could stay on stage all night and present every single award of the night. There, we said it. #goldenglobes","('Amy Poehler', 'single')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('Maggie Smith', 'Best supporting actress TV series')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('GoldenGlobes', 'Best supporting actress TV series')"
Why did they give out best drama series before they presented best actress in a drama series? #GoldenGlobes,"('GoldenGlobes', 'best drama series before they presented best actress in a drama series')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('Maggie Smith', 'Best supporting actress TV series')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('GoldenGlobes', 'Best supporting actress TV series')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('Maggie Smith', 'Best supporting actress TV series')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('GoldenGlobes', 'Best supporting actress TV series')"
@jonathanwald Teleprompter broke &amp; apparently Selma Hayek &amp; Paul Rudd had no idea what award they were presenting. Oops. #GoldenGlobes,"('@jonathanwald Teleprompter', 'idea what')"
@jonathanwald Teleprompter broke &amp; apparently Selma Hayek &amp; Paul Rudd had no idea what award they were presenting. Oops. #GoldenGlobes,"('Paul Rudd', 'idea what')"
@jonathanwald Teleprompter broke &amp; apparently Selma Hayek &amp; Paul Rudd had no idea what award they were presenting. Oops. #GoldenGlobes,"('GoldenGlobes', 'idea what')"
RT @PageToPremiere: Robert Pattinson and Amanda Seyfried to present 'Best adapted screenplay' at the #GoldenGlobes shortly!,"('Robert Pattinson', 'Best adapted screenplay')"
RT @PageToPremiere: Robert Pattinson and Amanda Seyfried to present 'Best adapted screenplay' at the #GoldenGlobes shortly!,"('Amanda Seyfried', 'Best adapted screenplay')"
RT @PageToPremiere: Robert Pattinson and Amanda Seyfried to present 'Best adapted screenplay' at the #GoldenGlobes shortly!,"('GoldenGlobes', 'Best adapted screenplay')"
"Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present : ( #GoldenGlobes --","('Maggie Smith', 'Best supporting actress TV series')"
"Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present : ( #GoldenGlobes --","('GoldenGlobes', 'Best supporting actress TV series')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('Maggie Smith', 'Best supporting actress TV series')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('GoldenGlobes', 'Best supporting actress TV series')"
The real Tony Mendez (as played by Ben Affleck in Argo) clearly hasn't done much award presenting.The CIA needs to prioritize. #goldenglobes,"('Tony Mendez', 'much')"
The real Tony Mendez (as played by Ben Affleck in Argo) clearly hasn't done much award presenting.The CIA needs to prioritize. #goldenglobes,"('Ben Affleck', 'much')"
RT @PageToPremiere: Robert Pattinson and Amanda Seyfried to present 'Best adapted screenplay' at the #GoldenGlobes shortly!,"('Robert Pattinson', 'Best adapted screenplay')"
RT @PageToPremiere: Robert Pattinson and Amanda Seyfried to present 'Best adapted screenplay' at the #GoldenGlobes shortly!,"('Amanda Seyfried', 'Best adapted screenplay')"
RT @PageToPremiere: Robert Pattinson and Amanda Seyfried to present 'Best adapted screenplay' at the #GoldenGlobes shortly!,"('GoldenGlobes', 'Best adapted screenplay')"
RT @woahpattinson: RT @PageToPremiere: Robert Pattinson and Amanda Seyfried to present 'Best adapted screenplay' at the #GoldenGlobes shortly!,"('RT @woahpattinson', 'Best adapted screenplay')"
RT @woahpattinson: RT @PageToPremiere: Robert Pattinson and Amanda Seyfried to present 'Best adapted screenplay' at the #GoldenGlobes shortly!,"('Robert Pattinson', 'Best adapted screenplay')"
RT @woahpattinson: RT @PageToPremiere: Robert Pattinson and Amanda Seyfried to present 'Best adapted screenplay' at the #GoldenGlobes shortly!,"('Amanda Seyfried', 'Best adapted screenplay')"
RT @woahpattinson: RT @PageToPremiere: Robert Pattinson and Amanda Seyfried to present 'Best adapted screenplay' at the #GoldenGlobes shortly!,"('GoldenGlobes', 'Best adapted screenplay')"
RT @ST_Culture: The real Tony Mendez (as played by Ben Affleck in Argo) clearly hasn't done much award presenting.The CIA needs to prioritize. #goldenglobes,"('Tony Mendez', 'much')"
RT @ST_Culture: The real Tony Mendez (as played by Ben Affleck in Argo) clearly hasn't done much award presenting.The CIA needs to prioritize. #goldenglobes,"('Ben Affleck', 'much')"
PARKER co-stars Jason Statham and Jennifer Lopez present the Best Score award to Mychael Danna. BUT THEY'RE THIEVES! #GoldenGlobes,"('Jason Statham', 'Best Score award to Mychael Danna')"
PARKER co-stars Jason Statham and Jennifer Lopez present the Best Score award to Mychael Danna. BUT THEY'RE THIEVES! #GoldenGlobes,"('Jennifer Lopez', 'Best Score award to Mychael Danna')"
PARKER co-stars Jason Statham and Jennifer Lopez present the Best Score award to Mychael Danna. BUT THEY'RE THIEVES! #GoldenGlobes,"('Mychael Danna', 'Best Score award to Mychael Danna')"
PARKER co-stars Jason Statham and Jennifer Lopez present the Best Score award to Mychael Danna. BUT THEY'RE THIEVES! #GoldenGlobes,"('GoldenGlobes', 'Best Score award to Mychael Danna')"
RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes,"('GoldenGlobes', ""We 're not sure what"")"
RT @PageToPremiere: Robert Pattinson and Amanda Seyfried to present 'Best adapted screenplay' at the #GoldenGlobes shortly!,"('Robert Pattinson', 'Best adapted screenplay')"
RT @PageToPremiere: Robert Pattinson and Amanda Seyfried to present 'Best adapted screenplay' at the #GoldenGlobes shortly!,"('Amanda Seyfried', 'Best adapted screenplay')"
RT @PageToPremiere: Robert Pattinson and Amanda Seyfried to present 'Best adapted screenplay' at the #GoldenGlobes shortly!,"('GoldenGlobes', 'Best adapted screenplay')"
Why does Jennifer Lopez always seem to present the Music Award categories? C'mon! #GoldenGlobes,"('Jennifer Lopez', 'Music')"
Why does Jennifer Lopez always seem to present the Music Award categories? C'mon! #GoldenGlobes,"('GoldenGlobes', 'Music')"
RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes,"('GoldenGlobes', ""We 're not sure what"")"
RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes,"('GoldenGlobes', ""We 're not sure what"")"
RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes,"('GoldenGlobes', ""We 're not sure what"")"
RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes,"('GoldenGlobes', ""We 're not sure what"")"
RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes,"('GoldenGlobes', ""We 're not sure what"")"
RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes,"('GoldenGlobes', ""We 're not sure what"")"
Lol RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes,"('Lol RT', ""We 're not sure what"")"
Lol RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes,"('GoldenGlobes', ""We 're not sure what"")"
RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes,"('GoldenGlobes', ""We 're not sure what"")"
"RT @MSNtv: Jason Statham and J.Lo present Best Original Score, Motion Picture to Mychael Danna for ""Life of Pi."" #GoldenGlobes","('Jason Statham', 'Best Original Score')"
"RT @MSNtv: Jason Statham and J.Lo present Best Original Score, Motion Picture to Mychael Danna for ""Life of Pi."" #GoldenGlobes","('Mychael Danna', 'Best Original Score')"
"RT @MSNtv: Jason Statham and J.Lo present Best Original Score, Motion Picture to Mychael Danna for ""Life of Pi."" #GoldenGlobes","('GoldenGlobes', 'Best Original Score')"
RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes,"('GoldenGlobes', ""We 're not sure what"")"
The irony of J. Lo presenting for Best Original Song...#GoldenGlobes #GlobeSmack,"('J. Lo', 'Best Original Song')"
RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes,"('GoldenGlobes', ""We 're not sure what"")"
RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes,"('GoldenGlobes', ""We 're not sure what"")"
RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes,"('GoldenGlobes', ""We 're not sure what"")"
"Ricky Gervais, Anne Hathaway and More Present: The 15 Best Things Ever Said at the Golden Globes","('Ricky Gervais', 'Best Things Ever Said at the Golden Globes')"
"Ricky Gervais, Anne Hathaway and More Present: The 15 Best Things Ever Said at the Golden Globes","('Anne Hathaway', 'Best Things Ever Said at the Golden Globes')"
RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes,"('GoldenGlobes', ""We 're not sure what"")"
RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes,"('GoldenGlobes', ""We 're not sure what"")"
RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes,"('GoldenGlobes', ""We 're not sure what"")"
RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes,"('GoldenGlobes', ""We 're not sure what"")"
RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes,"('GoldenGlobes', ""We 're not sure what"")"
Kanye West should have presented that best song award. #goldenglobes,"('Kanye West', 'best song award')"
RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes,"('GoldenGlobes', ""We 're not sure what"")"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('Maggie Smith', 'Best supporting actress TV series')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('GoldenGlobes', 'Best supporting actress TV series')"
RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes,"('GoldenGlobes', ""We 're not sure what"")"
I wish Two Socks (the wolf from Dances With Wolves) would've presented Kevin Costner with his award. #goldenglobes,"('Kevin Costner', 'his')"
"Wow, I did not see Bill coming. Maybe he's presenting Best Animated Film? #GoldenGlobes","('Bill', 'Best Animated Film')"
"Wow, I did not see Bill coming. Maybe he's presenting Best Animated Film? #GoldenGlobes","('GoldenGlobes', 'Best Animated Film')"
"Bill Clinton presenting Lincoln, Amy and Tina hosting, this is the best golden globes ever!","('Bill Clinton', 'best golden globes ever')"
"Bill Clinton presenting Lincoln, Amy and Tina hosting, this is the best golden globes ever!","('Amy', 'best golden globes ever')"
"Bill Clinton presenting Lincoln, Amy and Tina hosting, this is the best golden globes ever!","('Tina', 'best golden globes ever')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('Maggie Smith', 'Best supporting actress TV series')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('GoldenGlobes', 'Best supporting actress TV series')"
"President #BillClinton presenting one of the nine best picture nominees: ""Lincoln."" Makes sense, but still -- so unexpected! #goldenglobes","('BillClinton', 'best picture nominees')"
"and now, presenting the award for best children's animated series, George W. Bush. #GoldenGlobes","('George W. Bush', ""best children 's animated series"")"
"and now, presenting the award for best children's animated series, George W. Bush. #GoldenGlobes","('GoldenGlobes', ""best children 's animated series"")"
President Clinton getting a standing ovation and presenting Lincoln as a best motion picture nominee. Now THAT'S #MERICA #GoldenGlobes,"('Clinton', 'best motion picture nominee')"
President Clinton getting a standing ovation and presenting Lincoln as a best motion picture nominee. Now THAT'S #MERICA #GoldenGlobes,"('GoldenGlobes', 'best motion picture nominee')"
Love that Clinton just presented Lincoln for best picture at the Golden Globes #presidentsclub,"('Clinton', 'best picture at the Golden Globes # presidentsclub')"
This is the best presenting ever. #WillFerrel #theothergirl #GoldenGlobes,"('GoldenGlobes', 'best presenting ever')"
"Will Ferrell, Kristen Wiig are making everyone laugh as they present the #GoldenGlobes award for Best Actress - Comedy or Musical.","('Will Ferrell', 'Best Actress')"
"Will Ferrell, Kristen Wiig are making everyone laugh as they present the #GoldenGlobes award for Best Actress - Comedy or Musical.","('Kristen Wiig', 'Best Actress')"
"Will Ferrell, Kristen Wiig are making everyone laugh as they present the #GoldenGlobes award for Best Actress - Comedy or Musical.","('GoldenGlobes', 'Best Actress')"
RT @PageToPremiere: Robert Pattinson and Amanda Seyfried to present 'Best adapted screenplay' at the #GoldenGlobes shortly!,"('Robert Pattinson', 'Best adapted screenplay')"
RT @PageToPremiere: Robert Pattinson and Amanda Seyfried to present 'Best adapted screenplay' at the #GoldenGlobes shortly!,"('Amanda Seyfried', 'Best adapted screenplay')"
RT @PageToPremiere: Robert Pattinson and Amanda Seyfried to present 'Best adapted screenplay' at the #GoldenGlobes shortly!,"('GoldenGlobes', 'Best adapted screenplay')"
RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes,"('GoldenGlobes', ""We 're not sure what"")"
RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes,"('GoldenGlobes', ""We 're not sure what"")"
"Will Ferrall and Kristen Wiig presenting = best. thing. ever.! ""And YOU...GET OUTTTT!!!"" #goldenglobes","('Will Ferrall', 'best')"
"Will Ferrall and Kristen Wiig presenting = best. thing. ever.! ""And YOU...GET OUTTTT!!!"" #goldenglobes","('Kristen Wiig', 'best')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('Maggie Smith', 'Best supporting actress TV series')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('GoldenGlobes', 'Best supporting actress TV series')"
RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes,"('GoldenGlobes', ""We 're not sure what"")"
"RT @LysssaJoyce: Will Ferrell and Kristen Wiig presenting right now, best combo of the Golden Globes haha","('RT @LysssaJoyce: Will Ferrell', 'best combo of the Golden Globes haha')"
"RT @LysssaJoyce: Will Ferrell and Kristen Wiig presenting right now, best combo of the Golden Globes haha","('Kristen Wiig', 'best combo of the Golden Globes haha')"
RT @mo_JOE_marino: Kristen Wiig and Will Ferrel presenting and Jennifer Lawrence winning &gt;&gt;&gt;&gt;&gt;&gt; best part of the night #goldenglobes,"('Kristen Wiig', 'best part of the night #')"
RT @mo_JOE_marino: Kristen Wiig and Will Ferrel presenting and Jennifer Lawrence winning &gt;&gt;&gt;&gt;&gt;&gt; best part of the night #goldenglobes,"('Will Ferrel', 'best part of the night #')"
RT @mo_JOE_marino: Kristen Wiig and Will Ferrel presenting and Jennifer Lawrence winning &gt;&gt;&gt;&gt;&gt;&gt; best part of the night #goldenglobes,"('Jennifer Lawrence', 'best part of the night #')"
RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes,"('GoldenGlobes', ""We 're not sure what"")"
I think that if you are not present to pick up your award then you forfit your award #GoldenGlobes,"('GoldenGlobes', 'your')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('Maggie Smith', 'Best supporting actress TV series')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('GoldenGlobes', 'Best supporting actress TV series')"
That last award was tweeted seconds before it was presented... #GoldenGlobes #TapeDelay,"('GoldenGlobes', 'last')"
Thank God Best Supporting Actress is presented first in the Oscars because Anne Hathaway looked like she was going to implode #goldenglobes,"('Anne Hathaway', 'Best Supporting Actress is presented first in the Oscars because Anne Hathaway looked like she was going to implode')"
Robert Pattinson and Amanda Seyfried present the nominees for Best Screenplay - Motion Picture. :-) #GoldenGlobes,"('Robert Pattinson', 'Best Screenplay')"
Robert Pattinson and Amanda Seyfried present the nominees for Best Screenplay - Motion Picture. :-) #GoldenGlobes,"('Amanda Seyfried', 'Best Screenplay')"
Robert Pattinson and Amanda Seyfried present the nominees for Best Screenplay - Motion Picture. :-) #GoldenGlobes,"('GoldenGlobes', 'Best Screenplay')"
Robert Pattinson alert! Presenting Best Screenplay Motion Picture with Amanda Seyfried right now #GoldenGlobes,"('Robert Pattinson', 'Best Screenplay Motion Picture with Amanda Seyfried right now # GoldenGlobes')"
Robert Pattinson alert! Presenting Best Screenplay Motion Picture with Amanda Seyfried right now #GoldenGlobes,"('Amanda Seyfried', 'Best Screenplay Motion Picture with Amanda Seyfried right now # GoldenGlobes')"
Robert Pattinson alert! Presenting Best Screenplay Motion Picture with Amanda Seyfried right now #GoldenGlobes,"('GoldenGlobes', 'Best Screenplay Motion Picture with Amanda Seyfried right now # GoldenGlobes')"
RT @OKMagazine: Robert Pattinson alert! Presenting Best Screenplay Motion Picture with Amanda Seyfried right now #GoldenGlobes,"('Robert Pattinson', 'Best Screenplay Motion Picture with Amanda Seyfried right now # GoldenGlobes')"
RT @OKMagazine: Robert Pattinson alert! Presenting Best Screenplay Motion Picture with Amanda Seyfried right now #GoldenGlobes,"('Amanda Seyfried', 'Best Screenplay Motion Picture with Amanda Seyfried right now # GoldenGlobes')"
RT @OKMagazine: Robert Pattinson alert! Presenting Best Screenplay Motion Picture with Amanda Seyfried right now #GoldenGlobes,"('GoldenGlobes', 'Best Screenplay Motion Picture with Amanda Seyfried right now # GoldenGlobes')"
RT @slackmistress: The guy who is the star of the worst book series ever is presenting the screenplay award. #GoldenGlobes,"('GoldenGlobes', 'screenplay')"
RT @slackmistress: The guy who is the star of the worst book series ever is presenting the screenplay award. #GoldenGlobes,"('GoldenGlobes', 'screenplay')"
RT @BostonDotCom: Comedians present the comedy or musical award: Kristen Wiig and Will Ferrell take the stage.#GoldenGlobes,"('RT @BostonDotCom:', 'musical')"
RT @BostonDotCom: Comedians present the comedy or musical award: Kristen Wiig and Will Ferrell take the stage.#GoldenGlobes,"('Kristen Wiig', 'musical')"
RT @BostonDotCom: Comedians present the comedy or musical award: Kristen Wiig and Will Ferrell take the stage.#GoldenGlobes,"('Will Ferrell', 'musical')"
RT @BostonDotCom: Comedians present the comedy or musical award: Kristen Wiig and Will Ferrell take the stage.#GoldenGlobes,"('RT @BostonDotCom:', 'musical')"
RT @BostonDotCom: Comedians present the comedy or musical award: Kristen Wiig and Will Ferrell take the stage.#GoldenGlobes,"('Kristen Wiig', 'musical')"
RT @BostonDotCom: Comedians present the comedy or musical award: Kristen Wiig and Will Ferrell take the stage.#GoldenGlobes,"('Will Ferrell', 'musical')"
RT @BostonDotCom: Comedians present the comedy or musical award: Kristen Wiig and Will Ferrell take the stage.#GoldenGlobes,"('RT @BostonDotCom:', 'musical')"
